,0
536,0.09247186739944133
537,0.2944679323090923
538,0.14149672330679194
539,0.11930980599687561
540,0.2944679323090923
541,0.6952162319440354
542,0.03652965065307172
543,0.2097747316225713
544,0.21673911839093654
545,0.10990525700925524
546,0.11930980599687561
547,0.04291125142795871
548,0.8298896943527395
549,0.6952162319440354
550,0.12669066214603464
551,0.4498978250134331
552,0.11930980599687561
553,0.4487024356816421
554,0.2944679323090923
555,0.808384772344484
556,0.10793456670584071
557,0.5856470789329008
558,0.3446594817513971
559,0.7852682889777972
560,0.20902435528032345
561,0.12399763766293234
562,0.03340273130333219
563,0.27434968701994283
564,0.33045525316078417
565,0.08775625528371557
566,0.21673911839093654
567,0.5856470789329008
568,0.12399763766293234
569,0.62686352101241
570,0.21141283172954983
571,0.4969426648635417
572,0.7263869220704392
573,0.8298896943527395
574,0.24806314614243782
575,0.21673911839093654
576,0.1833759308869703
577,0.24806314614243782
578,0.6714472787213039
579,0.8588889119063673
580,0.08775625528371557
581,0.20827257136291946
582,0.6256628186492392
583,0.4969426648635417
584,0.09247186739944133
585,0.18577387383853705
586,0.08775625528371557
587,0.03340273130333219
588,0.5856470789329008
589,0.09247186739944133
590,0.408845781100544
591,0.408845781100544
592,0.11930980599687561
593,0.10990525700925524
594,0.10793456670584071
595,0.3378928464502528
596,0.2097747316225713
597,0.408845781100544
598,0.37635623017784836
599,0.03340273130333219
600,0.3897028077554907
601,0.5856470789329008
602,0.4487024356816421
603,0.24537802023374217
604,0.408845781100544
605,0.27118921979942445
606,0.8040672463386114
607,0.11930980599687561
608,0.10753559432367764
609,0.18577387383853705
610,0.6714472787213039
611,0.12669066214603464
612,0.5856470789329008
613,0.37635623017784836
614,0.37635623017784836
615,0.10990525700925524
616,0.2944679323090923
617,0.7534046227495121
618,0.7209539032466434
619,0.08327681934305702
620,0.18577387383853705
621,0.37635623017784836
622,0.14149672330679194
623,0.21673911839093654
624,0.6654773512367872
625,0.3897028077554907
626,0.18481111334761885
627,0.3378928464502528
628,0.408845781100544
629,0.32938719744465655
630,0.36065999264452336
631,0.09247186739944133
632,0.1344259489310452
633,0.05697613312497111
634,0.8114500963483523
635,0.18577387383853705
636,0.12887632067418453
637,0.09247186739944133
638,0.21632051821694223
639,0.22378904026269614
640,0.27434968701994283
641,0.3378928464502528
642,0.7529456982085652
643,0.18577387383853705
644,0.10990525700925524
645,0.8516586610385086
646,0.922583111406295
647,0.8516586610385086
648,0.6245306156899222
649,0.07354588911683056
650,0.5856470789329008
651,0.4319599262206362
652,0.408845781100544
653,0.21673911839093654
654,0.1344259489310452
655,0.6245306156899222
656,0.7017102820679233
657,0.6640976569098325
658,0.4152705400896666
659,0.3378928464502528
660,0.2944679323090923
661,0.7263869220704392
662,0.026217033475969466
663,0.6714472787213039
664,0.04291125142795871
665,0.37635623017784836
666,0.21673911839093654
667,0.1551555883922445
668,0.21812537500666734
669,0.06328033717007836
