,0
536,0.4042123574736105
537,0.2148722884967209
538,0.5012798150296329
539,0.29641134181609585
540,0.3917695217328254
541,0.4347681298463466
542,0.24053377165181145
543,0.36344945582548815
544,0.30805182243828666
545,0.26810298280405176
546,0.26368162545757867
547,0.1881966289197261
548,0.2422045997491149
549,0.38878538110019134
550,0.3347540947333836
551,0.6557077339361821
552,0.25509154911149734
553,0.34299514076836557
554,0.3814089415600246
555,0.5213251756608623
556,0.3420535718241662
557,0.6434708044512116
558,0.6201439814171716
559,1.0108646018152139
560,0.3905904419398065
561,0.2851071123036344
562,0.31269264234377614
563,0.43248528186721513
564,0.463076189393163
565,0.3305200698873558
566,0.29412889669673303
567,0.7771654639313819
568,0.296693962155572
569,0.5220713429161914
570,0.3961351933294135
571,0.5604632464632995
572,0.5142242173524063
573,0.7116945980069285
574,0.6234722398817065
575,0.3247412911891696
576,0.375408311001578
577,0.6300586146489731
578,0.5602230872973304
579,0.7978776386444077
580,0.22259909123566457
581,0.5970999240284836
582,1.117991273171341
583,0.523694296552534
584,0.21578116623002996
585,0.3396113416920197
586,0.2467910889317717
587,0.3959945649562395
588,0.874279828792154
589,0.5622334299814464
590,0.44970371625184624
591,0.4773673076674494
592,0.3628408578538109
593,0.3968764101732485
594,0.39134617080161105
595,0.6960939017530872
596,0.4068868358053659
597,0.5736713492615162
598,0.7140067221925928
599,0.23101944060270752
600,0.4357674919565251
601,0.7068356107097169
602,0.5362951206602555
603,0.5199741432788723
604,0.4686223936541718
605,0.48936696053895856
606,0.7015711746739579
607,0.27769006668675855
608,0.47732057739311484
609,0.5046652351002048
610,0.6355287343435374
611,0.4752612166916914
612,0.6413344018387614
613,0.485552530347817
614,0.7220364433392059
615,0.3766494428141267
616,0.2658428078989199
617,1.0885461253860593
618,0.8422111289969361
619,0.45407144746603434
620,0.511354600151193
621,0.6385849286721021
622,0.3901473191035474
623,0.4410920960053626
624,0.537961714539946
625,0.5481030154537474
626,0.4002332005870666
627,0.5746447903793377
628,0.42618897573264247
629,0.43151805564092127
630,0.8092098943311465
631,0.2037736966649244
632,0.42142712537678007
633,0.2679855169535439
634,1.0268383986676635
635,0.3462395619198868
636,0.4024326931862414
637,0.5002340700907406
638,0.307006312214511
639,0.6020569010547514
640,0.34774432400625654
641,0.40246216753983743
642,0.7291140517531711
643,0.41453592159676544
644,0.2971188849614772
645,0.6854820110406616
646,0.8618419979706995
647,0.4492082492279077
648,0.7122306455530487
649,0.7331130127249561
650,1.039679552712172
651,0.621326106077944
652,0.5501452800381084
653,0.45597277733212094
654,0.3208115152346944
655,0.7589136901656128
656,0.6578960017800308
657,0.5622648039807099
658,0.48417680749706404
659,0.45817319137221046
660,0.23981682935708148
661,0.877434746017101
662,0.2712512648677001
663,0.9836748324510007
664,0.22514811166500648
665,0.6177270820598859
666,0.4723178267481525
667,0.3580138401302828
668,0.4416894704317964
669,0.30446029430639454
