,0
0,1.9031689943183823
1,1.902659000943747
2,1.9029538633583956
3,1.9025488449954693
4,1.9026745848514721
5,1.9027265108309777
6,1.903192646968198
7,1.9026811700276243
8,1.9030639505979865
9,1.9032055554019438
10,1.9030849821395508
11,1.9028760881654465
12,1.9027450635520085
13,1.9028053876380158
14,1.9028425661875348
15,1.9029667377774944
16,1.903087385375618
17,1.9028614368724606
18,1.9031889408400435
19,1.9030397818745017
20,1.9030301064320314
21,1.9025382749753745
22,1.9031755228368796
23,1.9027797488500413
24,1.9031445472940662
25,1.9028953175155197
26,1.9025732016910453
27,1.9025126409972628
28,1.903054273766263
29,1.9028378648534428
30,1.9029730167647516
31,1.9030800915505255
32,1.9027889015413324
33,1.9029090099823565
34,1.9029531771691994
35,1.9028417933917057
36,1.9029671571059383
37,1.9027704866217092
38,1.902569886756116
39,1.9029369895754984
40,1.9024611538093879
41,1.9026531495520131
42,1.9026979236685448
43,1.903277025008099
44,1.9031687931695318
45,1.9024964642448523
46,1.903213334101399
47,1.9028989845513182
48,1.9027422980019013
49,1.9029393401299943
50,1.9026448407356085
51,1.9027880387464549
52,1.902926146340012
53,1.902759248006821
54,1.9027789383129106
55,1.9029747239258699
56,1.9025162897174297
57,1.9027506075629548
58,1.902752041521869
59,1.9028534852921597
60,1.903111677394752
61,1.9027072433589796
62,1.9025766640396042
63,1.902771315638181
64,1.902809976735914
65,1.9026318250544747
66,1.9026497995290057
67,1.902837205905887
68,1.9025565956238253
69,1.9027431059351487
70,1.9032143642824098
71,1.902743543285685
72,1.9025869871960068
73,1.9024355558236195
74,1.9028026414192185
75,1.903039486277355
76,1.9029936133536625
77,1.9026347165643687
78,1.9030111860036572
79,1.9026603497107473
80,1.9025141471684648
81,1.9027747615694508
82,1.9029114844514128
83,1.9026361741164848
84,1.9024027845692373
85,1.9025244641127912
86,1.9027212638978357
87,1.9027338042668063
88,1.9029542844271576
89,1.9027324754691264
90,1.9025978323332469
91,1.902851966048563
92,1.9031920145519665
93,1.902592987192581
94,1.9026434345126446
95,1.9031280834427138
96,1.9030455794443855
97,1.9028458576438583
98,1.9027340676958076
99,1.9026816270887295
100,1.9025404758168107
101,1.9028398987800914
102,1.9026859954240694
103,1.9025578988578828
104,1.9029023190385645
105,1.9027454768323124
106,1.9028029236949964
107,1.9028982071452605
108,1.902906171032389
109,1.9029993462225478
110,1.9029707831062455
111,1.9029698064717353
112,1.9025799393444387
113,1.9028035519839406
114,1.9026030311718543
115,1.9026061693417133
116,1.902655173313467
117,1.9028077414143967
118,1.902865180134829
119,1.902911955671077
120,1.9027257342134518
121,1.9029733417053807
122,1.902853041658834
123,1.902872918968403
124,1.9031525758862857
125,1.9025391420823936
126,1.902823631600147
127,1.9027372744467967
128,1.9031518349832528
129,1.9028517281224753
130,1.9031960849795884
131,1.9031437203678412
132,1.902624413298615
133,1.902668465743379
