,0
134,1.8833836876066288
135,1.8842769484737167
136,1.8847049134834652
137,1.8837146139422931
138,1.8835562629170726
139,1.883730301213864
140,1.8843840214987089
141,1.8840769937256756
142,1.8842346136185646
143,1.8840758803550035
144,1.8836430393636239
145,1.8842180081384232
146,1.8843692955321152
147,1.8835305106705436
148,1.8837469995838818
149,1.8850012166682342
150,1.8843048013310455
151,1.8850688047147108
152,1.884402306414932
153,1.8839053703289936
154,1.8836518174676986
155,1.8838220020032894
156,1.8845668519321683
157,1.8853222170256512
158,1.8858490189196626
159,1.8841724267623525
160,1.8840361387575562
161,1.8837219127614206
162,1.8848278380438663
163,1.8849218879541971
164,1.884656791037405
165,1.8843580274543732
166,1.8835889663822671
167,1.8836646177925378
168,1.883901713023197
169,1.8844484093343727
170,1.8832703469703393
171,1.8839837538868145
172,1.8837003840600393
173,1.8835815730020657
174,1.88499516189052
175,1.8838806104896595
176,1.885879213377967
177,1.8849757733515895
178,1.8834983884158918
179,1.8850825350556357
180,1.883570501527065
181,1.8837432136848566
182,1.8855440559260666
183,1.8839694109011635
184,1.8845057632862612
185,1.8852803263454285
186,1.8840400907621462
187,1.8843507706129732
188,1.884667012231721
189,1.8840375479941307
190,1.885186401456968
191,1.8855683829575633
192,1.8835146604661803
193,1.8833276568117343
194,1.883566384414853
195,1.8844160317759182
196,1.8836683758619348
197,1.8839863027934647
198,1.8849632095785913
199,1.883056553621036
200,1.8841986815333531
201,1.8834385487581402
202,1.8845460064027344
203,1.8853798301585183
204,1.8839237596213303
205,1.8846659766101135
206,1.8833493037146853
207,1.883424763672001
208,1.883609522324723
209,1.8840843540830339
210,1.884139117213754
211,1.8850133107836249
212,1.8846976048863602
213,1.8834049505086385
214,1.8850241511401056
215,1.883766184290953
216,1.8833373052185651
217,1.8834568291578124
218,1.8849435796597667
219,1.8835938212497514
220,1.884070621933579
221,1.8837788860952331
222,1.8844326687864217
223,1.8847860565221075
224,1.8836721708609094
225,1.8852274431229765
226,1.8844642576856405
227,1.8843194654247148
228,1.883882972053589
229,1.8835899147004556
230,1.884524080443162
231,1.8836076557275918
232,1.8842276887068057
233,1.883066326178441
234,1.8854848365582533
235,1.8836631354207658
236,1.8842600605013378
237,1.8834688510888826
238,1.8848791169458585
239,1.8835722911172799
240,1.8840818066861449
241,1.884917556084138
242,1.884488226808235
243,1.8850815496958881
244,1.884460313701884
245,1.8849962093501111
246,1.8844538315544292
247,1.8837425126395195
248,1.8838374244377336
249,1.8842064329775259
250,1.8830023457136393
251,1.8836437083624606
252,1.8840768317446692
253,1.8854790217059239
254,1.8845420517751612
255,1.8840776349953832
256,1.8834496327309627
257,1.8851152923153953
258,1.8841212878206808
259,1.8839101012055197
260,1.8843619927446347
261,1.8839598303103504
262,1.8854092924749517
263,1.8836397892865806
264,1.8839608633730953
265,1.8842792982092125
266,1.8834828043151266
267,1.884036722672254
