,0
268,0.3531411879266578
269,0.5375868007898316
270,0.24439022823612966
271,0.1304886063022252
272,0.5347537063079704
273,0.2758175873816596
274,0.6691432454965265
275,0.40875390260288125
276,0.21544472501997802
277,0.25570801780928876
278,0.6885534747958424
279,0.18425188855811053
280,0.33167703507645274
281,0.384920857723953
282,0.6683603853158577
283,0.14963407299501208
284,0.27539364149484885
285,0.11977714103551174
286,0.34455015907856834
287,0.11422708858961134
288,0.45863683577130965
289,0.3369647805811559
290,0.6707116748961467
291,0.632774749876272
292,0.2855056819231825
293,0.22629051729253746
294,0.30064665812231656
295,0.4105985019027586
296,0.47287811457885387
297,0.437097099851003
298,0.17424501543601445
299,0.168440178324124
300,0.32175288866785473
301,0.07201042990917736
302,0.1701274567674857
303,0.18916196658477652
304,0.5960338460192384
305,0.4841975255840889
306,0.4137345765047339
307,0.7109815163918346
308,0.7014816721017673
309,0.5700674482904861
310,0.4470483888359389
311,0.3360933772675561
312,0.3428601443710909
313,0.09668023872361753
314,0.04341259432654815
315,0.28031748090059516
316,0.13704561384237385
317,0.23214568559477183
318,0.46373325939793486
319,0.6965949785838256
320,0.0633045395703146
321,0.18825282552418637
322,0.48282915875123167
323,0.2715526616473545
324,0.29203985617950845
325,0.10391806000213036
326,0.31556776189549224
327,0.2237594896265641
328,0.2184225105568668
329,0.40518680933302276
330,0.3298271705866886
331,0.5392012546595745
332,0.34772454023642035
333,0.2649533740523813
334,0.5361168638478442
335,0.27746987682256546
336,0.3140877267389612
337,0.5536366854038461
338,0.38638790085845764
339,0.267569271200264
340,0.08646100972855605
341,0.589739674641973
342,0.18130669106982183
343,0.4632371251975457
344,0.40062594363088067
345,0.20333415947457667
346,0.5421988039233726
347,0.41809354459469206
348,0.33669562510998513
349,0.12551106837007547
350,0.8908698015963058
351,0.6160737039304336
352,0.3175991677556162
353,0.26505414980449854
354,0.49292209272427123
355,0.287440041259341
356,0.37920188540827904
357,0.46568749572289936
358,0.29416148674499126
359,0.49158816876488565
360,0.10918994646622712
361,0.3119197139978982
362,0.294357225930339
363,0.1748620501014046
364,0.2342707551180654
365,0.26175476196317343
366,0.604240635494275
367,0.58752162332697
368,0.5814705679009537
369,0.27001664749846327
370,0.16761267524785894
371,0.22783023013739673
372,0.08635252266286478
373,0.278531491697769
374,0.30718034101234326
375,0.5536977302529783
376,0.43277248395201495
377,0.04939287200994144
378,0.3428710137127466
379,0.5263995388240812
380,0.1458913545153286
381,0.28635129135622794
382,0.4653073863352586
383,0.32432063163748853
384,0.2123325703509909
385,0.1326101289937371
386,0.2214457815845597
387,0.20716031393635398
388,0.07397376237800238
389,0.3392773942432312
390,0.15535371746502402
391,0.2770507449892461
392,0.5325916350887289
393,0.18248105043586793
394,0.7648011624901521
395,0.520395907767791
396,0.03646869811412673
397,0.3314351520940209
398,0.18301250469425195
399,0.45656802635794436
400,0.2574980367483936
401,0.03648150143969475
