,0
268,0.23277453312544666
269,0.5069261360649657
270,0.1396865503070814
271,0.08896234568418426
272,0.578451415081227
273,0.1396865503070814
274,0.5019319350694509
275,0.05927104148140803
276,0.1396865503070814
277,0.08896234568418426
278,0.6961722225781621
279,0.1396865503070814
280,0.3960476275874875
281,0.33116204822151796
282,0.7595850434609934
283,0.36391641954666804
284,0.4038607225892141
285,0.07920178353577394
286,0.2885574009674416
287,0.018425355942770737
288,0.550839276244511
289,0.4898776309019387
290,0.8711642884580427
291,0.7095058862533913
292,0.14079879954932842
293,0.06228121202714347
294,0.21605992718119363
295,0.20182696992071794
296,0.4038607225892141
297,0.05927104148140803
298,0.08896234568418426
299,0.07171779860845906
300,0.16182461474412146
301,0.09729825823611926
302,0.03978810976712498
303,0.11546123111595989
304,0.8185531906834796
305,0.23277453312544666
306,0.15102165051181296
307,0.7308787317848616
308,0.7265344674931705
309,0.7037624414155
310,0.550839276244511
311,0.3022148780193291
312,0.12616117315025288
313,0.08896234568418426
314,0.06456850977551916
315,0.27910701875264926
316,0.11546123111595989
317,0.21723018507134248
318,0.34046631070078226
319,0.7459137714136189
320,0.08896234568418426
321,0.11546123111595989
322,0.578451415081227
323,0.25003546578568014
324,0.34046631070078226
325,0.15389790564228786
326,0.05927104148140803
327,0.15389790564228786
328,0.06910524151158666
329,0.4242674003262219
330,0.4038607225892141
331,0.5
332,0.34046631070078226
333,0.27910701875264926
334,0.662030729099819
335,0.08896234568418426
336,0.26134535133561576
337,0.7523979766452028
338,0.14379435865546453
339,0.1396865503070814
340,0.02512574324235656
341,0.550839276244511
342,0.07171779860845906
343,0.21846024687367566
344,0.21605992718119363
345,0.15102165051181296
346,0.7321077218676357
347,0.3328733205529829
348,0.37172256635121625
349,0.08896234568418426
350,0.664647118443094
351,0.650485250165101
352,0.4242674003262219
353,0.33116204822151796
354,0.34552065017684636
355,0.15389790564228786
356,0.23277453312544666
357,0.6620827443040158
358,0.20802432814429175
359,0.5358783839531152
360,0.03978810976712498
361,0.15389790564228786
362,0.464734857105653
363,0.03978810976712498
364,0.34046631070078226
365,0.1396865503070814
366,0.7265344674931705
367,0.550839276244511
368,0.6311254414242073
369,0.36391641954666804
370,0.09729825823611926
371,0.15405484980655682
372,0.11546123111595989
373,0.08896234568418426
374,0.03978810976712498
375,0.4538659500495093
376,0.662030729099819
377,0.08896234568418426
378,0.4242674003262219
379,0.732153315380269
380,0.11546123111595989
381,0.1396865503070814
382,0.4242674003262219
383,0.25382266270419285
384,0.14079879954932842
385,0.07647232089067038
386,0.33116204822151796
387,0.25382266270419285
388,0.02512574324235656
389,0.34046631070078226
390,0.07171779860845906
391,0.23277453312544666
392,0.1804274512836549
393,0.09933285723428283
394,0.9120043541012537
395,0.38858745429537567
396,0.02512574324235656
397,0.20632714859251008
398,0.07601980121768681
399,0.2765047543560102
400,0.05927104148140803
401,0.018425355942770737
