,0
402,0.2845132584482454
403,0.6640718193688242
404,0.48770118234163873
405,0.32831163476392844
406,0.31282597030066117
407,0.42195351256200386
408,0.23831869502788103
409,0.40013853810210076
410,0.30262444440747804
411,0.2981173256716829
412,0.4177270584818469
413,0.4941062101486682
414,0.5729105225090244
415,0.2398203337958966
416,0.20256203870671338
417,0.08579870552525973
418,0.44947680459079453
419,0.5060993822026689
420,0.8878609567153011
421,0.17448057731952862
422,0.2396298985754994
423,0.1701244854217183
424,0.28384369224967676
425,0.5413453926765021
426,0.6799167203668925
427,0.24975642951256308
428,0.1188543423067838
429,0.7955444026859116
430,0.6303747017848524
431,0.1057356048511586
432,0.20427334347668405
433,0.44567640059734237
434,0.29753882345416016
435,0.21132866194411667
436,0.5292890524417295
437,0.37321632637295676
438,0.2865787944183852
439,0.4818902197620082
440,0.3850650852785408
441,0.25349598452941924
442,0.3463781881244854
443,0.1473622547462686
444,0.2010996534065084
445,0.49972894037030335
446,0.6490847524023741
447,0.47520955372833595
448,0.36415887957174764
449,0.40277630639659234
450,-0.0044333251722772915
451,0.3086506049812513
452,0.5950436011887466
453,0.3244926936180206
454,0.11457836537598834
455,0.05737148328088401
456,0.17965184290503808
457,0.27613311254113715
458,0.2331467477170309
459,0.36671291814958584
460,0.30783354804921237
461,0.36876511378317123
462,0.14369783243887738
463,0.36212251221078684
464,0.45257573874095014
465,0.5128641253580245
466,0.3870633476870301
467,0.4942901483491702
468,0.11548782900398094
469,0.13376042518027362
470,0.7088330071490222
471,0.9666065152561008
472,0.3835177061442355
473,0.5825504667682402
474,0.18962542961604692
475,0.20766358686573858
476,0.3867467405841305
477,0.15997345719254177
478,0.22382075025399958
479,0.39035343770365305
480,0.2590322956129556
481,0.4138599174353781
482,0.5760679913023274
483,0.271692980111505
484,0.46049665959238917
485,0.7583531095771796
486,0.20799149702920014
487,0.32607725904530394
488,0.11254389402383308
489,0.24219251618340673
490,0.23271228811269504
491,0.35652902789645347
492,0.5352084077188497
493,0.3358603698335336
494,0.1632526724040644
495,0.0834748720522038
496,0.31498643266883464
497,0.22333443066454303
498,0.37426987462879957
499,0.44548301390697176
500,0.47776592390853
501,0.3369002741118847
502,0.4667889846563432
503,0.4095049594225769
504,0.2959924764042494
505,0.5541359336705348
506,0.3721305735049254
507,0.549961087318453
508,0.1246069942199294
509,0.562582359755689
510,0.21836485629170907
511,0.7649810549435344
512,0.6775077872797444
513,0.29236301224465966
514,0.4191752032324736
515,0.5130791537246762
516,0.5355286886247353
517,0.17034749731505186
518,0.538782324856133
519,0.3106394032370823
520,0.10263251158166181
521,0.2514889259567489
522,0.7122299816102639
523,0.3924310988584053
524,0.110456038607494
525,0.4522502747155648
526,0.15648248583969274
527,0.2998833828878077
528,0.7084207935702596
529,0.7307578639943414
530,0.34603214516921466
531,0.7062323680102908
532,0.15114539832666493
533,0.17292405192999713
534,-0.03355634098754123
535,0.2684308134393114
