,0
402,0.37732886038402086
403,0.7532230114569666
404,0.3810562042453601
405,0.20371367127521284
406,0.20371367127521284
407,0.33729612342699117
408,0.26861223087534497
409,0.34883338497598343
410,0.37732886038402086
411,0.3058185284731756
412,0.307239552121806
413,0.34883338497598343
414,0.6236221398051004
415,0.26861223087534497
416,0.03186092471596275
417,0.09717213487993802
418,0.2608433276746191
419,0.3319391360886607
420,0.7821621142078449
421,0.1236086428478782
422,0.1299077044655804
423,0.20791966374783558
424,0.20371367127521284
425,0.4682491874858711
426,0.6032903026731999
427,0.24103483968985004
428,0.1299077044655804
429,0.6032903026731999
430,0.8240563559976003
431,0.1625082482127973
432,0.09717213487993802
433,0.20637251850952315
434,0.3066100777909661
435,0.16318640681309374
436,0.6236221398051004
437,0.07839114590729179
438,0.1299077044655804
439,0.2861959907363241
440,0.16318640681309374
441,0.1236086428478782
442,0.08929756817205756
443,0.04412480247329933
444,0.09783555314010751
445,0.6236221398051004
446,0.5961452702343751
447,0.33729612342699117
448,0.16318640681309374
449,0.3574018676104691
450,0.05481734269791926
451,0.20371367127521284
452,0.6201780898880729
453,0.3015071927165848
454,0.025609591339735897
455,0.1236086428478782
456,0.1236086428478782
457,0.37732886038402086
458,0.12486042375183165
459,0.31707110833453095
460,0.3319391360886607
461,0.1044274559126153
462,0.41439219851368875
463,0.37732886038402086
464,0.39613631468243427
465,0.5690536160183143
466,0.37732886038402086
467,0.26524537983140833
468,0.09579210302047568
469,0.09717213487993802
470,0.7893989800088551
471,0.7535422892906195
472,0.20371367127521284
473,0.7197885565001604
474,0.19314193993499673
475,0.1299077044655804
476,0.2861959907363241
477,0.09717213487993802
478,0.1299077044655804
479,0.307239552121806
480,0.20371367127521284
481,0.2861959907363241
482,0.4475526376281399
483,0.12253223771577268
484,0.41890432655416915
485,0.7818691798678545
486,0.09717213487993802
487,0.25461503922918755
488,0.1299077044655804
489,0.025525282072423775
490,0.20371367127521284
491,0.15786445930716334
492,0.7489945405427361
493,0.20371367127521284
494,0.13066519359337037
495,0.1625082482127973
496,0.23330495940501314
497,0.3015071927165848
498,0.39613631468243427
499,0.3015071927165848
500,0.25461503922918755
501,0.3319391360886607
502,0.22499792961618612
503,0.6273312752650305
504,0.24103483968985004
505,0.2861959907363241
506,0.5262570380366831
507,0.3574018676104691
508,0.025609591339735897
509,0.5262570380366831
510,0.24103483968985004
511,0.8938544574488735
512,0.6239006967194455
513,0.26861223087534497
514,0.3883039182386815
515,0.4860119282259811
516,0.7791566779652321
517,0.13247432650505886
518,0.7489945405427361
519,0.09783555314010751
520,0.1625082482127973
521,0.19314193993499673
522,0.7913571275979758
523,0.3196658325619677
524,0.04412480247329933
525,0.6273312752650305
526,0.1236086428478782
527,0.23330495940501314
528,0.7791566779652321
529,0.8075238524590402
530,0.4860119282259811
531,0.6201780898880729
532,0.1236086428478782
533,0.24103483968985004
534,0.04426775465169957
535,0.26626971939597505
