,0
134,0.0850192567168592
135,0.35283230680468763
136,0.3280066877834705
137,0.21817389873027482
138,0.1616676919511702
139,0.26348824054625986
140,0.3188226709118139
141,0.34279416709062943
142,0.32592199914435066
143,0.2687148124923041
144,0.19132875313718828
145,0.22711599065348154
146,0.4033856608196606
147,0.19600971365256364
148,0.11356677680015118
149,0.6116862359054775
150,0.21907657548821202
151,0.46670592251030935
152,0.4329536474005143
153,0.11811609237563067
154,0.26277146720907846
155,0.11848232266798195
156,0.3434724182135973
157,0.687113298799565
158,0.6733497123534562
159,0.31801525459247004
160,0.333271847847056
161,0.15584677042238787
162,0.42179591590804427
163,0.48809731678832285
164,0.23992347316426538
165,0.44692146039549335
166,0.12414650638337174
167,0.20712051608789506
168,0.3257156061776308
169,0.37344687746422106
170,0.1982447244006233
171,0.2965691725621864
172,0.210642940497144
173,0.09990087780377227
174,0.36311030455959137
175,0.2241919291256943
176,0.7362017235941061
177,0.4496359071001396
178,0.14229953764557185
179,0.5783292001718072
180,0.09884019343017439
181,0.32667448745262495
182,0.5688786006100621
183,0.34585312130053636
184,0.3407587227879682
185,0.644608887027724
186,0.3077986633601788
187,0.3499736580887426
188,0.33769946829706593
189,0.49652300729585236
190,0.49240510796146536
191,0.5446319917505247
192,0.15359410390450584
193,0.07407792257170628
194,0.1338665906810909
195,0.4924010284079882
196,0.21618704723070586
197,0.39727861506623147
198,0.46119957573481335
199,0.04396838978793369
200,0.3136180886807398
201,0.08107740717614487
202,0.5165021760879216
203,0.6231143476354695
204,0.45792338498252766
205,0.5404409947922237
206,0.09489763008548507
207,0.09370806285664016
208,0.18251955927125552
209,0.31284098554258244
210,0.3588472922277749
211,0.41536371414498324
212,0.408669890503008
213,0.12129159738145423
214,0.3931594890970796
215,0.21635812678455024
216,0.0625395450729666
217,0.10470068855404166
218,0.4198714462382687
219,0.22912662957715202
220,0.28240848851550926
221,0.17857649502345058
222,0.5056463937925977
223,0.5148029229808095
224,0.21398877612250955
225,0.4094210304208556
226,0.31384063742096524
227,0.32944807209853355
228,0.39837178459616085
229,0.1025407745658618
230,0.47051651105747844
231,0.1447943862854326
232,0.2309802883011145
233,0.04545242398963309
234,0.45554103832462106
235,0.25409081355828933
236,0.2731499259037302
237,0.14664119372424453
238,0.35768260896675
239,0.22440242885620565
240,0.3299964633404772
241,0.44686446778867
242,0.3578218641559087
243,0.4641455990562687
244,0.22073220039603286
245,0.4458506007672895
246,0.47170741656968856
247,0.3201644936426857
248,0.1620213466691925
249,0.28359352578731967
250,0.050618365619168076
251,0.2460015374119952
252,0.3666612385200211
253,0.43918263458583057
254,0.49119169752843345
255,0.3180100265213186
256,0.20586161995042407
257,0.41117026426021147
258,0.3513446460660903
259,0.15145894675344362
260,0.30509139016482667
261,0.2673766287900038
262,0.5442346423597877
263,0.1945709307327878
264,0.33186203358095473
265,0.19317475090229164
266,0.21703650936998448
267,0.33452065362652855
