,0
268,3.7803131483394363
269,-0.5547189948386322
270,2.872271723056164
271,4.057004577454071
272,2.074567749758634
273,2.05569056603459
274,1.3601786285130029
275,3.013787724667244
276,2.6512467832855773
277,3.231030836302315
278,-1.1927823576045657
279,2.5265057030219022
280,3.0714754372113102
281,1.7545005955575643
282,1.0709002150408278
283,1.2935431421430703
284,2.3512453730251845
285,4.394392856504927
286,2.691513543803884
287,4.857395519772657
288,-0.049795846869793436
289,2.561355191512538
290,-0.8307315700729223
291,0.14086600333162913
292,3.4072015825463122
293,2.878828808324405
294,2.1401971162633426
295,1.6589239669808276
296,-0.5770864688686661
297,3.463890996938707
298,4.435333895936955
299,2.693281615118357
300,2.4940509093020946
301,2.459801134022163
302,4.207528968836604
303,2.5812108430538583
304,0.5786797740467673
305,1.7299432741230785
306,0.35561284263913784
307,-0.7395565761719727
308,0.449035130894762
309,1.7494700354509032
310,1.2774530169949312
311,2.6945603266298885
312,3.1264630134514473
313,5.015289381260763
314,3.507077186607111
315,0.6412512794756449
316,3.446771066059645
317,2.8936811922860297
318,1.4873974173751403
319,-1.9809690538802815
320,3.945140007325298
321,2.806899027952076
322,1.050345799264468
323,-0.6925856280388789
324,2.100576471626445
325,4.671187789255745
326,3.6674721078101893
327,3.583274431106892
328,4.981352228535647
329,1.2115058828273586
330,-0.7482635620142819
331,0.1373118246492222
332,2.0048381529342887
333,2.5367711448013406
334,0.8768587086421658
335,3.9533869983426566
336,3.148717147939541
337,1.2126332136533247
338,2.4331636807518944
339,2.4865327829847583
340,5.020837770348029
341,0.8428011157686424
342,4.207312578086961
343,3.2064085744427384
344,0.3936051364796267
345,2.1841326159776226
346,2.3241160007023236
347,2.1124532467785766
348,2.922975975817243
349,5.373043905908238
350,-0.20861652982061152
351,-0.5640018571660139
352,0.24525534869800047
353,2.1802340325682135
354,-0.18469104652357693
355,3.0386748478224117
356,2.201212272917891
357,0.5782883636540728
358,2.671281866699891
359,-0.04198193088249447
360,5.105037887614534
361,3.0682485738768346
362,0.09353114258893491
363,3.7621970634133586
364,1.917779000684467
365,3.216876525307006
366,-0.7730135048403017
367,-0.11352708376333887
368,1.1384516722423168
369,0.24433445466839565
370,2.2032127284159824
371,2.7107349578436324
372,3.8635098811632442
373,3.7100706197010904
374,3.0091650819355973
375,-0.6027766797958893
376,2.4005571330830744
377,5.20569898887978
378,1.3640245945072902
379,-0.6603504113866538
380,3.45079650613612
381,2.7932087419300924
382,1.9102268203750636
383,3.2681287717225214
384,3.5006949832290584
385,1.9035421380894686
386,2.7251672251611208
387,3.2049389244702606
388,5.053250996923188
389,3.276950111854111
390,2.6091433437383866
391,2.911211490179957
392,2.8145510178637405
393,3.093914948534538
394,-2.6286368501635398
395,1.4105187598795137
396,5.680077228487525
397,0.993220494853821
398,2.5786118056316436
399,0.7582677594598035
400,4.6289528702210045
401,5.67551120701963
