,0
268,0.4541794124304497
269,0.7638748886950006
270,0.4307345249537784
271,0.3911278217781282
272,0.8907850633179359
273,0.44930638154323876
274,0.9539706779380603
275,0.5216990208657544
276,0.4192639412765411
277,0.4565875043856531
278,1.0571309658009804
279,0.4249062616233923
280,0.5458566646964309
281,0.5012393273107145
282,1.1561409511266456
283,0.44327996939659986
284,0.4115986121412343
285,0.39471423931604566
286,0.48484299113738505
287,0.3954911062708115
288,0.8312556501498429
289,0.4832958833133043
290,0.9754789755008924
291,1.1368293046759854
292,0.44122894627094045
293,0.45316502073933496
294,0.5242119875022135
295,0.5279604383038086
296,0.6455815639276361
297,0.5135741398482887
298,0.39041910077662667
299,0.41743386486473444
300,0.5543625389507278
301,0.41334721190855905
302,0.4014334769246952
303,0.4242954227713662
304,0.8933231225776135
305,0.5122308973243443
306,0.5295420981813104
307,1.0909364457545516
308,1.034716014468132
309,0.7424983390085353
310,0.6603324587943016
311,0.4446107025994488
312,0.5172509001115495
313,0.3963841885363317
314,0.4115958142472218
315,0.5012705113742877
316,0.38929969388414154
317,0.40611615611510476
318,0.5070383593804317
319,0.9003697692658088
320,0.38862888796234163
321,0.3872527311120857
322,0.9050053450325786
323,0.5311531207023572
324,0.4272668470964627
325,0.393921970927523
326,0.4261586916898077
327,0.4147640566213804
328,0.4074598967952179
329,0.5438349530588775
330,0.5616921818848377
331,0.6957639684535488
332,0.47875159437330783
333,0.4686386295059046
334,1.015771385245217
335,0.4273009441369604
336,0.44995235317696913
337,0.8150272839545787
338,0.5408494577898191
339,0.46714587131259666
340,0.4072431742545186
341,1.0231222150634958
342,0.3990740899037073
343,0.551559060071896
344,0.594578141532339
345,0.4304431947400653
346,0.8455954972580466
347,0.5351289536386057
348,0.4788674561780235
349,0.39684108470032786
350,1.392010145683117
351,0.8641633809518234
352,0.5588233770392899
353,0.4305109063263908
354,0.6789509723623732
355,0.478995053992322
356,0.5068977229600486
357,0.8331177587408556
358,0.43335297932776573
359,0.7174309462873234
360,0.4328944316437182
361,0.4527137020288601
362,0.5211400895689176
363,0.3941809607347304
364,0.399408300512051
365,0.42135098553376427
366,0.9351456103374867
367,0.9941368025704387
368,0.9055643120825616
369,0.5401418474941702
370,0.41023563435442245
371,0.4381227126748408
372,0.39688335767209626
373,0.47996050941560586
374,0.542452215933964
375,0.8416698677708618
376,0.6552514810257444
377,0.40232837866938187
378,0.5784504209279939
379,0.9600329914762833
380,0.3917236728750604
381,0.4515296155680071
382,0.6555075710937226
383,0.46341393679745213
384,0.41620759341799474
385,0.3957827530491622
386,0.39724163970436255
387,0.4263302094016135
388,0.4192692568469747
389,0.5015074965838275
390,0.3988767127355013
391,0.418762900239245
392,0.7748488971058132
393,0.40427105155117804
394,1.0969832754833542
395,0.6415825617352775
396,0.44622571581180726
397,0.5330749394222503
398,0.3985427301342961
399,0.8115887161536657
400,0.4049578219439818
401,0.4416067359863982
