,0
268,0.34330166637204157
269,0.5192728083587608
270,0.2453229247957947
271,0.12140723414998951
272,0.5168652908023466
273,0.2726992164091434
274,0.6371351482438695
275,0.3913097888616422
276,0.20934950302398636
277,0.25054314548201734
278,0.6362619987290704
279,0.18562112436272388
280,0.3113161476151877
281,0.37536989771270146
282,0.6447466019149041
283,0.16876536914193963
284,0.26432603307598296
285,0.130264318844163
286,0.3284695539392278
287,0.10958361043256006
288,0.4571495216227525
289,0.3400870932839296
290,0.6316100828764987
291,0.6239836196818022
292,0.2733672773516716
293,0.22114138448563364
294,0.3080572471381026
295,0.42027283076713745
296,0.4605766340624848
297,0.4157094470461851
298,0.1609197344438285
299,0.19797488105178707
300,0.3212006739873285
301,0.09081295630412593
302,0.17099741053864237
303,0.21673450748269552
304,0.5757651466640549
305,0.4604696087773171
306,0.3959252626002266
307,0.6760578568021564
308,0.6560323959448245
309,0.5590089072893032
310,0.4319615747855749
311,0.32687579759496704
312,0.3333084536394866
313,0.08937922314362166
314,0.049632580872239665
315,0.2807232172235041
316,0.14980446560860278
317,0.22672581385230417
318,0.44383258666807396
319,0.6655054686664306
320,0.06685038967004876
321,0.19205342814646292
322,0.49860052451579123
323,0.28496030202404987
324,0.2817559264091102
325,0.09240643824496152
326,0.3037887398866364
327,0.2092232295407962
328,0.2057020134793242
329,0.38936914014696417
330,0.334883955589417
331,0.5213675322724683
332,0.33794777256211544
333,0.26481048592898404
334,0.5410365328428438
335,0.26129141903478537
336,0.2971257645388154
337,0.5397101233163192
338,0.36137850703192703
339,0.25851860005866656
340,0.08742051447774364
341,0.5590218258934037
342,0.19358093912020696
343,0.4475810923102494
344,0.3828803135930989
345,0.20104441178290783
346,0.530098428570911
347,0.4148689011657046
348,0.33768206718356925
349,0.1268527569862044
350,0.8397879113847273
351,0.5917924808527916
352,0.3063939102815818
353,0.26228307391940847
354,0.48897551817928037
355,0.27045114158565936
356,0.3648278643346997
357,0.4440570624429015
358,0.2820039120313917
359,0.47886510793348896
360,0.10659027308978254
361,0.2912729901181487
362,0.3024951640652592
363,0.16865812233030486
364,0.23627930730991464
365,0.25436167403132703
366,0.5863747254343268
367,0.5583428684913964
368,0.5572641116956333
369,0.26998440667464996
370,0.18148356354361134
371,0.23110731110938532
372,0.09792782004023672
373,0.27308593528361036
374,0.3007381559868995
375,0.5281633911743212
376,0.4204300040630005
377,0.04094448005065475
378,0.3503411021876487
379,0.5109287288948234
380,0.15021295798884676
381,0.2777084977917115
382,0.45279077395933137
383,0.3163654354016343
384,0.20832850231719996
385,0.13750091566665684
386,0.21733749475112712
387,0.20822116888783831
388,0.071158158553193
389,0.33353271398708134
390,0.16985437987883806
391,0.2788461183456316
392,0.5238068351462508
393,0.17634594180765212
394,0.7238172784318948
395,0.48160024600332146
396,0.04463492503605247
397,0.3209664334701849
398,0.1760161533881367
399,0.43273816677866156
400,0.2412665754676
401,0.04897689769493989
