,0
536,0.0001735995192418661
537,0.0001054906574626074
538,5.791646917216918e-05
539,1.4759397901127654e-05
540,0.7866812803669093
541,0.9735868610701379
542,1.0904401778455374e-05
543,0.0021364282665000756
544,0.00011917424747153662
545,0.0005468702418275218
546,3.891631108781558e-05
547,0.0033971947247960267
548,0.0006965192878176805
549,0.012217537064026392
550,1.1365421712258656e-05
551,0.10728428968265265
552,4.017318023140252e-05
553,0.001651510029911443
554,0.011533967152615997
555,8.318935105118819e-05
556,1.734852158867378e-05
557,0.9974598003032583
558,0.9050581439369155
559,0.9971218987132022
560,0.15811257313069083
561,7.779718943917183e-05
562,5.888721381921221e-05
563,0.0003636077530435464
564,0.0025424537026746408
565,0.0037744764605362156
566,3.721060724862666e-05
567,0.004165811771919221
568,5.766357146270768e-06
569,0.998373261062535
570,0.0012806997584949183
571,0.878755935817232
572,0.9989439889329409
573,0.9994667394556325
574,0.02061634236282129
575,1.168899765898005e-05
576,8.97476787590634e-05
577,1.754470180845025e-05
578,0.891271128260416
579,0.9999985538747626
580,4.810131362895061e-06
581,0.02300463920848818
582,0.999156853497362
583,0.11081218003991722
584,0.0005627214898244016
585,9.819054359221332e-05
586,0.00028456526630021427
587,1.420785611838735e-05
588,0.04234185779936974
589,0.00011105658598032762
590,0.49915484198505344
591,0.6078427448685986
592,0.001816476262374959
593,0.01068143748001231
594,0.0002134811358188551
595,0.9825507924621626
596,2.6569290001070378e-05
597,9.303891103759007e-05
598,0.00011471921473631286
599,1.2332517400108843e-05
600,0.035014643177389684
601,0.994151395961816
602,0.02467896350466578
603,0.8883158314750902
604,4.539934612164772e-07
605,0.017100609617701684
606,0.9996887915201561
607,0.00010184933898566317
608,4.767657534991335e-06
609,3.696962120050238e-05
610,0.9983544791617882
611,8.718803023779582e-05
612,0.0008112676765100884
613,0.0007662093955155181
614,0.0040192586606197685
615,7.993236163594472e-05
616,0.3805841596256269
617,0.9983134248847583
618,0.9999966288832618
619,0.006190786787807692
620,0.0006966130450573857
621,1.7172195037343837e-05
622,1.3959607942218276e-07
623,3.160129888137695e-05
624,0.9822390909024955
625,0.003942858839177448
626,0.8157609205729385
627,7.00328947130425e-05
628,1.670772228452107e-07
629,0.07313022458740617
630,0.8727188645661674
631,0.0004303192387365245
632,0.001373889179979529
633,0.02976930708703804
634,0.9999220563346615
635,7.368958703336618e-05
636,0.002946084585032809
637,7.962228791432512e-05
638,0.00010578180025781848
639,0.00026609913568380767
640,3.160520279726953e-05
641,0.45082606339864467
642,0.9998563389970064
643,0.13851723963901735
644,1.39383404807746e-05
645,0.99923699486211
646,0.999880634634171
647,0.3572366797326108
648,0.7523020682247765
649,4.3500966544621e-05
650,0.999994166341554
651,0.04735322202925609
652,0.8079662935837446
653,1.9320940713304016e-06
654,0.00014050464179567412
655,0.9787779572867201
656,0.9995152520557767
657,0.9999820911499359
658,0.959887336214276
659,0.987615575204367
660,1.530379083357369e-05
661,0.025759965092876893
662,2.684168867253686e-06
663,0.9999962956261966
664,0.00017724013756110167
665,1.331201337689445e-05
666,0.0012974876941770882
667,0.004973804782469441
668,0.9933277926374388
669,8.43469683976694e-06
