,0
536,0.12184724409112704
537,0.08061745199062409
538,0.15914289914757687
539,0.0866132429792254
540,0.21763874824028873
541,0.34621795778380626
542,0.04568066892388363
543,0.3178017522071502
544,0.09128074651741357
545,0.08662664813095133
546,0.12253936315281182
547,0.09403600946391172
548,0.38367480979844865
549,0.1310585783346349
550,0.11860075355159351
551,0.4875735217498456
552,0.03464822721134948
553,0.1316478534455084
554,0.2757849760270364
555,0.4795778305625113
556,0.1673119953399471
557,0.5414483192847126
558,0.4581650408694424
559,0.6776044899388507
560,0.5554857406418755
561,0.05205035710967648
562,0.03482214159609314
563,0.19066762976529936
564,0.29374591904318337
565,0.14205640274845566
566,0.08910698520763842
567,0.48514556174293194
568,0.04093149365978113
569,0.6409255936704448
570,0.6481401851659717
571,0.6940842499972735
572,0.8380139728692234
573,0.8335828536484089
574,0.2746263557456298
575,0.13968874656638097
576,0.22654678481270427
577,0.22417027189104463
578,0.6577900267316917
579,0.844569447084811
580,0.065742230449404
581,0.169953828078895
582,0.8341451535793254
583,0.5951895871739079
584,0.06502015320863007
585,0.17291942247865746
586,0.08278429527976462
587,0.01321939762408802
588,0.7318676332973316
589,0.13716469826743805
590,0.33058147479668865
591,0.34048207636283234
592,0.13897866555824365
593,0.0684386488988598
594,0.3381331328837634
595,0.6728449768219565
596,0.31583181598278864
597,0.4551150321531043
598,0.6144018112615504
599,0.03235158440662538
600,0.4783322715753814
601,0.5703233214773291
602,0.43017441575931864
603,0.5816853266067583
604,0.29269678085647044
605,0.4461229693967112
606,0.8685886988238615
607,0.10365842619005412
608,0.1149262134630787
609,0.17499727272236384
610,0.7206366205093115
611,0.1645758637516341
612,0.4450622771079165
613,0.3646946064227975
614,0.6947239385615014
615,0.14850421903878788
616,0.08015244138801125
617,0.9244701787893644
618,0.8677862781138203
619,0.24372233823608488
620,0.1494368348844409
621,0.2487397879403354
622,0.07207376629983117
623,0.1679940581407359
624,0.4042824519926433
625,0.390422176637013
626,0.17834629575700361
627,0.29662626074977694
628,0.23245442390345278
629,0.3135767000660468
630,0.4524875323763024
631,0.04529017938106067
632,0.2562587739842822
633,0.23153733477422936
634,0.8648973785932309
635,0.09866231916718533
636,0.1398735771185707
637,0.11764596818144019
638,0.17766815704839453
639,0.12010427370386538
640,0.12578613362925994
641,0.17670176245812572
642,0.8306277971055296
643,0.10306709461405977
644,0.07158670659843717
645,0.7663109077651296
646,0.9651799750576859
647,0.4071731908378737
648,0.6694634535152731
649,0.33308890273493
650,0.8465791241198655
651,0.4873569021351537
652,0.600477061869732
653,0.24985734498209777
654,0.07950868840845901
655,0.7597892676970561
656,0.7604845022804464
657,0.6243935473366858
658,0.5727138669464298
659,0.26607803530253554
660,0.12435243484409647
661,0.9061552568025879
662,0.08740235839644239
663,0.923619199037478
664,0.0620898197751303
665,0.348415651690906
666,0.25618117047806893
667,0.17424994048255638
668,0.22278572455519918
669,0.060104446212150296
