,0
0,1.8861907816640802
1,1.9150672038223975
2,1.902468635708808
3,1.9197655752160274
4,1.9166695194494714
5,1.918136385907799
6,1.8879435991851912
7,1.9047173552872905
8,1.8915393582062785
9,1.8956944336149006
10,1.894873464251335
11,1.884287403242128
12,1.9127763181624966
13,1.901197877790106
14,1.8842200428266986
15,1.900639946439495
16,1.8834703338601213
17,1.8973973240190114
18,1.8794159691853944
19,1.8988843692301391
20,1.8975983200562432
21,1.9197008230558161
22,1.8942451717320545
23,1.9017077298369345
24,1.892059586227174
25,1.8879071057471999
26,1.9251803669986916
27,1.9178540633508605
28,1.8925171533945024
29,1.9035877106269414
30,1.8990211969223034
31,1.8891666445571194
32,1.899845213328452
33,1.8988216006673322
34,1.8915340633038917
35,1.9032531031598017
36,1.9077482537734456
37,1.9138036852269258
38,1.9130944304067332
39,1.898534286785017
40,1.9180279996093728
41,1.9223243100983696
42,1.9156493754209634
43,1.87572996870655
44,1.884381828944458
45,1.9334720575869508
46,1.883980359220959
47,1.8752216646920323
48,1.9042193435478143
49,1.9049731082688244
50,1.9247943373806051
51,1.9045342778838397
52,1.9101100458590659
53,1.9081512953078414
54,1.892817668687668
55,1.889523122381205
56,1.9245535912613612
57,1.899859835909338
58,1.9040967490627065
59,1.9016671069293694
60,1.8842894313448133
61,1.9001833916187443
62,1.9101999289841969
63,1.9121901536843027
64,1.9003699327007704
65,1.9155183358553582
66,1.9288362234229832
67,1.8990872916765478
68,1.9187953052207687
69,1.900181329344864
70,1.8859230079615878
71,1.9061076829418764
72,1.9182946181834946
73,1.9363809511176189
74,1.9015723176890245
75,1.8894223953326394
76,1.9100614761034826
77,1.9017494935910444
78,1.8960579064628127
79,1.915910159905417
80,1.9324408989619406
81,1.9147717825793302
82,1.8802946018669793
83,1.920837679191453
84,1.9152115843925914
85,1.919345226272897
86,1.9075899243596346
87,1.906630798121901
88,1.9049034148795132
89,1.9119266183931993
90,1.9051346934937121
91,1.89691654963918
92,1.891210923188638
93,1.9103860283202283
94,1.919807636198971
95,1.89503523481729
96,1.8931668171470324
97,1.9081867036547098
98,1.9197726998244216
99,1.914051339943656
100,1.9176303873071185
101,1.9024074898367285
102,1.904335820713091
103,1.9156112431013759
104,1.8948053888349803
105,1.9090496035388023
106,1.8972791318833848
107,1.9040496282982904
108,1.9007684430935492
109,1.900045680188025
110,1.8943088324195145
111,1.8956574216427589
112,1.917436281988201
113,1.9120877160809788
114,1.9090223270018316
115,1.9156627915632267
116,1.9063998754085003
117,1.9034349503706913
118,1.912647985599371
119,1.8944068640277418
120,1.9146146944934137
121,1.9086291108657156
122,1.9023794561272633
123,1.9032386707553106
124,1.898772322769281
125,1.920856049037084
126,1.8921863036704498
127,1.9185995690652577
128,1.8735073799605229
129,1.883696730488733
130,1.8862857127885406
131,1.8726533567987491
132,1.9202927369064795
133,1.9130367743901455
