,0
0,1.886190781654812
1,1.9150672038234842
2,1.9024686357097036
3,1.9197655752257299
4,1.9166695194434156
5,1.9181363859028582
6,1.8879435992016746
7,1.9047173552854177
8,1.8915393581851045
9,1.8956944336188017
10,1.8948734642620662
11,1.8842874032638814
12,1.912776318165333
13,1.901197877801398
14,1.8842200428224174
15,1.9006399464485026
16,1.8834703338507992
17,1.8973973240112922
18,1.8794159691667358
19,1.89888436922545
20,1.897598320037785
21,1.9197008230413806
22,1.8942451717467028
23,1.9017077298270995
24,1.892059586234157
25,1.8879071057480319
26,1.9251803669968253
27,1.9178540633502692
28,1.892517153395396
29,1.903587710632956
30,1.8990211969294684
31,1.8891666445658664
32,1.8998452133323944
33,1.898821600668496
34,1.8915340633145514
35,1.9032531031778508
36,1.907748253777647
37,1.9138036852340603
38,1.9130944304004205
39,1.8985342868061559
40,1.9180279996031977
41,1.9223243100950436
42,1.9156493754193358
43,1.8757299687120215
44,1.8843818289494565
45,1.93347205757671
46,1.8839803592390953
47,1.8752216647013014
48,1.904219343535363
49,1.90497310826749
50,1.9247943373811804
51,1.904534277890562
52,1.9101100458401086
53,1.9081512953089808
54,1.8928176686813087
55,1.8895231223949216
56,1.9245535912552492
57,1.8998598358983725
58,1.9040967490627914
59,1.9016671069299214
60,1.8842894313577432
61,1.9001833916240667
62,1.910199928982203
63,1.9121901536850308
64,1.9003699326915346
65,1.9155183358488608
66,1.9288362234119933
67,1.8990872916752775
68,1.9187953052137279
69,1.900181329352384
70,1.8859230079844047
71,1.9061076829437753
72,1.9182946181779366
73,1.9363809511142933
74,1.901572317677049
75,1.8894223953277631
76,1.910061476091342
77,1.9017494935897892
78,1.8960579064733978
79,1.9159101598943833
80,1.9324408989638753
81,1.914771782581494
82,1.8802946018653532
83,1.920837679180348
84,1.915211584387941
85,1.9193452262719883
86,1.9075899243600147
87,1.9066307981197943
88,1.9049034148710424
89,1.9119266183924326
90,1.9051346935007436
91,1.8969165496356615
92,1.8912109231897982
93,1.9103860283178444
94,1.9198076361947332
95,1.8950352348309896
96,1.8931668171484721
97,1.9081867036598816
98,1.9197726998229145
99,1.914051339963193
100,1.9176303872956715
101,1.902407489831662
102,1.9043358207094585
103,1.915611243100336
104,1.8948053888336687
105,1.9090496035325164
106,1.8972791319028883
107,1.9040496283165027
108,1.900768443092622
109,1.9000456801852055
110,1.8943088324076733
111,1.8956574216401734
112,1.9174362819872588
113,1.9120877160855934
114,1.9090223269900986
115,1.9156627915537017
116,1.9063998753998252
117,1.9034349503641166
118,1.9126479855945608
119,1.8944068640348217
120,1.9146146944902405
121,1.9086291108495541
122,1.902379456129366
123,1.903238670756472
124,1.8987723227812303
125,1.9208560490476025
126,1.8921863036827877
127,1.918599569062807
128,1.8735073799794928
129,1.8836967304997785
130,1.8862857127916874
131,1.8726533568025294
132,1.920292736892503
133,1.9130367743754417
