,0
402,0.2520846728917812
403,0.4584711123199922
404,0.3878765234470906
405,0.2980681837470178
406,0.2725923636827945
407,0.3840288489847455
408,0.2234707147342343
409,0.39160483451384304
410,0.29714577460319974
411,0.2793880680274006
412,0.36045006765885157
413,0.4363449218964793
414,0.4137841823190826
415,0.2980533678804915
416,0.20467028281900523
417,0.20184247738051606
418,0.3472414178584302
419,0.35190321047465956
420,0.5769064452245425
421,0.21785491389749023
422,0.2247360593458948
423,0.2740751375849304
424,0.2816425684123802
425,0.37616822470847006
426,0.4884627004102194
427,0.23725254376419175
428,0.17981246929444897
429,0.5457765217245287
430,0.43615977791851873
431,0.21691946653334473
432,0.23966018785512794
433,0.32854282987939426
434,0.31303176797576865
435,0.25074313281093485
436,0.4349967801967391
437,0.27233734335339704
438,0.20061135111392403
439,0.395858014800534
440,0.3354987863653674
441,0.2349451077088537
442,0.31161855689677426
443,0.16307151215813082
444,0.19655060941090435
445,0.3687493887710806
446,0.48825971784815575
447,0.39749549163750203
448,0.2817275191406141
449,0.3794777075265307
450,0.1397780016902647
451,0.303199373388035
452,0.40275864467048617
453,0.2516031112064286
454,0.1551626776192582
455,0.1441166777117033
456,0.2261805845799544
457,0.2511146773238559
458,0.2167693341642183
459,0.2656032152799178
460,0.26227489537455057
461,0.29638935352623363
462,0.25512223424251107
463,0.3129219758460694
464,0.3875736358867884
465,0.39128737121046286
466,0.3127209844052832
467,0.4073919745063591
468,0.2284288200188381
469,0.21738383551272394
470,0.5163887654588992
471,0.6024834431103954
472,0.3138157227557066
473,0.46758535369983534
474,0.2251057186131771
475,0.21913913651088918
476,0.3798735615424322
477,0.18696899241594733
478,0.2228164463088695
479,0.33563583882566983
480,0.2711799655283756
481,0.3586894519775077
482,0.42193034884210395
483,0.2584731678177375
484,0.38114973595422824
485,0.4835184912057424
486,0.22750890612117433
487,0.26158065774393324
488,0.18647274191372207
489,0.1920733935544317
490,0.24147111653072262
491,0.31435641336974646
492,0.4016390289514888
493,0.29919468223698464
494,0.21094739963679174
495,0.21022457625427046
496,0.25295366781008205
497,0.21372950440944719
498,0.32435878013442637
499,0.3037650582778926
500,0.29449342530519634
501,0.2794625431798766
502,0.3429449871026846
503,0.3718200558461331
504,0.25668807591693427
505,0.43835323240668317
506,0.3219467873762185
507,0.4146444815194828
508,0.15159396388503715
509,0.39349986218496924
510,0.21820194377478763
511,0.5261330722894394
512,0.47846493174368104
513,0.30269407740899296
514,0.3525642331947867
515,0.3812921341370689
516,0.39035268280198876
517,0.23643216705781542
518,0.4026565374797099
519,0.21124943974089308
520,0.21210330717827297
521,0.279491018915805
522,0.499674931507846
523,0.29089691676362145
524,0.16615811286383594
525,0.38170709631422756
526,0.19000626990431793
527,0.23869167285111542
528,0.44238339462106074
529,0.5175716567620426
530,0.29636968744161774
531,0.48374769052783684
532,0.20032413889620965
533,0.2607390584481827
534,0.09601119077538965
535,0.3051600888529582
