,0
0,0.8098466537427026
1,0.041267094976499476
2,0.6207414850806139
3,0.041267094976499476
4,0.22531114898311638
5,0.04068502620480021
6,0.656944972411319
7,0.2825220665047122
8,0.8692496250865694
9,0.6848049789366797
10,0.683114111674821
11,0.3626410171596462
12,0.3611836028154846
13,0.36638096207158116
14,0.2646026968621189
15,0.3780868911974994
16,0.8073478925545855
17,0.36491712290621703
18,0.3497712687428612
19,0.3910788587840783
20,0.7448712107802107
21,0.13862976484726666
22,0.19293539552037262
23,0.3780868911974994
24,0.6362097212154749
25,0.7784517419921038
26,0.020018342296448013
27,0.03590846076274932
28,0.3584761192323435
29,0.09469829994693077
30,0.28120966958254057
31,0.753943121771905
32,0.10569226572972691
33,0.6123141109302388
34,0.5582494775079893
35,0.1910516631736791
36,0.6002949899884457
37,0.2646026968621189
38,0.03404167426528891
39,0.36491712290621703
40,0.13862976484726666
41,0.09332317267823931
42,0.05784339180300953
43,0.8164506814795399
44,0.8073478925545855
45,0.020018342296448013
46,0.7479273072082196
47,0.3626410171596462
48,0.2838699776384041
49,0.4268274155600215
50,0.07979380379379448
51,0.09469829994693077
52,0.4268274155600215
53,0.36491712290621703
54,0.4323301007466464
55,0.4267683119234573
56,0.03206967275311468
57,0.16955832064735635
58,0.3626410171596462
59,0.22814176063516675
60,0.6389285331830511
61,0.2825220665047122
62,0.04068502620480021
63,0.176875475194741
64,0.10662543815594351
65,0.17165423161871443
66,0.08308750509844622
67,0.14625785454854853
68,0.17165423161871443
69,0.36638096207158116
70,0.3042451746669329
71,0.16955832064735635
72,0.1241050608450698
73,0.020018342296448013
74,0.2838699776384041
75,0.1792383718485954
76,0.2409879075260717
77,0.13862976484726666
78,0.41587617813327304
79,0.04068502620480021
80,0.020018342296448013
81,0.03647160723684326
82,0.2838699776384041
83,0.33015601142106765
84,0.10045344142814465
85,0.03206967275311468
86,0.10569226572972691
87,0.09469829994693077
88,0.34665472898163335
89,0.04068502620480021
90,0.04068502620480021
91,0.6123141109302388
92,0.8098466537427026
93,0.04068502620480021
94,0.07607269348410138
95,0.8262244290448229
96,0.38330495170595075
97,0.4268274155600215
98,0.1442533242978063
99,0.1132882926659152
100,0.1241050608450698
101,0.36491712290621703
102,0.16955832064735635
103,0.2838699776384041
104,0.36638096207158116
105,0.16955832064735635
106,0.34665472898163335
107,0.10894642298921564
108,0.6084745419912359
109,0.5319193269596961
110,0.6123141109302388
111,0.2386508743676986
112,0.13862976484726666
113,0.2838699776384041
114,0.36638096207158116
115,0.021265574456132273
116,0.3626410171596462
117,0.36491712290621703
118,0.2409879075260717
119,0.47222369719742785
120,0.16955832064735635
121,0.3042451746669329
122,0.6123141109302388
123,0.1792383718485954
124,0.7320060104557186
125,0.03206967275311468
126,0.16729702462682788
127,0.19654330833574712
128,0.8563955996282634
129,0.7756547138303579
130,0.7448712107802107
131,0.6891223299136248
132,0.09332317267823931
133,0.09469829994693077
