,0
268,0.48104500769247593
269,0.6793186250278929
270,0.44797274592471936
271,0.41836381275786394
272,0.8925567349051313
273,0.47506647030693117
274,0.9321550254089495
275,0.5372050263358439
276,0.43568888340948675
277,0.4489089282223837
278,1.025276884781281
279,0.4339986085542229
280,0.5431059768174897
281,0.5133078805256197
282,1.1745838562019095
283,0.44509604831043603
284,0.44269708846511335
285,0.4224935122456124
286,0.5025417490951192
287,0.4256316104083204
288,0.8546677560002287
289,0.4953678840806539
290,1.0128562449631069
291,1.1467177348513111
292,0.4609231085951002
293,0.42877181718947455
294,0.5250260490474581
295,0.5212223480643594
296,0.6505239370949063
297,0.5478651137418389
298,0.41909976255553616
299,0.4276543821769998
300,0.5533818006024127
301,0.44189679580265206
302,0.4228187133203143
303,0.4296344649874051
304,0.8984936718811447
305,0.5375588232163615
306,0.533287228001857
307,1.1721062150658987
308,1.10842108829954
309,0.7118468108815001
310,0.6810499167808963
311,0.47299159102974286
312,0.5250669617912287
313,0.4267208734790735
314,0.42456290240895456
315,0.4971375936670235
316,0.41193937551085824
317,0.4313695224536538
318,0.5461189343818411
319,0.9179231310422189
320,0.41488689028480863
321,0.4114143937417545
322,0.9076540435644098
323,0.45100651421123317
324,0.435743763856383
325,0.42207375270388425
326,0.44483161809055005
327,0.4290226941325024
328,0.42553509304295645
329,0.5399384246997876
330,0.5567718362444545
331,0.6439056314261258
332,0.46963856597992404
333,0.4434771794048835
334,1.0228314750765755
335,0.44836352241188493
336,0.45079858318920074
337,0.8368896906885972
338,0.4626237634624637
339,0.47699895153479943
340,0.4431338326957963
341,1.0498719057281711
342,0.42946846295942365
343,0.55893712831082
344,0.6107267486513344
345,0.43518491971324025
346,0.842710244119619
347,0.581062449518388
348,0.4824704878414856
349,0.42792019363875866
350,1.4430513362635544
351,0.9453355614564067
352,0.5249233678996212
353,0.4474470172335465
354,0.7321594704103269
355,0.48919333089995476
356,0.5399395584103992
357,0.8461775696473275
358,0.4278977830103692
359,0.7304526208963331
360,0.45572009964505256
361,0.46981358110994975
362,0.5322885920604428
363,0.4149309577673854
364,0.4249998445588723
365,0.44440546522625723
366,0.987455000667044
367,1.0297029561388378
368,0.891549892893611
369,0.5459237854019854
370,0.4213017814235833
371,0.43220378217208477
372,0.42030161789850595
373,0.4848730789808293
374,0.46443385501558865
375,0.8648449562078646
376,0.6625021981462602
377,0.4405862963699043
378,0.5515726291509715
379,0.9418320876115764
380,0.41344443305431255
381,0.4731712652405555
382,0.6265268139750084
383,0.48226571522898
384,0.42294672481418516
385,0.4082125225286042
386,0.4174460807007314
387,0.4365345183086653
388,0.45409780750421547
389,0.5209899020537456
390,0.4161782981927651
391,0.4488351818131129
392,0.6129824847989518
393,0.42120908302601734
394,1.0690835234440534
395,0.5854572326561289
396,0.4918384315810478
397,0.49210293075472933
398,0.4168587877911456
399,0.6979078928716014
400,0.4279830574027734
401,0.4789298344330497
