,0
536,1.8931783057173073
537,1.896652008167572
538,1.8894474142864022
539,1.8966033769255057
540,1.8945611934320334
541,1.8920077430268032
542,1.8953002651687223
543,1.8932796245735029
544,1.892031407947976
545,1.8966100513047843
546,1.8937226315390001
547,1.895354397981074
548,1.8918651717091928
549,1.89367190908201
550,1.893503459987138
551,1.8888746941699504
552,1.8960558227283366
553,1.8929126580107516
554,1.8941121430004353
555,1.8909951405561936
556,1.8918952925300312
557,1.8892607134541288
558,1.891293327536638
559,1.8901048541114926
560,1.8874185813701354
561,1.8953546257942628
562,1.896044926810597
563,1.8931127800612524
564,1.8899279014116894
565,1.895948737273394
566,1.8936330761286593
567,1.8915850919399384
568,1.8948183281817785
569,1.8863039598865692
570,1.8882261875639381
571,1.88909539955666
572,1.883712344368356
573,1.8850575191210703
574,1.8901123794179933
575,1.8908243479249416
576,1.8907688079456841
577,1.8908203273364927
578,1.887649037531852
579,1.8871479329208762
580,1.8962754158050723
581,1.8892338741172319
582,1.89054343352013
583,1.889695759267803
584,1.8969794876737263
585,1.8958446799100068
586,1.895130235317489
587,1.8968631704961547
588,1.8880914882080981
589,1.8921401352296892
590,1.8930741622393237
591,1.8912126917914032
592,1.895789299355621
593,1.8955167890474707
594,1.8914366608743842
595,1.886190932638507
596,1.892404810696413
597,1.8901414647218155
598,1.8867617836269313
599,1.8979533827585522
600,1.8887454817278888
601,1.8905361471037816
602,1.89106770139069
603,1.892024913874999
604,1.891215723224783
605,1.8885207762538778
606,1.8856734470793493
607,1.893415583302791
608,1.891231074594267
609,1.8944739389066365
610,1.8898776618454542
611,1.8922748842912336
612,1.8925067967390499
613,1.8898755675822452
614,1.8877946270565156
615,1.8944402296708143
616,1.8954540717533712
617,1.887082626102207
618,1.8862769736799203
619,1.8903317313160608
620,1.8915420740110642
621,1.889858377884999
622,1.8929815934768124
623,1.8921489075616558
624,1.8902523522082868
625,1.8888894167579986
626,1.8926841903866682
627,1.8891739198874768
628,1.8914164684872015
629,1.8912348126875225
630,1.892690034608628
631,1.898058321226082
632,1.8913683430950607
633,1.8934596382013718
634,1.8863388785231985
635,1.8941591913605373
636,1.8934203995460814
637,1.892740552019128
638,1.8920254848448588
639,1.8917756219074784
640,1.8944509421550686
641,1.8937657729856676
642,1.8851353644296944
643,1.89503780396985
644,1.8954994619277352
645,1.888621412123208
646,1.882793971845964
647,1.8879147317547416
648,1.8869590860569554
649,1.8891173797762315
650,1.8883937813886371
651,1.8918992055902857
652,1.8921918092523322
653,1.8903050967619004
654,1.894303934248179
655,1.8867649497785317
656,1.8868953059436047
657,1.8871199617344212
658,1.8869263842263502
659,1.8928121616601823
660,1.8951413224016926
661,1.8864183167838258
662,1.8941722886822356
663,1.8854705413338673
664,1.8959253430603633
665,1.8865074350605449
666,1.8917320058885219
667,1.8923626385703267
668,1.8939325978862565
669,1.8937884178755633
