,0
134,0.4322598404312916
135,0.5638684648645753
136,0.565976479987788
137,0.511769044160977
138,0.43745161688030154
139,0.5066548682755669
140,0.537480269631536
141,0.4803531543168933
142,0.49029025642226176
143,0.4618757122080328
144,0.49586691809945793
145,0.4870991763298693
146,0.5306325843626414
147,0.49344403230457234
148,0.45307282996309683
149,0.6120905274340689
150,0.49830689622586166
151,0.5666307976942366
152,0.5663945470567373
153,0.44012813706972653
154,0.4718915553983638
155,0.4064755885902318
156,0.49523678542555305
157,0.6174370623264653
158,0.6480499667844046
159,0.5420572657688385
160,0.5259119904738359
161,0.38977083617321884
162,0.57408634695303
163,0.5153165765009848
164,0.46771081387856017
165,0.5818336388877501
166,0.377638152490525
167,0.43720927540771615
168,0.5316890484685277
169,0.4866310757443475
170,0.4809678069601009
171,0.4919085426523029
172,0.4787290855877504
173,0.42046500118663377
174,0.5826985932574675
175,0.47744654088778904
176,0.6717008167845993
177,0.6049559169940071
178,0.43925223030719596
179,0.6160938114301675
180,0.41960162004016044
181,0.5615162260653992
182,0.6589034450487847
183,0.5013153435998479
184,0.557034393871439
185,0.6397942211195218
186,0.5090596985390252
187,0.5191986418567953
188,0.5015388540191938
189,0.5276821084001344
190,0.6234605867119203
191,0.608003019702031
192,0.43928042013663204
193,0.4485815680523533
194,0.4375505285445829
195,0.5234224874466722
196,0.5011291983815258
197,0.5326742396721815
198,0.6133162918416051
199,0.4468709559851536
200,0.4757834202994704
201,0.4383152593816735
202,0.5309819026422733
203,0.6394908274922304
204,0.5760261437510994
205,0.5922158856713426
206,0.41798568112658674
207,0.4170406660132844
208,0.475742758641039
209,0.4206957998442735
210,0.5352074150007897
211,0.5178115203967113
212,0.5485042101423037
213,0.45836340044075174
214,0.49042613715373906
215,0.4626968034770502
216,0.4301703767517242
217,0.45306043979285593
218,0.5439782200456225
219,0.4736809508165638
220,0.4898280713808194
221,0.442388540217556
222,0.47594534811655964
223,0.5262082950119324
224,0.489727592879311
225,0.58281832736366
226,0.46592431445633653
227,0.5574538954554586
228,0.55064994955483
229,0.35869561452846344
230,0.6494948267780305
231,0.42460754833751113
232,0.4726522668950597
233,0.47603328696850755
234,0.5603001703369077
235,0.5331292534941017
236,0.46904975351212985
237,0.43473666730238025
238,0.5463911623442559
239,0.4445489825971467
240,0.47514258712595026
241,0.5727303551564578
242,0.5471358698253457
243,0.5590243459089865
244,0.5022731153608706
245,0.5813780503336179
246,0.6062928440294886
247,0.5776551548240636
248,0.4149205474441746
249,0.5310244179084325
250,0.4759599708370874
251,0.4863285152267085
252,0.5014552415892044
253,0.5024391764526885
254,0.5451157643613473
255,0.5041787313589825
256,0.4959099229306989
257,0.5617158164223415
258,0.4851924393752174
259,0.5217125698659888
260,0.4718224593307727
261,0.5191092119330765
262,0.5710542079635192
263,0.42039318825214056
264,0.5218913616441145
265,0.49290797498161143
266,0.49589854623564267
267,0.48848713933539645
