,0
536,0.49767593834224977
537,0.4845552460317415
538,0.5121894142070098
539,0.48319687552555957
540,0.5082812450804206
541,0.5056461419020573
542,0.47784478526285534
543,0.4999073633836226
544,0.49364241614660864
545,0.47873255388220537
546,0.5015759195470175
547,0.4867424259636075
548,0.5174262081776626
549,0.480605692159211
550,0.49826069390850103
551,0.5244103998528638
552,0.4686456761517186
553,0.5003450832854335
554,0.509807729473446
555,0.5081502137990221
556,0.49586572124179407
557,0.5206304499403225
558,0.5057674300425199
559,0.5121503647911916
560,0.5274819467207501
561,0.46804196579968016
562,0.4588267433930562
563,0.48812356544056934
564,0.5115856072039926
565,0.47759919026135345
566,0.49004271120578347
567,0.5041100492370654
568,0.4650192932393886
569,0.5181461564651593
570,0.5485661931487678
571,0.5254325737595402
572,0.5616426162477048
573,0.5424305983186835
574,0.4897027983735236
575,0.5029322456740695
576,0.49874384454313736
577,0.48203689601735755
578,0.5236669539321022
579,0.5200955200281308
580,0.47301727775210134
581,0.5198372973121743
582,0.5373134389450436
583,0.5195554732723715
584,0.473345712358205
585,0.4858128771961767
586,0.47539458280551594
587,0.44921995884488775
588,0.5382639486946439
589,0.49408691328711507
590,0.5173355964560735
591,0.511894150455769
592,0.4900009549882136
593,0.4612378391453924
594,0.5082577255199205
595,0.5210494426882044
596,0.5128959041045484
597,0.5189098987954233
598,0.5138887620881953
599,0.46192863360171055
600,0.5230820658122277
601,0.5186054776501217
602,0.5288902456822009
603,0.5277781654052753
604,0.5112979369950019
605,0.5026918918519052
606,0.5296530267277242
607,0.4949795305104865
608,0.5059860992490806
609,0.4815152441223156
610,0.5294859890140153
611,0.4957588900230214
612,0.5111927093227089
613,0.506054441342608
614,0.5235928655466844
615,0.48350299316474343
616,0.4844174802029877
617,0.5304682368186016
618,0.5422265381834088
619,0.4853770414646399
620,0.4877396168047974
621,0.48990749810912826
622,0.4921674026678695
623,0.49839385579833584
624,0.4923419914615672
625,0.5163007423278807
626,0.49890105164343845
627,0.5068589923433913
628,0.5086613449674453
629,0.5183839741984095
630,0.5286612478565851
631,0.46482234349469786
632,0.5021151113561566
633,0.5254942415948656
634,0.5604474249356692
635,0.479184321135913
636,0.47063291139591934
637,0.48529512997277857
638,0.5094728889276987
639,0.48681063990182816
640,0.48997149484160696
641,0.48767911803077846
642,0.5399635476945925
643,0.46857466911502366
644,0.4747381662074397
645,0.5438233614235153
646,0.5785904674534188
647,0.5180429791474901
648,0.5496500298567164
649,0.5089330013005431
650,0.5305333394475249
651,0.49224722246266106
652,0.5270379417487541
653,0.5084531531591758
654,0.4789340856563151
655,0.5472766135784561
656,0.527785787424714
657,0.5263491762665446
658,0.5306539749493688
659,0.4812808646844453
660,0.4973025117025238
661,0.5370904140498944
662,0.47845319401620623
663,0.5491585372809689
664,0.47651338393007814
665,0.4926051463170418
666,0.5037465129065688
667,0.49698771246370166
668,0.4719969699068636
669,0.4821539975890894
