,0
0,0.5999330389888802
1,0.11459016238399275
2,0.7177186649144458
3,0.0746635340614894
4,0.2522769726594022
5,0.15880785433974942
6,0.6772728569636477
7,0.18453270280923728
8,0.6875901401227884
9,0.6891814669980736
10,0.6193761673113023
11,0.2929274533099133
12,0.2752130910582862
13,0.29355110940648566
14,0.36395716794282856
15,0.31960880230971295
16,0.7140736403218959
17,0.37286078970537934
18,0.5563694624222566
19,0.47344807024305563
20,0.5116986208583436
21,0.14339368411068765
22,0.6012145080656621
23,0.2704599888069192
24,0.4104794812958347
25,0.5435701990916075
26,0.13357084164414496
27,0.08256311528815663
28,0.48911197755745967
29,0.3740820906798808
30,0.5356027004952315
31,0.4353638617090761
32,0.210985328516195
33,0.5781258648339693
34,0.4812999365732947
35,0.25129970281174097
36,0.5638017616978754
37,0.43348032902658246
38,0.07524255975777958
39,0.3535043032608251
40,0.1115920173658832
41,0.23219488519621845
42,0.18910233628112733
43,0.7032461788182727
44,0.6496264599232833
45,0.04001977605754414
46,0.7373341573946424
47,0.28070732005920823
48,0.1932117969343301
49,0.4523646759753403
50,0.04550249138783821
51,0.4479425660434571
52,0.372563095155799
53,0.21524154363326964
54,0.25328070035465056
55,0.3288846147489137
56,0.10494206977311824
57,0.35476375619708544
58,0.28914897397893446
59,0.44856865468410106
60,0.5545831630582847
61,0.28475580606709716
62,0.05953728143893061
63,0.1203759033555748
64,0.24911143266818103
65,0.21785090071547925
66,0.26312566261213455
67,0.273374047710135
68,0.11927776122659756
69,0.2843897923810607
70,0.4884108333855019
71,0.21049887216355162
72,0.14848149725181858
73,0.036711105657159016
74,0.32777724893849725
75,0.2642311286627461
76,0.40863710421864746
77,0.36297592397215195
78,0.4882121814185812
79,0.13767692940400944
80,0.05098922394057531
81,0.28556836163140453
82,0.29026066847980636
83,0.3501524288783817
84,0.10018904661248193
85,0.03823571921748187
86,0.2367039807938433
87,0.38183707341971135
88,0.4771113293960482
89,0.17691500364716545
90,0.07365103471662171
91,0.4999544531860533
92,0.6712283290335228
93,0.07152967405491165
94,0.13471129604898002
95,0.6813892286092962
96,0.46758651733441475
97,0.33918879216577463
98,0.24941174224772766
99,0.23649669873217072
100,0.1341998764680788
101,0.33365789303935856
102,0.2166711920053354
103,0.15117439466281407
104,0.3630398403258468
105,0.27745713880493056
106,0.24185425942108746
107,0.255969247547485
108,0.5589257128571954
109,0.5954885115059887
110,0.5698390312648873
111,0.30004755312009473
112,0.18117413282782574
113,0.3041209945178827
114,0.17244159581746327
115,0.15748278935402144
116,0.28930517443665676
117,0.2564068733091412
118,0.3195846656728651
119,0.2863987755820095
120,0.2670174257492252
121,0.40588912866254795
122,0.4753642792377795
123,0.11475137152558093
124,0.502409312162748
125,0.06811456342371511
126,0.35718892578815786
127,0.2973800156126199
128,0.7165024060522382
129,0.4553571258950824
130,0.7153330004670444
131,0.5597834738558898
132,0.24221987042316057
133,0.2989298411322258
