,0
402,1.9469180324141955
403,1.9486166797873277
404,1.9480991214131147
405,1.9472827384255917
406,1.946947928863373
407,1.9482047868142938
408,1.946706223079381
409,1.9485392046159897
410,1.9472989948644037
411,1.9473679098127188
412,1.947950129265045
413,1.948954088700638
414,1.9486168800451007
415,1.9470135065720835
416,1.9465433084562203
417,1.9458924461204599
418,1.9476450296960404
419,1.947891224870936
420,1.9505897415091833
421,1.946635275052294
422,1.9465777126871937
423,1.946788902113148
424,1.9469712758172402
425,1.9488653659515687
426,1.9498436522452987
427,1.9469762749887916
428,1.9462383821514133
429,1.9503023116421256
430,1.9491952509737795
431,1.9464873885264562
432,1.946405173717657
433,1.9478506955032837
434,1.9471408871683518
435,1.9465163223427946
436,1.9487075187106977
437,1.9475978442707667
438,1.9469102040265436
439,1.9487336711926484
440,1.9475179361390285
441,1.947180004104602
442,1.9477358128041753
443,1.9463472011975038
444,1.946548859597264
445,1.9482586121622982
446,1.9494554585743837
447,1.9481893286708138
448,1.947020950563164
449,1.9486997759794842
450,1.9456666369548468
451,1.947220374507587
452,1.9486789648137157
453,1.9470664430099798
454,1.9462765851216584
455,1.9462122646107711
456,1.9466359756035483
457,1.9470724248469007
458,1.947186879030077
459,1.9474857957119904
460,1.9468739853040726
461,1.947286758430827
462,1.9469197394259292
463,1.9475665224207925
464,1.9482073522639705
465,1.9480856296785798
466,1.9476396003591883
467,1.948371390769743
468,1.9459390037076711
469,1.9463931304123245
470,1.949464228146034
471,1.950813505953128
472,1.9474638515763938
473,1.949190480034694
474,1.9466682750696047
475,1.946580433910348
476,1.9483079755242936
477,1.9463626436858514
478,1.9465486708535802
479,1.947784999582772
480,1.9467648240628743
481,1.9481260379367806
482,1.9478963704790924
483,1.9468034558259926
484,1.948190243364642
485,1.9494653163905507
486,1.9464222660250736
487,1.9472780135626446
488,1.9463362490327465
489,1.9468568257045074
490,1.9465367408305876
491,1.9473992972715943
492,1.9485653335552153
493,1.9473750676626689
494,1.946466231545791
495,1.9465287890006304
496,1.9470990698520647
497,1.9464288686394222
498,1.9479071597938211
499,1.947547336639381
500,1.9481258244549546
501,1.9470488625474256
502,1.9479988320037402
503,1.9476548732908934
504,1.9470824906044792
505,1.9488554413393824
506,1.9472773386232158
507,1.948838229688071
508,1.9463600312180271
509,1.9483540190707838
510,1.9467763940321485
511,1.9502818994982856
512,1.9487722724938332
513,1.9468736566713498
514,1.9480329760191846
515,1.9482724067633437
516,1.9487049164539978
517,1.9463077075833364
518,1.9485234522057264
519,1.9472161307046956
520,1.9464673694825971
521,1.9471457645110415
522,1.949600587435206
523,1.9474107029029066
524,1.9465089464421719
525,1.9478839863090154
526,1.9465322286333087
527,1.9469215509081361
528,1.9493784230427802
529,1.949550578487496
530,1.9473911514436888
531,1.9492360221933533
532,1.9465210235386432
533,1.9467145284174232
534,1.9455783411624945
535,1.946931142882867
