,0
134,0.08133714929563791
135,0.46578278174493953
136,0.4044486473259648
137,0.24442107016802755
138,0.17647994450176147
139,0.2744984322987531
140,0.354871752459302
141,0.40807490300719834
142,0.342202001518767
143,0.2634353589825413
144,0.19789309689924767
145,0.22684919971229328
146,0.44095155464091024
147,0.18381729692254023
148,0.13694499411505445
149,0.742953974845735
150,0.2128338017074703
151,0.511260836193012
152,0.4209424264632418
153,0.11488651082538033
154,0.2759504931203425
155,0.08943556454096312
156,0.4158761137477394
157,0.8232965528476579
158,0.8794218428928404
159,0.36558169804297397
160,0.3949612603284805
161,0.17051849448104095
162,0.5159763911455929
163,0.5547269944951828
164,0.30564703620400957
165,0.5255768026208862
166,0.13531787616696306
167,0.2252748204216125
168,0.3613947048727438
169,0.47190742623693455
170,0.18781846476243846
171,0.3007369894734584
172,0.25533478977380514
173,0.14339473112696188
174,0.45544428148490584
175,0.274978842299416
176,0.9129985412369027
177,0.5281622868744752
178,0.15556192817268322
179,0.7126463222935132
180,0.11392925468434108
181,0.4052860128806112
182,0.7495968912268712
183,0.3866952771946987
184,0.3830366356255733
185,0.7132931932841545
186,0.34516235022111574
187,0.4161133222828947
188,0.35768685410738377
189,0.5775482501713884
190,0.6207172268803426
191,0.7165696679044472
192,0.1768905690923419
193,0.07142439756173675
194,0.11256706734869194
195,0.5856419592789534
196,0.23228224721788399
197,0.3526575692862383
198,0.5436988158462557
199,0.03552527040276045
200,0.31425412071936876
201,0.07765392816462248
202,0.533312700657767
203,0.7544558037889744
204,0.506810637078861
205,0.598225184886404
206,0.11218527730438364
207,0.11043656236916498
208,0.18266074535497662
209,0.350936373163031
210,0.435283430523658
211,0.44774906395853203
212,0.46602838806966
213,0.13852160765538618
214,0.42294171477776893
215,0.23346695060769002
216,0.06508875693646805
217,0.12101545499710147
218,0.4255048935366304
219,0.2642794724614752
220,0.3572469633426771
221,0.22715824871530327
222,0.6340895736745389
223,0.6462943239979954
224,0.2212321324556017
225,0.5597825762712244
226,0.35128550725449326
227,0.34631223997333094
228,0.4312819826550473
229,0.11986579808298063
230,0.4488194331476189
231,0.20453318762686923
232,0.2939051537093241
233,0.052526464116199226
234,0.4840251056939909
235,0.2835171784604763
236,0.3188851371557006
237,0.17935025589239684
238,0.43652891599290305
239,0.22561523439007902
240,0.3581964355182991
241,0.5068024575481661
242,0.4037703318995755
243,0.5552013738897917
244,0.2932155700811341
245,0.5683619513197243
246,0.56050773533568
247,0.332481869335492
248,0.20229532799599043
249,0.3453953057228069
250,0.015753278164424997
251,0.2673416122838416
252,0.4357834060016304
253,0.6509830951190433
254,0.5587387297389126
255,0.43081182046702454
256,0.24873193264227322
257,0.4839344429038333
258,0.4400490762612132
259,0.17797057283594903
260,0.39853651246765226
261,0.31855798044050204
262,0.6863372941948097
263,0.2581240501432387
264,0.3778649870243492
265,0.2526419805520532
266,0.23118557478560192
267,0.41452196235358124
