,0
134,2.1675768185901996
135,2.0609994091274837
136,2.064105659472383
137,2.104052918103556
138,2.160489142974378
139,2.10679552567752
140,2.0823490638591773
141,2.1251431110575902
142,2.12000060273352
143,2.144027515671163
144,2.1154510266491195
145,2.1293370862514474
146,2.083443945397115
147,2.111299439420585
148,2.1534420072058618
149,2.013974398182321
150,2.120938229412908
151,2.0680479116289314
152,2.055910025698844
153,2.1674765388248796
154,2.1298956046790716
155,2.1913479809196668
156,2.123105267807781
157,2.0126721466114157
158,1.9963769999350314
159,2.0723811850704204
160,2.0867748968095237
161,2.203444107731351
162,2.05165533711864
163,2.1017392032166606
164,2.1456657314512393
165,2.0413340263154476
166,2.213718231794595
167,2.1584332622507043
168,2.076628412992826
169,2.1235139822939653
170,2.12054368281077
171,2.1221694716640593
172,2.1275868051114992
173,2.1791349916842444
174,2.054433741632132
175,2.128092952670735
176,1.976262156346487
177,2.0390216511829147
178,2.1600052531586096
179,2.018124126358665
180,2.178241786872044
181,2.0569453725035
182,1.9938013861466368
183,2.1081833456743277
184,2.0668202492853505
185,1.9915324730556074
186,2.0989458398179375
187,2.0944619702737635
188,2.118642295105368
189,2.076741328722286
190,2.0235648292792883
191,2.0304375459062465
192,2.158941976476293
193,2.1553553195541406
194,2.1675337793980214
195,2.084553234095332
196,2.1125481397540478
197,2.080637943001997
198,2.025284989697078
199,2.151817094981774
200,2.1331993253353483
201,2.1614488586229834
202,2.0845026991036173
203,2.0019379471820082
204,2.042948436134915
205,2.02955457450856
206,2.1795071091083935
207,2.179654840952602
208,2.127523961818164
209,2.1747792028844595
210,2.0820856312822196
211,2.1032622076387577
212,2.072088401538971
213,2.1474613016831734
214,2.125339912212561
215,2.1449585862357106
216,2.1703931213363683
217,2.1512254658220025
218,2.0751325772145117
219,2.12776543049143
220,2.117054780567636
221,2.1609407004685943
222,2.1251675975894466
223,2.0919829514833816
224,2.1149759028686583
225,2.0607533390194783
226,2.145540889425214
227,2.064441823089859
228,2.058484032793907
229,2.2307841700559345
230,1.9819765389221482
231,2.172486480155052
232,2.1424119342037864
233,2.1271719079412685
234,2.0727181864023203
235,2.0778829522324793
236,2.136703379158356
237,2.163195550017357
238,2.0833938177694415
239,2.150392903664746
240,2.134734260932995
241,2.0544895763438342
242,2.0771280786115165
243,2.073311849621299
244,2.124066840749614
245,2.049431200408102
246,2.0207743675797554
247,2.0430318810064216
248,2.1811610757255346
249,2.087145262500493
250,2.1294424633364395
251,2.1177661468988243
252,2.1039637485706715
253,2.128210290472688
254,2.068126301932474
255,2.1069314146046816
256,2.1119340513568057
257,2.0691700568328395
258,2.120211335515145
259,2.0980457907925336
260,2.141463920309328
261,2.097099094439394
262,2.058109605476269
263,2.177445197512392
264,2.088536822021191
265,2.1227427333379945
266,2.1098309512257254
267,2.119657608894962
