,0
536,0.0925305010228972
537,0.29451602117037107
538,0.14154422893395582
539,0.11941659996889853
540,0.29451602117037107
541,0.6950382946484592
542,0.03649889952989945
543,0.20924834361273262
544,0.21676425195498505
545,0.10992099643438083
546,0.11941659996889853
547,0.04267905676601511
548,0.8299733166568889
549,0.6950382946484592
550,0.12677505028705288
551,0.4489172518180566
552,0.11941659996889853
553,0.4487878635260525
554,0.29451602117037107
555,0.8077172780168337
556,0.10775121159526735
557,0.586143793104804
558,0.3447667128774716
559,0.7854371288255345
560,0.2085851589770554
561,0.12375927939987111
562,0.03334694667713064
563,0.27441247684980086
564,0.32944650103334466
565,0.08772393947007973
566,0.21676425195498505
567,0.586143793104804
568,0.12375927939987111
569,0.6266944805433615
570,0.21127136209543043
571,0.4964405223439002
572,0.7263002400062274
573,0.8299733166568889
574,0.24785505989105275
575,0.21676425195498505
576,0.18305082936803602
577,0.24785505989105275
578,0.6717154607755845
579,0.8587276427415109
580,0.08772393947007973
581,0.20800781890653675
582,0.6250192363565267
583,0.4964405223439002
584,0.0925305010228972
585,0.1857308390894641
586,0.08772393947007973
587,0.03334694667713064
588,0.586143793104804
589,0.0925305010228972
590,0.409046728725964
591,0.409046728725964
592,0.11941659996889853
593,0.10992099643438083
594,0.10775121159526735
595,0.33883184297950064
596,0.20924834361273262
597,0.409046728725964
598,0.3762154356574367
599,0.03334694667713064
600,0.38982764185748603
601,0.586143793104804
602,0.4487878635260525
603,0.24531633458360436
604,0.409046728725964
605,0.27087852150002467
606,0.8037663518621971
607,0.11941659996889853
608,0.10714314970100002
609,0.1857308390894641
610,0.6717154607755845
611,0.12677505028705288
612,0.586143793104804
613,0.3762154356574367
614,0.3762154356574367
615,0.10992099643438083
616,0.29451602117037107
617,0.7517261436791932
618,0.7201042022803945
619,0.08319245930796594
620,0.1857308390894641
621,0.3762154356574367
622,0.14154422893395582
623,0.21676425195498505
624,0.6664805922017008
625,0.38982764185748603
626,0.1854062599724176
627,0.33883184297950064
628,0.409046728725964
629,0.32933096882749774
630,0.3604602402914463
631,0.0925305010228972
632,0.13426998015760183
633,0.05682428608850976
634,0.8115289633538512
635,0.1857308390894641
636,0.12910744669054605
637,0.0925305010228972
638,0.2159677216012418
639,0.22380809777509067
640,0.27441247684980086
641,0.33883184297950064
642,0.7530214989750971
643,0.1857308390894641
644,0.10992099643438083
645,0.8516721071432796
646,0.9225406941842585
647,0.8516721071432796
648,0.6248966465826795
649,0.07355501046887729
650,0.586143793104804
651,0.4318724175426218
652,0.409046728725964
653,0.21676425195498505
654,0.13426998015760183
655,0.6248966465826795
656,0.7016507742773144
657,0.6638279895189548
658,0.41500687895215843
659,0.33883184297950064
660,0.29451602117037107
661,0.7263002400062274
662,0.026158537369723803
663,0.6717154607755845
664,0.04267905676601511
665,0.3762154356574367
666,0.21676425195498505
667,0.1543530548413703
668,0.21875335366778698
669,0.06331680564699907
