,0
268,0.23275842666017474
269,0.506792052737238
270,0.13973369852592424
271,0.08887161590581352
272,0.5784983561639759
273,0.13973369852592424
274,0.5017782365912412
275,0.05923344330259248
276,0.13973369852592424
277,0.08887161590581352
278,0.6964142912222678
279,0.13973369852592424
280,0.39599934498119926
281,0.3311311932529993
282,0.7598792009540767
283,0.3638663227577007
284,0.40374901010963166
285,0.07925759592952232
286,0.2883332492275782
287,0.01843078482949069
288,0.5508779553727855
289,0.48989612961452916
290,0.8701224295601796
291,0.7094413259994783
292,0.14076630336058363
293,0.06229377269690612
294,0.21576268054156317
295,0.20194935224342433
296,0.40374901010963166
297,0.05923344330259248
298,0.08887161590581352
299,0.07153902672507503
300,0.16183357926445274
301,0.09718097490084017
302,0.039806868176641336
303,0.11553198963493623
304,0.8187944437859598
305,0.23275842666017474
306,0.15085896496689416
307,0.7310414739073311
308,0.7261890278196246
309,0.7038089761181803
310,0.5508779553727855
311,0.30181180816215586
312,0.12619043630675864
313,0.08887161590581352
314,0.06471503632030488
315,0.2791122219700428
316,0.11553198963493623
317,0.217004712301442
318,0.3404512919793406
319,0.7460254862008899
320,0.08887161590581352
321,0.11553198963493623
322,0.5784983561639759
323,0.2512648116665184
324,0.3404512919793406
325,0.15385198897420221
326,0.05923344330259248
327,0.15385198897420221
328,0.06907569436010486
329,0.4238061042617038
330,0.40374901010963166
331,0.5
332,0.3404512919793406
333,0.2791122219700428
334,0.6616660634385062
335,0.08887161590581352
336,0.26088242480577234
337,0.7525588473123149
338,0.12452189830875779
339,0.13973369852592424
340,0.02505796443250752
341,0.5508779553727855
342,0.07153902672507503
343,0.2183295579807772
344,0.21576268054156317
345,0.15085896496689416
346,0.7320533829920756
347,0.3329515316689983
348,0.37158531751129464
349,0.08887161590581352
350,0.6644813075062573
351,0.6505043306480766
352,0.4238061042617038
353,0.3311311932529993
354,0.3453553192539138
355,0.15385198897420221
356,0.23275842666017474
357,0.6621288781733196
358,0.20793463968073153
359,0.535836162470805
360,0.039806868176641336
361,0.15385198897420221
362,0.464663008636786
363,0.039806868176641336
364,0.3404512919793406
365,0.13973369852592424
366,0.7261890278196246
367,0.5508779553727855
368,0.6314766019024782
369,0.3638663227577007
370,0.09718097490084017
371,0.15432154550799326
372,0.11553198963493623
373,0.08887161590581352
374,0.039806868176641336
375,0.4538027706078731
376,0.6616660634385062
377,0.08887161590581352
378,0.4238061042617038
379,0.7324588453970186
380,0.11553198963493623
381,0.13973369852592424
382,0.4238061042617038
383,0.2538237089807075
384,0.14076630336058363
385,0.07617665979983033
386,0.3311311932529993
387,0.2538237089807075
388,0.02505796443250752
389,0.3404512919793406
390,0.07153902672507503
391,0.23275842666017474
392,0.18064054588505113
393,0.09893006928838252
394,0.9111906394069037
395,0.38882361622680106
396,0.02505796443250752
397,0.20636368406917047
398,0.07577319312524149
399,0.31095460230282534
400,0.05923344330259248
401,0.01843078482949069
