,0
134,0.49975934635130637
135,0.5104222557583804
136,0.5113636278069813
137,0.5049797778788112
138,0.5004237954190054
139,0.5049181724893921
140,0.5087547739724365
141,0.5038651318075105
142,0.504970929949645
143,0.5025392277805119
144,0.504208941735437
145,0.5046415957910946
146,0.5073832956206794
147,0.5034804350793771
148,0.5024880987409639
149,0.5143723370342692
150,0.5058213960976397
151,0.5109126106635764
152,0.5092791709344007
153,0.5014782422829236
154,0.5024532216139002
155,0.4989044224521373
156,0.5064249756423984
157,0.5151716596169487
158,0.5196915473511532
159,0.5084881544494189
160,0.5067809962215457
161,0.4977550872071057
162,0.5119965852545598
163,0.5077011670625731
164,0.5055584581355057
165,0.5106252110008378
166,0.49681708460252105
167,0.5008463594187966
168,0.5070251190063524
169,0.5055045220767576
170,0.5022527273551938
171,0.503742689787027
172,0.504016831921485
173,0.5002362957302418
174,0.5133877099105981
175,0.5040531720476289
176,0.5203124350737149
177,0.5136914258468956
178,0.5003697399504241
179,0.514738538317483
180,0.4997554171200087
181,0.508353525788602
182,0.5193683827815172
183,0.5046157489782623
184,0.5097101946985227
185,0.5157909192066605
186,0.5057165021371426
187,0.5073720630675731
188,0.5063698986409642
189,0.5066850891298551
190,0.5166658728862736
191,0.5169197306790871
192,0.5009921582939065
193,0.5005272241719418
194,0.4999350217774414
195,0.5072565138966589
196,0.5039415504822906
197,0.5053046276898336
198,0.5141593707821763
199,0.5003833146320127
200,0.5034117846519117
201,0.5004070879981506
202,0.5066352621281518
203,0.5169975765620571
204,0.5087380971494846
205,0.511776697305772
206,0.4994689157722356
207,0.49908929361253707
208,0.5027036021310729
209,0.5001904904331647
210,0.5075954499266069
211,0.508073403947487
212,0.5094454886993796
213,0.501383169193327
214,0.5066433319202539
215,0.5021961869201683
216,0.4998136342005588
217,0.5013728617300282
218,0.5099049700756901
219,0.5027573005993369
220,0.5054094322613261
221,0.5014453934911622
222,0.5047936400262594
223,0.5085747940627194
224,0.5038333527877463
225,0.5144608130142339
226,0.503936657336221
227,0.5097578122790716
228,0.5077469233274265
229,0.4957403463645229
230,0.5146279639652627
231,0.5002853714222462
232,0.5047601527510275
233,0.5022073291145213
234,0.511794915976902
235,0.5065517467928609
236,0.5040682318026435
237,0.5004690805981178
238,0.5111899277453582
239,0.50087349891623
240,0.503181949670529
241,0.5113827095219627
242,0.5089724242732196
243,0.5112377615889678
244,0.5075279904108307
245,0.5135585753823713
246,0.512676975130939
247,0.5089749925405109
248,0.5002454637292382
249,0.5078541272055141
250,0.5013724457871782
251,0.5036064500677591
252,0.5054012096311404
253,0.5109065055792095
254,0.508728078135841
255,0.5063633468630493
256,0.5040229262415274
257,0.5124964961737484
258,0.5047612619662183
259,0.5067829413121623
260,0.5049276587560549
261,0.5062459659111433
262,0.5133002265677029
263,0.4998090806025126
264,0.5066675881464513
265,0.5064747666328864
266,0.5036514353446315
267,0.5047867616831305
