,0
134,0.0851980613282973
135,0.449156580989861
136,0.39864724848166455
137,0.2534359721762437
138,0.1746444241365783
139,0.27856356612276845
140,0.3487831157916148
141,0.39714445738150295
142,0.33975890094529726
143,0.266418299076317
144,0.1986796224673207
145,0.23225517534640497
146,0.43267711055638447
147,0.19124801381454945
148,0.1390186717971886
149,0.7129614432337065
150,0.22019504907597823
151,0.5189598232067772
152,0.42513570881537266
153,0.11734667027601003
154,0.2762397396389551
155,0.09523913568065598
156,0.4092133649237816
157,0.7969550421627178
158,0.8456558837029152
159,0.3496319658247993
160,0.382003956034601
161,0.16730957050614118
162,0.4979142234282906
163,0.5423885597092112
164,0.29523828036430666
165,0.5134402507164193
166,0.13575821486186088
167,0.21650717180841714
168,0.3506197896142478
169,0.45654897646849824
170,0.18924101392750306
171,0.3112995733284125
172,0.250126281622969
173,0.13681397732694486
174,0.45144138276063517
175,0.26191435342503044
176,0.8866722959719074
177,0.5294876076112209
178,0.15755918391793902
179,0.6910014945639174
180,0.11402876820385244
181,0.39935749156181466
182,0.7292341457635821
183,0.3876755155240138
184,0.37557754111544694
185,0.6942614469330666
186,0.33672536538647535
187,0.4022906673742812
188,0.36410319174183836
189,0.5589765583453329
190,0.6133180033694812
191,0.6903794429132011
192,0.1717958996102288
193,0.07990092387710127
194,0.127627113020761
195,0.5670066119242632
196,0.24317189911608386
197,0.36303520911569787
198,0.5414631094588218
199,0.03673684611216835
200,0.3179815366050769
201,0.07992060936315021
202,0.5344544565282996
203,0.7358415698134904
204,0.5037637085507588
205,0.5783445748536565
206,0.1095310228108988
207,0.11138561445187203
208,0.18182123348934
209,0.341504914132829
210,0.42813242547244235
211,0.4421606705335517
212,0.4545347741170155
213,0.14150031750680517
214,0.4182459571589858
215,0.23470791779866204
216,0.06689038397905014
217,0.1272292269968174
218,0.4152862299560407
219,0.2591229027954297
220,0.34382307736114703
221,0.22300887895725033
222,0.6071716483995456
223,0.6265129985770566
224,0.21772334347056024
225,0.5516638000547704
226,0.35099781585225487
227,0.3448533753331686
228,0.42270863183697904
229,0.12186809555967287
230,0.4484937171664827
231,0.1944445128113644
232,0.2889562438878057
233,0.054440772063284515
234,0.4812957864436812
235,0.28097062907583137
236,0.30689836490048317
237,0.17606585984565684
238,0.4287702058418268
239,0.21993432070731464
240,0.3632565587271087
241,0.4960162110415448
242,0.39841696640247737
243,0.5457285132153338
244,0.29481954690031253
245,0.5472479613992183
246,0.5459611016179621
247,0.3374333045292327
248,0.19181491589955055
249,0.3387132118521188
250,0.029116970370685613
251,0.2670736234631321
252,0.4264752136548874
253,0.630886514245223
254,0.5420908230216689
255,0.4124256624646421
256,0.2443946585405409
257,0.4720461947071698
258,0.4249019356992342
259,0.1806885083561738
260,0.3856827990392597
261,0.3183498551581109
262,0.6582369635268313
263,0.24999250433569112
264,0.36953484138213166
265,0.24473829343665685
266,0.2336937763810957
267,0.40052674408794364
