,0
402,0.14254026834737743
403,0.8243898208259643
404,0.6037578314860942
405,0.24752377855127344
406,0.20465453993894397
407,0.5087318306835726
408,0.13107462001936254
409,0.39446869606786117
410,0.23235821271376086
411,0.2145837656547409
412,0.3359289312113405
413,0.5317980847343637
414,0.649150225515903
415,0.2277783518842448
416,0.06578846557765507
417,0.07208053714966606
418,0.41438913106709696
419,0.46918302082708757
420,0.9451730573079467
421,0.09009545788657834
422,0.10888019906936962
423,0.12884494583306633
424,0.13941618802778993
425,0.5465766456612586
426,0.7609607667061091
427,0.14332185218635873
428,0.06404656600119162
429,0.8716535107499317
430,0.7433673872865965
431,0.11755547559345232
432,0.10053867487191867
433,0.29897585771355834
434,0.19232282841154244
435,0.14209458155631616
436,0.7593350880288324
437,0.24755000307094852
438,0.10169503715807485
439,0.4395078083177275
440,0.2264386621507067
441,0.14108622213815705
442,0.17399924968900946
443,0.06710591688518135
444,0.06561652808576597
445,0.5549043101300681
446,0.8036462717115815
447,0.5636786352113913
448,0.1795722572280555
449,0.4272817118260928
450,0.024364243046264455
451,0.26550726004537534
452,0.6532393529170404
453,0.19290283228747984
454,0.04605927671929778
455,0.0381084478730331
456,0.11269881654991164
457,0.15707560010251953
458,0.12484518689171209
459,0.23619521860801662
460,0.2846914644366138
461,0.2209518991961223
462,0.13586962161945484
463,0.3638058582539001
464,0.5857958076499625
465,0.4747493328728967
466,0.33849680745583016
467,0.4895882058587373
468,0.10863380052231329
469,0.0791660783165981
470,0.9082185536607175
471,0.970581203228336
472,0.30151335004894414
473,0.7149026319828455
474,0.10489041468411595
475,0.09317170729312127
476,0.3653771170762071
477,0.061709114436863395
478,0.09545278547117926
479,0.27337042106469406
480,0.13671311866584424
481,0.3275359781402088
482,0.5194109153691353
483,0.1694886756063817
484,0.4386423110976037
485,0.8840211014968342
486,0.09742737454806054
487,0.1526435606085523
488,0.09202065207445932
489,0.0897989226135898
490,0.13937037967299323
491,0.15659089310912244
492,0.5876639759039753
493,0.21028388069717655
494,0.07675257223579217
495,0.14348247397859862
496,0.14957853955652328
497,0.0956702879816443
498,0.4508378330204975
499,0.21273591647409293
500,0.23783230527708024
501,0.3695162444253915
502,0.4285854102059731
503,0.5484438841160332
504,0.13197308941861913
505,0.526118505819508
506,0.3066353841233464
507,0.567202410966788
508,0.04716968111768136
509,0.584498942585464
510,0.10968259955915462
511,0.9168513151814204
512,0.8019130912476738
513,0.2194885884749983
514,0.45441786424661124
515,0.5
516,0.7457708093379297
517,0.10132055578810906
518,0.6691787157402095
519,0.08614794622473633
520,0.10356093008371839
521,0.15937940056856464
522,0.8320449083600278
523,0.263856353053547
524,0.045920385365364476
525,0.5541554694733464
526,0.07009612749928285
527,0.12372256210218698
528,0.7780102821682374
529,0.9070446233226418
530,0.3119370409358822
531,0.7941076119059958
532,0.09135142834879928
533,0.2080731197028217
534,0.018027335881656434
535,0.23669490707964652
