,0
402,0.4269368139584677
403,1.0146134707196999
404,0.7482059512153447
405,0.5405295643285846
406,0.489608767819822
407,0.6316790550244824
408,0.44702026068168754
409,0.7200410774462163
410,0.4880142227184243
411,0.5189390700261121
412,0.5780444304559516
413,0.6460327717786405
414,0.8061081853515808
415,0.542933230155517
416,0.4191713619156636
417,0.4244499933360877
418,0.6149349880415449
419,0.6472548633759962
420,1.1382890561971855
421,0.42011911445294947
422,0.415656502289925
423,0.4565575925744034
424,0.43206236625198846
425,0.6188538736477986
426,0.821029847661952
427,0.4409063084726532
428,0.41118283843568326
429,1.1592603471740168
430,0.8985275423828845
431,0.45104605500771333
432,0.415061753951226
433,0.49112719538059
434,0.450041309560651
435,0.44889777626210536
436,1.0643011920196606
437,0.5160762841300985
438,0.44559565946426494
439,0.486090443342595
440,0.48374073257625616
441,0.46197056589014585
442,0.37157627969779616
443,0.4156388532933071
444,0.4129263637514433
445,0.7635083953823361
446,0.8952768069452524
447,0.6177416329332792
448,0.5142232606385497
449,0.579760398665234
450,0.45542819689487635
451,0.5330698939282903
452,0.6853504283871863
453,0.48423359914474906
454,0.43128411570066794
455,0.4180645304527153
456,0.43517080266017194
457,0.45712951386392353
458,0.4267383306136927
459,0.4994166194573828
460,0.5003726534982653
461,0.4265274432995958
462,0.5476259533001886
463,0.5702428369736245
464,0.7237186496576888
465,0.5584883400274285
466,0.5613957762829833
467,0.5305011426698676
468,0.433496805245317
469,0.4199118319092796
470,1.3277195225072993
471,1.374910774168233
472,0.5481803602778874
473,0.9213600918651301
474,0.43147702556277556
475,0.42243548516942075
476,0.5026677933678676
477,0.4121586445989798
478,0.41586709078271644
479,0.5354864354817201
480,0.4373995739406147
481,0.4460620419590433
482,0.5884966173630111
483,0.49803982497494337
484,0.5647093012125644
485,1.2707430209361283
486,0.41281644742227774
487,0.4596134018370086
488,0.4206533294272723
489,0.4280680882652397
490,0.4327144717449065
491,0.4097359471970541
492,0.7541475635752923
493,0.5099319866448915
494,0.4299961267988457
495,0.4692561157339461
496,0.4576178572856171
497,0.4248363078540698
498,0.6764831885416007
499,0.4787436208357341
500,0.5200727352753112
501,0.5472776134797406
502,0.6314940473725748
503,0.7723612351951252
504,0.46158994340610127
505,0.5235894378037975
506,0.4937004706784811
507,0.6233795090560981
508,0.41615595486198265
509,0.6974622093125382
510,0.4342326601836013
511,1.1697981578749697
512,0.8259359317657746
513,0.4873956075361767
514,0.6139819490326537
515,0.6688098558133553
516,1.0204125814720775
517,0.5575922170273535
518,0.9224127409538361
519,0.4174326246638649
520,0.4379779705932143
521,0.48929941337244065
522,0.8608956614034233
523,0.512631229597877
524,0.42570017843670405
525,0.7705529287941082
526,0.4124556791452725
527,0.434066722927104
528,0.9419107844373449
529,1.2009575850879393
530,0.579943502234959
531,0.8194044315646116
532,0.41960620432152984
533,0.49520064185614876
534,0.48806872294651305
535,0.5054648592936011
