,0
536,1.9129375288635102
537,1.9483915893427066
538,1.8716680860882362
539,1.9502872260285513
540,1.921737428266867
541,1.8836810505649892
542,1.94144453103833
543,1.9019354795227783
544,1.9060045764586149
545,1.9486876451806139
546,1.9198733906057597
547,1.9282572757579302
548,1.8800953379409449
549,1.9040484363645347
550,1.9127402733625032
551,1.8560043137897693
552,1.9460340286093625
553,1.904301825614327
554,1.915136483842859
555,1.872321365472787
556,1.8991268616573662
557,1.8714935252608185
558,1.8914318081408665
559,1.8888349845313015
560,1.8429169028325005
561,1.9455488856647363
562,1.9534052809980422
563,1.9137281793059784
564,1.8798475471528646
565,1.9406946480958296
566,1.9222434353748823
567,1.9003261344985432
568,1.9439478590425252
569,1.8320522548354048
570,1.8291024263219398
571,1.8478196077567346
572,1.8001382255872769
573,1.8174678517155072
574,1.8805350808825252
575,1.8935336855502256
576,1.8820937240166287
577,1.8842840887168832
578,1.8453373981840442
579,1.83738022067361
580,1.9486976137393568
581,1.8493416259486977
582,1.8746362461061081
583,1.855514839737468
584,1.9502856677456903
585,1.9388676459951895
586,1.9372631606902515
587,1.961865141632431
588,1.8558282293827388
589,1.9059912201760354
590,1.8997474680627575
591,1.8903463259873816
592,1.9400930670708632
593,1.9441256183149718
594,1.8959022246351807
595,1.8313502425319412
596,1.8882948424916477
597,1.8778691651052823
598,1.8409327536012525
599,1.9644947530959072
600,1.8547937806418004
601,1.8820676205255196
602,1.878076500352806
603,1.8838159334734583
604,1.8895907153989966
605,1.8539130571646338
606,1.8175109902210962
607,1.9148964492080878
608,1.8888513217571172
609,1.9339023533778046
610,1.8595142202955386
611,1.9040124422681557
612,1.9053027539987553
613,1.870963961107479
614,1.8481130602224467
615,1.9338730026884305
616,1.929666093157509
617,1.8459106654281796
618,1.8350158166906723
619,1.8673157059588603
620,1.9045554927026997
621,1.8653289055664728
622,1.9034065764751786
623,1.907506915536048
624,1.880746525671627
625,1.8564067982226944
626,1.8899833704729345
627,1.8663300170449175
628,1.8926646829525153
629,1.8919845973828315
630,1.9019819741522652
631,1.966314949740665
632,1.8903285358849344
633,1.9049942586132302
634,1.8338547104365417
635,1.9302107378796491
636,1.9006188133537463
637,1.9108204300632834
638,1.9019137762570764
639,1.8866486159099778
640,1.9265267678629399
641,1.9044754038868787
642,1.8087917106966116
643,1.9378512036298772
644,1.9437040039472477
645,1.838016277020658
646,1.7814392892317001
647,1.8432507675309053
648,1.8400871178871667
649,1.8619493347766976
650,1.8558587496738865
651,1.8883265619629284
652,1.8901212579078375
653,1.8833901265177402
654,1.9304188808812497
655,1.8447201046085566
656,1.8359311352671894
657,1.8391932693218833
658,1.8392591455078828
659,1.8936392659825443
660,1.9254880703324644
661,1.812262728001103
662,1.927305134353689
663,1.8171696456490891
664,1.9358500430934256
665,1.8314808885718477
666,1.8968939387152814
667,1.9038067965398269
668,1.9112361431100608
669,1.9246749922488262
