,0
268,1.9061052991283813
269,1.8615841642168616
270,1.9080447441805117
271,1.9085113779138791
272,1.9063231985320326
273,1.9045438078368133
274,1.8763065620620236
275,1.8997797821144613
276,1.9094363137458967
277,1.905469204818115
278,1.8620859428198
279,1.914380304859702
280,1.9200377765717858
281,1.897406305328428
282,1.8863399440307203
283,1.906562837638472
284,1.8932967302333563
285,1.9139391258637315
286,1.879298931186082
287,1.9207182291323588
288,1.9049506412439823
289,1.885155772868171
290,1.8747044972802596
291,1.8811871669591764
292,1.915404984218736
293,1.8948344252597562
294,1.895282444428045
295,1.8606689388637787
296,1.8668988078926358
297,1.9128959408250066
298,1.9131407956566417
299,1.8992452096473298
300,1.9030958414412962
301,1.8834138125424542
302,1.9108496089000764
303,1.9030210104962006
304,1.8732099542054184
305,1.8958859152827299
306,1.8621249370040514
307,1.8937054327703717
308,1.8961447779307545
309,1.8698218202442658
310,1.8980497221783534
311,1.8955574023160406
312,1.9009193076641222
313,1.9247847030245393
314,1.9114823630614919
315,1.8879532583710952
316,1.9115807283520607
317,1.910127299298534
318,1.8951857133157373
319,1.8464955956606954
320,1.9189577985435844
321,1.9080883287168544
322,1.894980997578028
323,1.8784302930040266
324,1.9020695557929739
325,1.9237000008032337
326,1.9083030558848404
327,1.917027876933258
328,1.9219207750655696
329,1.8856964780878624
330,1.8694823458618939
331,1.865477824059877
332,1.8921487587909778
333,1.890728958830874
334,1.897604939995841
335,1.919740577425824
336,1.8955362394238873
337,1.8912102325085525
338,1.8840965617524543
339,1.917335319487489
340,1.912631558946242
341,1.9088223628151408
342,1.9050916165500493
343,1.8807650970437462
344,1.8902548036959215
345,1.882307952728166
346,1.8940348259642232
347,1.902004043374387
348,1.885684203553279
349,1.9200613306219165
350,1.8718487180536667
351,1.8950749509268516
352,1.8866036261398276
353,1.9053967098690063
354,1.8936733204128413
355,1.9197179187400306
356,1.912654711742658
357,1.9091976500504697
358,1.9012862352286501
359,1.8840930227680528
360,1.9109705810858313
361,1.9096489102554242
362,1.8972955122836592
363,1.9120119664556623
364,1.9087863071209594
365,1.9131811171408626
366,1.8772204861053123
367,1.8975273914867157
368,1.8978822221105074
369,1.9048956166539992
370,1.890996313736974
371,1.889817997505912
372,1.9113260749585206
373,1.9130846342228378
374,1.887738561404245
375,1.8714886884600728
376,1.901494201631618
377,1.9257321630094393
378,1.8853420193087058
379,1.8902543767795632
380,1.9091147900183896
381,1.9087591761727762
382,1.8798588801060814
383,1.9023890813669877
384,1.9049160237440046
385,1.9068030222179968
386,1.911331997430676
387,1.9136842039239181
388,1.917467286588686
389,1.9108900858599154
390,1.9076741047334562
391,1.9057328462412042
392,1.8713358867333736
393,1.9045061629011397
394,1.8482392621318522
395,1.86914785032705
396,1.915099749038728
397,1.8725897008226693
398,1.8927699488404923
399,1.8736119338160333
400,1.9220229045662163
401,1.921831923929045
