,0
268,1.8994396995655727
269,1.872212088653395
270,1.901494672249509
271,1.9070587958507978
272,1.8943333368910764
273,1.9005502822037208
274,1.895102849825843
275,1.897170310538467
276,1.9019705678835628
277,1.9063671294311
278,1.8702989346563292
279,1.9024931741018456
280,1.9050745502920101
281,1.8922062668925257
282,1.8874893809670077
283,1.8976160735175647
284,1.9009987216965776
285,1.9107543991576215
286,1.8968853319149268
287,1.9120649290527574
288,1.8903116711182513
289,1.8980006844230495
290,1.8712996278520215
291,1.8838489749277407
292,1.901212643794178
293,1.8984044650050684
294,1.8955516270356831
295,1.891100199896254
296,1.8836128479430947
297,1.8987553930318875
298,1.9088088615194003
299,1.8996239547322595
300,1.8979485468227715
301,1.9034351759011763
302,1.9041514657496457
303,1.8942063077560753
304,1.8861316260931282
305,1.8882321678813234
306,1.8854158621176786
307,1.876671354187419
308,1.8835914025766662
309,1.8974172237260056
310,1.8915349435917044
311,1.8966713774627344
312,1.8978203409259997
313,1.9134485274129922
314,1.9038786362018065
315,1.8952684226585
316,1.9021477280261472
317,1.9040024471862118
318,1.888755445358992
319,1.8725415339201383
320,1.907849362976048
321,1.8999038662318064
322,1.8909306382165134
323,1.878238233980209
324,1.891549800578968
325,1.9124698366733348
326,1.895258259102956
327,1.9068979201271752
328,1.9128975005879276
329,1.8877943895801756
330,1.8844298343366965
331,1.8876537461371292
332,1.8878056720488523
333,1.901101680079318
334,1.8872085335655804
335,1.9049305366670062
336,1.8998013934808107
337,1.8834012431522744
338,1.891826704779259
339,1.9032634705656157
340,1.9089929355382758
341,1.8913481359438258
342,1.9080303000898304
343,1.9038974429831335
344,1.8899565710778
345,1.895997819479998
346,1.898577835479454
347,1.8950402684778958
348,1.9001467176098679
349,1.9131941764282594
350,1.8682672873027961
351,1.881068986878926
352,1.882554243950107
353,1.89624062920252
354,1.87566168967005
355,1.9029514126807037
356,1.8962990393215016
357,1.8901289466209157
358,1.8895732485618275
359,1.884087077695039
360,1.9075702735256748
361,1.9035396793187367
362,1.8874135545558595
363,1.90167395743374
364,1.8968303585981623
365,1.9009673055993055
366,1.877983174873588
367,1.8871336371937097
368,1.894390818060355
369,1.8923065018213485
370,1.9027021859996687
371,1.897911936827267
372,1.9032885545479523
373,1.9062366513971476
374,1.891343098961169
375,1.8808425390140648
376,1.8936302543676895
377,1.9152095542967338
378,1.8847351840171989
379,1.8852688379894964
380,1.901680691380033
381,1.9009270037663093
382,1.8825923610558668
383,1.900643919748699
384,1.900028013890232
385,1.9000131078455063
386,1.9000097382201595
387,1.9046583555322734
388,1.9107763830841797
389,1.897999017375195
390,1.9015599388048479
391,1.8991766362268656
392,1.8984163387596702
393,1.9003202206640246
394,1.8633999806444983
395,1.8857432730355406
396,1.9133692531659783
397,1.8857258615978019
398,1.9010646822327537
399,1.8750391873852088
400,1.9079167080589734
401,1.916247907281626
