,0
268,0.46865390415145525
269,0.6656183819674371
270,0.45088462259049633
271,0.4083927434113721
272,0.8948974383066743
273,0.48804230714235386
274,0.9035386869765207
275,0.5271427747108137
276,0.4415748682319136
277,0.44935090413777656
278,1.007579202384608
279,0.445677795042815
280,0.5503090362418734
281,0.5184962220170237
282,1.1632279660240274
283,0.4638389359357862
284,0.4410696387818862
285,0.41261772194515656
286,0.47633058321948196
287,0.41715992822004777
288,0.91786098918887
289,0.47881060914155027
290,1.020001576992985
291,1.1472783368204946
292,0.4612065892848878
293,0.4183857454201134
294,0.5252418603414699
295,0.4853841030473123
296,0.65944471428806
297,0.5407171174234864
298,0.40892389921204453
299,0.4239301883468616
300,0.5550296709372051
301,0.4289300732281336
302,0.4130553700839701
303,0.4380884824555724
304,0.8771219828623944
305,0.5366925119161752
306,0.5229957717357538
307,1.2112571091430655
308,1.1247417448600063
309,0.6851193533799633
310,0.6950042899021756
311,0.46483902435751956
312,0.5186269299544111
313,0.41898959157255744
314,0.42304042737909553
315,0.5152892550887773
316,0.4072720105206318
317,0.43656348267372236
318,0.5525086854310248
319,0.9183783214763426
320,0.4140645285030078
321,0.4108199834460211
322,0.9199069288735191
323,0.4675314461857343
324,0.43830907899077287
325,0.41545884745086736
326,0.43784387179916306
327,0.42944895517952686
328,0.4157590658779955
329,0.5400745485709595
330,0.5630138491170729
331,0.6447067767491208
332,0.46441710829926164
333,0.43899910738186376
334,1.044472248199003
335,0.4452414986191289
336,0.43793567266142785
337,0.8387316949844208
338,0.443254519544229
339,0.4958202466915682
340,0.43132228503204173
341,1.0821649805503912
342,0.4150413618332496
343,0.5311254941135704
344,0.6324889754843244
345,0.42289850821784425
346,0.8300481708185035
347,0.585438487285177
348,0.4626242215168932
349,0.41556142220737824
350,1.4043444198201942
351,1.0026568381205325
352,0.5373954404259567
353,0.45538246526270454
354,0.7633792102748376
355,0.49601956652954327
356,0.5546067516962867
357,0.8815471105755424
358,0.42324545678424697
359,0.7516457544444566
360,0.44208675502899863
361,0.471362537308909
362,0.5677050374621504
363,0.4113058206463793
364,0.4397474164299129
365,0.44661828017446537
366,1.0094475875963727
367,1.0715181461547618
368,0.9160793193160717
369,0.5886761401453842
370,0.42138535344487904
371,0.4202491553488872
372,0.41638100287868296
373,0.48061557994482795
374,0.4404824802274052
375,0.867910349410653
376,0.6630148013702128
377,0.4309155097822841
378,0.5606629244813521
379,0.9795423773590701
380,0.4092786369589194
381,0.47727486795351437
382,0.6196853916368528
383,0.4745317038215435
384,0.415172551437212
385,0.42094601149678423
386,0.4225070433809779
387,0.44072004864632985
388,0.443000902674743
389,0.5214780948891931
390,0.4191628443919799
391,0.445525864571795
392,0.567643169859497
393,0.41756305475532285
394,1.070284749788374
395,0.5582557429348927
396,0.4756716827352139
397,0.4815569609915147
398,0.41111503444121267
399,0.6992302001500721
400,0.41903993939708384
401,0.46298865197799755
