,0
402,0.436490744540611
403,1.0348360479406487
404,0.7247055553525619
405,0.5301165829323558
406,0.48920346015757366
407,0.6254783051481403
408,0.4499130845010817
409,0.7402226000554086
410,0.46740396483437996
411,0.5012798783327574
412,0.560913904866998
413,0.6412134711299635
414,0.7888297962704249
415,0.531059425359222
416,0.4261430967508253
417,0.43401218230883876
418,0.614856640839212
419,0.6548835421326706
420,1.171459508719186
421,0.42022093893456747
422,0.42056218814696456
423,0.4827593644317907
424,0.4405467535843903
425,0.5928745396108801
426,0.8081424513602591
427,0.44207055530251216
428,0.4183170124656548
429,1.1009888299508979
430,0.8480685161162049
431,0.43988909860718683
432,0.4203551080363517
433,0.4891711287855336
434,0.46882174649045316
435,0.4467465479738215
436,1.0023378900823494
437,0.5145637511063845
438,0.45420100141973796
439,0.49064622545256986
440,0.4804796155003763
441,0.4574113428725517
442,0.3890682415121822
443,0.4239600395894789
444,0.4229102628514787
445,0.7444751577149922
446,0.8264709481932235
447,0.6332677238565387
448,0.5194715247253092
449,0.5415671349455855
450,0.4816525842975401
451,0.5171168758561229
452,0.7036436519933935
453,0.4879433334472245
454,0.441121329591629
455,0.4352106489654992
456,0.43263275377103616
457,0.4562466455681764
458,0.43611255398673654
459,0.5028043661482164
460,0.5072062845606573
461,0.43632407978293974
462,0.5868660312562546
463,0.5517465175989904
464,0.6563257968700831
465,0.5621803972576394
466,0.5491853332746408
467,0.5046834287759387
468,0.4242365566688071
469,0.4320315829882069
470,1.2876787707214183
471,1.3957767946481048
472,0.5448171608845818
473,0.8830690570685014
474,0.43199766590214983
475,0.42281173006268125
476,0.5429251471600813
477,0.4225080303576809
478,0.4273933884142074
479,0.523495596705748
480,0.45045144253072555
481,0.4633459076353623
482,0.6548898254041027
483,0.49751322346947324
484,0.5851022504030019
485,1.248966288811976
486,0.4207785812536762
487,0.4569831795852273
488,0.43462663083210407
489,0.43529485151475944
490,0.434172114211838
491,0.4387795383413553
492,0.7274565232633043
493,0.5142969331227554
494,0.4507074036537282
495,0.4553757718813407
496,0.46340996712297544
497,0.42798143568189095
498,0.6361516519418777
499,0.5009752372225242
500,0.5176537894535662
501,0.5531033436027477
502,0.6459753309413876
503,0.7393456941954404
504,0.4666742820618359
505,0.5246000907100146
506,0.5049861713992008
507,0.5917865712863253
508,0.42928934689235154
509,0.7154608833866454
510,0.4375388392113613
511,1.0921425960577884
512,0.8423151609172286
513,0.4833189028295286
514,0.6127515287116743
515,0.644194269599216
516,0.9801638437807063
517,0.6168247229220518
518,0.8956205877998449
519,0.4280732124352702
520,0.43390963647744263
521,0.4824446914053673
522,0.8463981685913544
523,0.5174075195013805
524,0.4380291229931621
525,0.7466071211733882
526,0.4197492160078631
527,0.4421164525392718
528,0.9295447977992857
529,1.154336720223005
530,0.5548480521993091
531,0.8443013778787694
532,0.4225472944249353
533,0.4838461269992016
534,0.5120473728543451
535,0.49466886274331534
