,0
0,0.6251380197005343
1,0.11964616248612334
2,0.759867015995006
3,0.08021810549686056
4,0.25964705843012653
5,0.16646158989210197
6,0.7259129865300786
7,0.17492015046394427
8,0.7105483144892069
9,0.7294014777989191
10,0.6509129545936249
11,0.2993476603739124
12,0.27692151879235727
13,0.3051054023947827
14,0.3768450696765173
15,0.30713707279948005
16,0.7390353609513721
17,0.39121907043923543
18,0.5701256439651516
19,0.4909638087572775
20,0.5204650603947464
21,0.1531300982858828
22,0.6238969920555194
23,0.2649405819282365
24,0.41083711152702185
25,0.5773883594491148
26,0.1402800219859699
27,0.07804633975202815
28,0.5062785175546547
29,0.3938604636748363
30,0.5483161082681698
31,0.4432095852546839
32,0.21606177076452565
33,0.6192801827457899
34,0.48312995510394563
35,0.253071344201814
36,0.5902850231414378
37,0.4564809144863079
38,0.0743397264138024
39,0.36146478015677397
40,0.11999608397166811
41,0.24776910704772281
42,0.19586979798850063
43,0.7321173660430237
44,0.6818652743769529
45,0.04345866142181548
46,0.7806634933334498
47,0.28287754242291485
48,0.20314649278283792
49,0.4621797470443013
50,0.02677437643321723
51,0.4844497506589833
52,0.37549735008422425
53,0.22217888405085112
54,0.2562807575344593
55,0.3107477605148582
56,0.11447919390804756
57,0.37827787800969537
58,0.2954635298792936
59,0.48056677641921164
60,0.5503507414540242
61,0.29537395104643166
62,0.05789663976339657
63,0.0979429826355003
64,0.2530124294846491
65,0.23470513198103082
66,0.2871973187461039
67,0.27273463144630977
68,0.13371095183807374
69,0.2953845591023062
70,0.5036344703274815
71,0.21355575287374456
72,0.15984502157417796
73,0.04040446776951337
74,0.3362342264471459
75,0.25399285619995765
76,0.418443362490883
77,0.38719713157378743
78,0.5102582323402118
79,0.14501594901341774
80,0.05865976318036406
81,0.3023866347177529
82,0.2950488228510444
83,0.376931174835596
84,0.10574381235593988
85,0.03713898790231063
86,0.22622471828382656
87,0.40939885979772117
88,0.5071956820850961
89,0.18178835425920625
90,0.06884010033385632
91,0.5380397561408875
92,0.7010344357230939
93,0.07497540601950009
94,0.1252520441201549
95,0.721688019583118
96,0.470945206920633
97,0.34274810825127333
98,0.24684549639872544
99,0.24898887133831454
100,0.1421339476532666
101,0.3522388136209068
102,0.22627003322886763
103,0.15136264119326837
104,0.3724308941412767
105,0.2988546803863568
106,0.24386116140927433
107,0.24569097383402216
108,0.5930275191327993
109,0.6095509939889144
110,0.6099050752916347
111,0.2962490324801976
112,0.19028400725716837
113,0.3201504325179667
114,0.18098630750790828
115,0.16725764180521313
116,0.2956760971252712
117,0.2629695837246932
118,0.32721117251021764
119,0.2865597792343913
120,0.2841388253853884
121,0.4077929718857738
122,0.510176256257116
123,0.10235179626960916
124,0.5083345064071426
125,0.07113121718819362
126,0.38275794531240137
127,0.30796761882178436
128,0.7414236467054208
129,0.4812335900203851
130,0.735246467300479
131,0.5765260049936491
132,0.25774505845707757
133,0.31848142471049806
