,0
268,0.3531411855007362
269,0.5375867983977248
270,0.24439022567948265
271,0.13048860119399536
272,0.5347537057238467
273,0.2758175848378324
274,0.6691432450284539
275,0.408753900070858
276,0.21544472137069276
277,0.2557080150237322
278,0.6885534709631388
279,0.18425188538514709
280,0.33167703198782017
281,0.3849208555575755
282,0.6683603853727131
283,0.14963407095347614
284,0.27539363786495596
285,0.11977713806918011
286,0.34455015534369765
287,0.1142270840906835
288,0.45863683586254467
289,0.33696477905433575
290,0.6707116724490889
291,0.6327747508754544
292,0.2855056786488319
293,0.22629051344215967
294,0.30064665661013856
295,0.410598501395705
296,0.47287811266292024
297,0.4370970975894418
298,0.17424501061512432
299,0.1684401774264208
300,0.32175288686814696
301,0.07201042646369585
302,0.17012745312531474
303,0.18916196554133657
304,0.596033845182253
305,0.4841975230896861
306,0.4137345729247158
307,0.7109815157494223
308,0.7014816704118484
309,0.5700674485403724
310,0.44704838702259764
311,0.33609337443321874
312,0.342860141736674
313,0.09668023384078961
314,0.043412589484678354
315,0.28031747851832495
316,0.13704561098000623
317,0.23214568234267957
318,0.46373325704697554
319,0.6965949770980445
320,0.06330453509037201
321,0.18825282233972035
322,0.482829160684488
323,0.2715526594903361
324,0.29203985256225695
325,0.10391805476068353
326,0.3155677585567873
327,0.2237594855331575
328,0.21842250679420055
329,0.4051868063732439
330,0.32982716852636523
331,0.5392012533079196
332,0.34772453707524076
333,0.2649533714323835
334,0.536116865249503
335,0.2774698732120094
336,0.3140877229535257
337,0.5536366847040344
338,0.38638789668415685
339,0.2675692682763252
340,0.0864610050563003
341,0.5897396735333726
342,0.18130668890330204
343,0.4632371237113194
344,0.40062594074845415
345,0.203334155202827
346,0.5421988040275154
347,0.4180935437359301
348,0.33669562345058135
349,0.1255110646833652
350,0.8908698008472186
351,0.6160737032496169
352,0.31759916382870174
353,0.26505414691590207
354,0.4929220919941185
355,0.2874400377412961
356,0.3792018830977334
357,0.4656874937325094
358,0.2941614827361542
359,0.49158816737438127
360,0.10918994165556556
361,0.3119197102621756
362,0.2943572242814784
363,0.17486204570764635
364,0.23427075240004647
365,0.2617547587783636
366,0.6042406347697855
367,0.5875216220355599
368,0.5814705673406517
369,0.2700166450635462
370,0.16761267285398818
371,0.22783022707868983
372,0.08635251893990831
373,0.2785314892569972
374,0.3071803376406218
375,0.5536977279754426
376,0.4327724822362816
377,0.04939286639966725
378,0.34287101209569976
379,0.5263995380476724
380,0.14589135079367155
381,0.28635128835512846
382,0.4653073840459966
383,0.3243206290810335
384,0.21233256659166094
385,0.1326101252754645
386,0.22144577815644467
387,0.20716031113175065
388,0.0739737573225997
389,0.33927739217473524
390,0.15535371508431922
391,0.27705074278491804
392,0.5325916349831359
393,0.18248104599678155
394,0.7648011605624412
395,0.5203959035915311
396,0.036468693692489784
397,0.3314351482247001
398,0.1830125001206001
399,0.45656802237001737
400,0.2574980329594022
401,0.03648149775683121
