,0
536,0.4122719539108899
537,0.4097918476331457
538,0.4416804511201504
539,0.40679838802221147
540,0.48346914663530205
541,0.5138197395662742
542,0.39591473192872817
543,0.5196225988892862
544,0.3978435337266588
545,0.40487963188384546
546,0.42825281316659547
547,0.4125149963883401
548,0.5908354249272221
549,0.40624423785898633
550,0.4115882307823582
551,0.6462445852975676
552,0.40703771972671765
553,0.4088703907591067
554,0.524491308643023
555,0.5836067706463424
556,0.4430508966265321
557,0.6859354251768806
558,0.606537314637039
559,0.8182657548358789
560,0.7271912107411977
561,0.3999908344398633
562,0.41217095415318417
563,0.44346449272866684
564,0.5266386056554935
565,0.4241375531264153
566,0.4046454451167434
567,0.6594153733430672
568,0.401639723755538
569,0.5935980755893566
570,0.7141198266644593
571,0.7638165998018436
572,1.0463359192626327
573,1.0303780706990024
574,0.48364136740333796
575,0.42140702878119063
576,0.4804574269291648
577,0.4579912741873655
578,0.7646588121833289
579,0.9072398742504943
580,0.3951839928403884
581,0.4605846044878077
582,1.0887682120641826
583,0.671559451435273
584,0.41443355107999613
585,0.4669966748869725
586,0.3990714984256143
587,0.5027734055110655
588,0.8392689386900698
589,0.4087236674340189
590,0.5343669111689038
591,0.533418557941745
592,0.43782816209791653
593,0.4053503370123095
594,0.5308704233752493
595,0.6439934468580346
596,0.5447207436822779
597,0.5726891846279201
598,0.6924940949883918
599,0.41652389851238203
600,0.6191203205593907
601,0.7222286923842645
602,0.5966029633686545
603,0.6454968330721882
604,0.5053936204335101
605,0.5663201074421109
606,0.8437015362182634
607,0.41267800091323315
608,0.41177045354739183
609,0.46148779413665997
610,0.8378742158983683
611,0.4229058111913715
612,0.6473296773987882
613,0.5344432494625422
614,0.8154741435191268
615,0.4368574016052249
616,0.4036608561568342
617,1.2610542973879588
618,1.0298274953660935
619,0.5058608921430774
620,0.4180268453669256
621,0.4387008945668227
622,0.40078347905951395
623,0.44007675489679476
624,0.5306997246579654
625,0.5313369432510213
626,0.42042918267903095
627,0.4831761943045918
628,0.4661880071584661
629,0.5355322469694825
630,0.6742240774496664
631,0.41021945110147007
632,0.48428165403261536
633,0.5221784923127912
634,1.0866582136986422
635,0.40669053016923007
636,0.39861464584051154
637,0.4117007546978626
638,0.4501826577815833
639,0.45630537058055287
640,0.4181319194753583
641,0.42740644719738574
642,1.0147865751336709
643,0.4093017649037889
644,0.40076119090595475
645,0.853507299432708
646,1.7538597710485688
647,0.6457711480138228
648,0.768490024890029
649,0.4333490435319205
650,1.0127458540182075
651,0.5969178450399837
652,0.686077893200904
653,0.47355823020730403
654,0.4012816652998068
655,0.9214625480767196
656,0.8581273997660488
657,0.6232408116279244
658,0.7128995225011336
659,0.45171287842818364
660,0.4279516157493659
661,0.992552473987375
662,0.39981477136366683
663,1.2317699879544803
664,0.40363985911240396
665,0.4946615610515024
666,0.48665843806198117
667,0.4546370082893687
668,0.43965824722677516
669,0.3954850530758036
