,0
536,0.4871357173278341
537,0.457371489794997
538,0.5147830485274938
539,0.45457565621093754
540,0.47797358084308716
541,0.5008816929655098
542,0.4614569396228092
543,0.4913998864542066
544,0.489058699826461
545,0.4566903104204869
546,0.4769381795981247
547,0.46991571806991606
548,0.5066586394190893
549,0.4839838127952192
550,0.4854574143266348
551,0.5293381523674328
552,0.4547269508892271
553,0.49004137671223025
554,0.4829089851902666
555,0.5074621806542894
556,0.4945955160587403
557,0.5145658967082511
558,0.4967506855454815
559,0.5052535809449694
560,0.5317452692285827
561,0.4581773926490371
562,0.4527649761251553
563,0.48418262714945404
564,0.5084010435789026
565,0.46265950698200986
566,0.4772163072602382
567,0.4952414449014271
568,0.4590021635694541
569,0.5456029103654203
570,0.5409373849858696
571,0.5247344010217205
572,0.5641001954702063
573,0.5549629516769585
574,0.5056888048124677
575,0.4984137965379489
576,0.5025871436850651
577,0.5030829868830609
578,0.5295119413958276
579,0.5373161866015892
580,0.4578778726134545
581,0.5262749096923074
582,0.5113564782950164
583,0.5186112412408932
584,0.45645044736859863
585,0.4651879526361029
586,0.4661338290065544
587,0.4468018258958921
588,0.5300884150498917
589,0.4927504305157584
590,0.49391427570568003
591,0.5020720215020049
592,0.4625147872457831
593,0.45898113849280553
594,0.49737480715244264
595,0.5429948535936149
596,0.5009483950390916
597,0.5145403144747036
598,0.536348843387674
599,0.44315855085115463
600,0.5219044969766913
601,0.504991119696075
602,0.5103855506583443
603,0.5106059935785254
604,0.5024408607273074
605,0.5229282111233318
606,0.5517962883847816
607,0.48022991618468613
608,0.5022009354547265
609,0.46974234766385625
610,0.5190733310625604
611,0.4940301590201728
612,0.4898856293645679
613,0.5119368338557309
614,0.5330601371485557
615,0.46839300881829904
616,0.46818594373845035
617,0.5360333165162559
618,0.5439813697377816
619,0.5109475611986511
620,0.4919747973639972
621,0.5145484557651401
622,0.48785203764824137
623,0.49014697141747665
624,0.5038844427708284
625,0.5232787130843974
626,0.49537284224693967
627,0.5170341768077436
628,0.5002973964023625
629,0.5001216145678484
630,0.49007225922146636
631,0.4439773235828455
632,0.4978444253542478
633,0.48914217342162947
634,0.5467849405415166
635,0.47200513497951424
636,0.48573721490761845
637,0.485951095076149
638,0.49209206978590037
639,0.5012852271042505
640,0.4764693449687514
641,0.48753143148902045
642,0.5613080511627289
643,0.46619825849286944
644,0.46071116547610136
645,0.5369248891053815
646,0.5849484018042006
647,0.5319372120574883
648,0.5408988601072509
649,0.5266233797298867
650,0.5256979111502063
651,0.49515103535141525
652,0.5051644907184312
653,0.5062659934444185
654,0.4695075380272613
655,0.5360565340299275
656,0.5379889131197217
657,0.5398164107602554
658,0.5359625033381292
659,0.49265786789392796
660,0.4744225729165976
661,0.5501787810791996
662,0.4753722125226034
663,0.5550305482590432
664,0.4628806685266966
665,0.5365360169762028
666,0.49658477368616905
667,0.4882255775300621
668,0.4802387654728648
669,0.47509732983003805
