,0
268,0.23302383867167356
269,0.5067892341501496
270,0.13961859812164995
271,0.08900304994088712
272,0.5569234428771652
273,0.13961859812164995
274,0.5060117175182236
275,0.059336780804181
276,0.13961859812164995
277,0.08900304994088712
278,0.6973679916374755
279,0.13961859812164995
280,0.3998266762713971
281,0.33122403385112775
282,0.7425879439232588
283,0.3643533033027405
284,0.40539234349787673
285,0.07982040054316744
286,0.2869756172146265
287,0.01845814057395403
288,0.5569234428771652
289,0.48978940978714747
290,0.8758754935792781
291,0.7145691751767113
292,0.1410444618940789
293,0.06222993085650974
294,0.21681778281910297
295,0.20217616055611268
296,0.40539234349787673
297,0.059336780804181
298,0.08900304994088712
299,0.07198081959711716
300,0.16217110696038586
301,0.09748281473387169
302,0.03994870694242212
303,0.1156193024621997
304,0.8179363786953376
305,0.23302383867167356
306,0.1511160050959356
307,0.7379929012508378
308,0.7304179417446688
309,0.7089977797598539
310,0.5569234428771652
311,0.3029137250174238
312,0.1263021235998763
313,0.08900304994088712
314,0.0638046510601367
315,0.27895882652102055
316,0.1156193024621997
317,0.21741864856750098
318,0.34032723665560116
319,0.7462742869716603
320,0.08900304994088712
321,0.1156193024621997
322,0.5569234428771652
323,0.24939859542790416
324,0.34032723665560116
325,0.15356442749726926
326,0.059336780804181
327,0.15356442749726926
328,0.06908240180244699
329,0.4245842232327882
330,0.40539234349787673
331,0.5
332,0.34032723665560116
333,0.27895882652102055
334,0.642570642851663
335,0.08900304994088712
336,0.26062232771990884
337,0.7379929012508378
338,0.13059666156443947
339,0.13961859812164995
340,0.02512987265813318
341,0.5569234428771652
342,0.07198081959711716
343,0.218116144256685
344,0.21681778281910297
345,0.1511160050959356
346,0.7145691751767113
347,0.33634054984855943
348,0.37168017151430627
349,0.08900304994088712
350,0.6666367574763088
351,0.6545025593430069
352,0.4245842232327882
353,0.33122403385112775
354,0.3411926566959263
355,0.15356442749726926
356,0.23302383867167356
357,0.6618726135661015
358,0.2075231685527736
359,0.5360972135193027
360,0.03994870694242212
361,0.15356442749726926
362,0.46348665458558813
363,0.03994870694242212
364,0.34032723665560116
365,0.13961859812164995
366,0.7304179417446688
367,0.5569234428771652
368,0.6364123480963662
369,0.3643533033027405
370,0.09748281473387169
371,0.15401604334412375
372,0.1156193024621997
373,0.08900304994088712
374,0.03994870694242212
375,0.4546075081326982
376,0.642570642851663
377,0.08900304994088712
378,0.4245842232327882
379,0.7316070641357941
380,0.1156193024621997
381,0.13961859812164995
382,0.4245842232327882
383,0.2550150737267694
384,0.1410444618940789
385,0.0761013853420487
386,0.33122403385112775
387,0.2550150737267694
388,0.02512987265813318
389,0.34032723665560116
390,0.07198081959711716
391,0.23302383867167356
392,0.17913704556563342
393,0.09985839958981714
394,0.9140204316756492
395,0.3855798006395566
396,0.02512987265813318
397,0.20659231832788166
398,0.07568098124777246
399,0.2959056974047747
400,0.059336780804181
401,0.01845814057395403
