,0
0,0.6506051917238171
1,0.0608169259544248
2,0.7343326542927866
3,0.052847243036311976
4,0.1606004244137052
5,0.0635282684748416
6,0.7279443652260112
7,0.23508289419623568
8,0.8261933419135408
9,0.7386301940182827
10,0.6384066541287899
11,0.3868914803956827
12,0.1968942173647517
13,0.24267756650620556
14,0.44313041288764976
15,0.3258576278611664
16,0.9030267447997838
17,0.2714999574101552
18,0.6733548649940363
19,0.38918226691766333
20,0.6395234074823354
21,0.07182830363317956
22,0.5436965257127132
23,0.3089352094297055
24,0.4054304580151938
25,0.6034449573060812
26,0.058081276350354795
27,0.06528415167011643
28,0.4141782824697507
29,0.2037935342875167
30,0.5876459936706095
31,0.3740490272967454
32,0.15642163117224644
33,0.629838707985585
34,0.651320054235019
35,0.16196695440622103
36,0.54187424738777
37,0.3791342810864646
38,0.05544093714175263
39,0.2919179948365503
40,0.06888824403304623
41,0.09313593086192246
42,0.08111292614118241
43,0.8299366328074556
44,0.6910843345536681
45,0.027588218196363975
46,0.8225729090325792
47,0.3834590622326666
48,0.15665350208653928
49,0.4502128896043539
50,0.03670123001320137
51,0.31027785396475793
52,0.30487140894787373
53,0.1241218260103348
54,0.25695042999112544
55,0.5141682307409894
56,0.04893885663176419
57,0.31725334290127827
58,0.2227773286972039
59,0.3364995790087579
60,0.7553110671782196
61,0.2930094558642745
62,0.0649905820302711
63,0.09788139849190254
64,0.19355115930700995
65,0.10894303660496338
66,0.08654632528093578
67,0.18188140629332117
68,0.059639745753894115
69,0.22950918614520335
70,0.40059203107894076
71,0.17295521392095023
72,0.0828014716181913
73,0.027395600185759168
74,0.30475717784297507
75,0.2712064482254008
76,0.3169420681403559
77,0.3200362701771928
78,0.4876410759060524
79,0.07642162378128758
80,0.0242249462265277
81,0.11551326968496514
82,0.43237661849241216
83,0.24529536974860205
84,0.10785503406978157
85,0.04642058658074165
86,0.23505589660122547
87,0.25964458129309465
88,0.3713373287644
89,0.09548045914021655
90,0.11099417326182559
91,0.5244062562837544
92,0.7089233167171847
93,0.06608454472200259
94,0.09445372584655828
95,0.6577374341192084
96,0.5912873882801448
97,0.32162815603902867
98,0.13828897091287848
99,0.11554307033129567
100,0.07321534061123376
101,0.21915115984869327
102,0.16414722005193158
103,0.14838746602910236
104,0.3992921923499195
105,0.16844309683009148
106,0.25212796860184833
107,0.23783780243083202
108,0.5954998744471856
109,0.6144072388816307
110,0.6009626856742638
111,0.24246397395717553
112,0.08511790906133031
113,0.2123986746696403
114,0.11950046325466784
115,0.08364888332549053
116,0.3050011055708824
117,0.19726589142459167
118,0.21536542697308
119,0.28787399614664083
120,0.14409808346950673
121,0.3250464979933467
122,0.42284252025509317
123,0.07085186100578593
124,0.583501588402458
125,0.05312959122169037
126,0.34117813227126337
127,0.15949222878390273
128,0.8474409878476394
129,0.5920085266201428
130,0.9056345627220594
131,0.7838294983466749
132,0.10266983784963848
133,0.1568207936599596
