,0
536,0.4203173940800884
537,0.4238707215959625
538,0.4321094343336558
539,0.4257895819669688
540,0.5023699852486647
541,0.5261511451481642
542,0.4025694317275015
543,0.5184121470375107
544,0.4067664536069646
545,0.41669397745369174
546,0.43948096801892866
547,0.4112322341234762
548,0.5642219143551888
549,0.4099728697966061
550,0.40921303719966495
551,0.6060766580486092
552,0.410681564468236
553,0.4094620866822556
554,0.5353693951247482
555,0.5975707805928909
556,0.4398620096008603
557,0.691425723191573
558,0.6258997739924457
559,0.8581380755354662
560,0.6824341962693001
561,0.4072132781885234
562,0.4175216260392194
563,0.45419089721286987
564,0.5134493587611946
565,0.4395055495625133
566,0.4133178243806146
567,0.6876121095079402
568,0.41003281909667244
569,0.5797176069755228
570,0.683858921635478
571,0.766345947708091
572,0.9633208831306224
573,0.9669462891488951
574,0.4842072869396947
575,0.424849929124834
576,0.4672471878635083
577,0.4677735334531139
578,0.7415910892878532
579,0.9204494801102232
580,0.40174057605696767
581,0.44960607066201597
582,1.129375241387665
583,0.6724517901216718
584,0.425058207999486
585,0.4897313607735345
586,0.4046065663088161
587,0.5155814884815886
588,0.8438690742901276
589,0.4186776205925202
590,0.532006972775493
591,0.5295860040492375
592,0.4545012802064452
593,0.4111008342629834
594,0.5290032058001675
595,0.6323163867055559
596,0.5243489006689419
597,0.5563159475237303
598,0.6730770145300671
599,0.4206984454477283
600,0.5986898478968801
601,0.7383239365800041
602,0.5776929249000791
603,0.6232466128995515
604,0.5018198189182517
605,0.559091732776837
606,0.838565187413737
607,0.4146615326499745
608,0.4060057143129274
609,0.4813325308614953
610,0.8493713575958868
611,0.4227935663244029
612,0.6701836117313764
613,0.5268173481159142
614,0.7898614895430587
615,0.45337495024756613
616,0.411518852825397
617,1.2819390913055617
618,1.0013709616842466
619,0.5135373964845389
620,0.4268913366886995
621,0.44275305912430163
622,0.40337441477737634
623,0.44689627974827495
624,0.5416273364335797
625,0.517792048644937
626,0.42958991857364204
627,0.47479567839633496
628,0.46458042282898937
629,0.5383523515307065
630,0.7004708784025429
631,0.41817016822375486
632,0.4843559542128464
633,0.5072444296393446
634,1.0456635293672338
635,0.41433891563525727
636,0.40411072150988225
637,0.41589891206928264
638,0.4511195374685162
639,0.46423233003958053
640,0.4235138233853508
641,0.4430039356212223
642,0.9575055475943959
643,0.420135850311512
644,0.41038431621251625
645,0.818615027342334
646,1.601294200356337
647,0.6126121518787517
648,0.740708704890098
649,0.42888548798788584
650,1.039969065880145
651,0.6272307884565311
652,0.6616796630156063
653,0.47409337296864074
654,0.4070578251103729
655,0.9157041435369724
656,0.834119016050467
657,0.5973787874282284
658,0.6703179311198841
659,0.47161442400289566
660,0.44235721718365717
661,1.0245237017393851
662,0.40474014942043546
663,1.2002926469968447
664,0.4040466834035801
665,0.47783120775517496
666,0.4905010492507831
667,0.45310791096977887
668,0.45883522394530196
669,0.40340929193922825
