,0
402,0.3771379860760173
403,0.7525518834641652
404,0.38074777823208417
405,0.2034372741142082
406,0.2034372741142082
407,0.3374466045427743
408,0.2686070592663663
409,0.3485656456471239
410,0.3771379860760173
411,0.30541155451746216
412,0.3073632809872901
413,0.3485656456471239
414,0.6235539189734827
415,0.2686070592663663
416,0.03249596333771689
417,0.09718892038445569
418,0.2612252991626352
419,0.33212652538625315
420,0.7826609929369078
421,0.12368317803493391
422,0.1297137557087718
423,0.20742179609488093
424,0.2034372741142082
425,0.46823402308761297
426,0.6033691584679881
427,0.24103310893613342
428,0.1297137557087718
429,0.6033691584679881
430,0.8241922056798711
431,0.16256736171394306
432,0.09718892038445569
433,0.20633188172645914
434,0.3066459971870197
435,0.16200811456652275
436,0.6235539189734827
437,0.07857064889715953
438,0.1297137557087718
439,0.28654666587049843
440,0.16200811456652275
441,0.12368317803493391
442,0.08867242886301975
443,0.04400453667111236
444,0.09791631850904968
445,0.6235539189734827
446,0.5964021574930912
447,0.3374466045427743
448,0.16200811456652275
449,0.35735769417872054
450,0.05475852468307487
451,0.2034372741142082
452,0.6201621699388975
453,0.3015834153471998
454,0.026111459118776315
455,0.12368317803493391
456,0.12368317803493391
457,0.3771379860760173
458,0.12488345064765087
459,0.31717896739485013
460,0.33212652538625315
461,0.10431698350551019
462,0.41389217817534935
463,0.3771379860760173
464,0.39629626779497906
465,0.5691131346975332
466,0.3771379860760173
467,0.2376884505214749
468,0.09566754593679705
469,0.09718892038445569
470,0.7892017402356689
471,0.7535949337867102
472,0.2034372741142082
473,0.7190353246438503
474,0.1931622732491949
475,0.1297137557087718
476,0.28654666587049843
477,0.09718892038445569
478,0.1297137557087718
479,0.3073632809872901
480,0.2034372741142082
481,0.28654666587049843
482,0.4476214133291609
483,0.12154174869668465
484,0.419368920312912
485,0.7817053405707377
486,0.09718892038445569
487,0.25463908570017363
488,0.1297137557087718
489,0.025993871738614734
490,0.2034372741142082
491,0.15808529121847487
492,0.7489734427509209
493,0.2034372741142082
494,0.13075405112941224
495,0.16256736171394306
496,0.23320075868478038
497,0.3015834153471998
498,0.39629626779497906
499,0.3015834153471998
500,0.25463908570017363
501,0.33212652538625315
502,0.22479995515251522
503,0.6271474834184688
504,0.24103310893613342
505,0.28654666587049843
506,0.5261515832907592
507,0.35735769417872054
508,0.026111459118776315
509,0.5261515832907592
510,0.24103310893613342
511,0.8937532519813061
512,0.6237685764817188
513,0.2686070592663663
514,0.3887428067297507
515,0.4859249962767068
516,0.779076660993811
517,0.1325072668038746
518,0.7489734427509209
519,0.09791631850904968
520,0.16256736171394306
521,0.1931622732491949
522,0.7911281171112117
523,0.3199338201014133
524,0.04400453667111236
525,0.6271474834184688
526,0.12368317803493391
527,0.23320075868478038
528,0.779076660993811
529,0.8071316894679285
530,0.4859249962767068
531,0.6201621699388975
532,0.12368317803493391
533,0.24103310893613342
534,0.04419990088347929
535,0.2661212197104386
