,0
134,0.3974394895558495
135,0.7013136934510973
136,0.5039789519733082
137,0.44797783527839297
138,0.39006194356626533
139,0.4594664571300333
140,0.4865522430032021
141,0.5792778433851842
142,0.4806355690525512
143,0.427293096560347
144,0.41659069492153744
145,0.40440630500871944
146,0.6279459798543163
147,0.39358191681141275
148,0.40125770564101426
149,1.2611901785726465
150,0.38522928988687877
151,0.7487577266033574
152,0.6030145374402442
153,0.37483288287331984
154,0.42706524680671887
155,0.40137157811751845
156,0.5766166008684328
157,1.4778813202901935
158,1.4109981324600218
159,0.5257693738181066
160,0.5882002788780616
161,0.3863564384723892
162,0.6815060963053972
163,0.8258363781537943
164,0.38743453822009055
165,0.8401664737530288
166,0.38687817293931825
167,0.3985138771358967
168,0.4623483867267302
169,0.6264230951828855
170,0.4001257386203312
171,0.5260505105602666
172,0.399236037881578
173,0.3911538857355614
174,0.519145322408817
175,0.4276310908062575
176,1.690746700682225
177,0.8609453433100631
178,0.3920690968266305
179,1.2865067632392444
180,0.40498801105560656
181,0.6043744447206469
182,1.2673232305455846
183,0.5511096607124406
184,0.5589762619238305
185,1.2245942729350778
186,0.45606613014116615
187,0.5528940017734518
188,0.48528571133239407
189,0.7706092572875738
190,0.7771191952506475
191,0.8732855070657157
192,0.38975370168237955
193,0.4007189651215546
194,0.3977451564474128
195,0.7676170759168732
196,0.45443269725320956
197,0.5971518851429343
198,0.7722198718993374
199,0.42174432094863246
200,0.47804711767231733
201,0.40922358352464894
202,0.8869245401192662
203,1.3187900126158771
204,0.8658170184062461
205,1.0362463611404698
206,0.38646356592290854
207,0.39935926392628485
208,0.3913192120180744
209,0.4819730825470421
210,0.6283611601079562
211,0.5917752695977603
212,0.6445056976972543
213,0.399672979046513
214,0.509417722698358
215,0.44099057582572154
216,0.39947760907990837
217,0.40238406873596855
218,0.5938945247990111
219,0.4104529842484359
220,0.43371333131155065
221,0.40739887133214747
222,0.8962715893571973
223,1.0607283110580417
224,0.4025711531990188
225,0.6744820650019525
226,0.4840647595456309
227,0.4704111795795276
228,0.5185888607493458
229,0.39456989735619086
230,0.7295455016528782
231,0.39159740723972813
232,0.4356401070763374
233,0.41784828654773687
234,0.5831368230897302
235,0.4101276896649457
236,0.43761613810194344
237,0.39328572352043434
238,0.49595768663722506
239,0.3990877779674653
240,0.5580380264878064
241,0.7371111752495514
242,0.6197666221701317
243,0.8549926383261797
244,0.40007732872028523
245,0.7362854243215358
246,0.8616815834098039
247,0.4854326634486048
248,0.3893886731280096
249,0.4646714145801658
250,0.41828848015940334
251,0.4074280536224384
252,0.49423056951901767
253,0.7063168272307072
254,0.7875263410660542
255,0.5669061139719949
256,0.43832686842280477
257,0.5657692424956755
258,0.5577774171079133
259,0.38608242549754745
260,0.5618175510558236
261,0.47561747659257403
262,1.0233388102824525
263,0.43272583654699215
264,0.4870040291894062
265,0.3885109936022806
266,0.4063293453282446
267,0.6019039151874628
