,0
0,0.6121766028851906
1,0.43386893019049044
2,0.5271499718921203
3,0.4034104723493127
4,0.43310482793861216
5,0.4166277667588273
6,0.603958678989491
7,0.4921214882594339
8,0.5833511475226968
9,0.5667930100204811
10,0.5688639041110745
11,0.599114747346155
12,0.455255482538112
13,0.5128318309781915
14,0.6033293872607627
15,0.5286047967219273
16,0.6283211968772574
17,0.5383510865848874
18,0.6486488292659286
19,0.5389874192898586
20,0.5469108023916559
21,0.4082665932336821
22,0.577729432098229
23,0.5154214257280981
24,0.5783070480014684
25,0.5917759519394875
26,0.379230435040702
27,0.422000615397499
28,0.5758184340699498
29,0.5067182622323597
30,0.5400427852347801
31,0.5907589323270966
32,0.5143267281873048
33,0.5333003808677202
34,0.5764189006060204
35,0.5120967019835715
36,0.4954321047077227
37,0.45183158077218455
38,0.44022738619371726
39,0.5300139738989654
40,0.4171708912733064
41,0.3985544454823665
42,0.4354732299361129
43,0.6752792555850445
44,0.620150401302615
45,0.33101167746365523
46,0.6237414218914435
47,0.6466380687326617
48,0.4865294318007526
49,0.5056704037578382
50,0.38604607304528404
51,0.49890199682675107
52,0.4764001197510678
53,0.475714027640768
54,0.5590872794243095
55,0.5865263432144073
56,0.38287993133524456
57,0.5220935147930758
58,0.49753178920916785
59,0.5152991857645955
60,0.6213626527539217
61,0.5159281115424418
62,0.4535402136977408
63,0.45699366541537334
64,0.5146082704069866
65,0.4331762335936472
66,0.3639931140237903
67,0.5292699342696122
68,0.4103811413617021
69,0.5171400234598221
70,0.6086264899492361
71,0.48133540809856445
72,0.41540544082197617
73,0.31679386144377564
74,0.5154538531289089
75,0.578107136004908
76,0.48531196017477474
77,0.5111943286375916
78,0.551891310960107
79,0.4266201532272388
80,0.3372961664754738
81,0.43953305108032314
82,0.6194959120277216
83,0.4089323017579344
84,0.4308996246333462
85,0.40645670896076613
86,0.47702336671198087
87,0.48382238626520835
88,0.502986178118297
89,0.4495786190079142
90,0.48055903254901555
91,0.5396473537811542
92,0.5873803575502078
93,0.4529169281174089
94,0.40883958764782424
95,0.5643522937565902
96,0.5768764812166208
97,0.48286805782679754
98,0.41357213442522867
99,0.4412286247410774
100,0.4195984947077048
101,0.5057720445662907
102,0.49048360155341275
103,0.42921806782435656
104,0.547675793442684
105,0.4662503503840779
106,0.5355392104346973
107,0.5114334735978244
108,0.5271745697765963
109,0.5357545875016766
110,0.5579180569345025
111,0.5476446907934386
112,0.42435315913274085
113,0.45526465644882397
114,0.4634065364454526
115,0.4282042841879755
116,0.48623062888980517
117,0.49899790623765317
118,0.46669434677749255
119,0.5517863716019545
120,0.43714357171000107
121,0.48679976952137427
122,0.5099915027173464
123,0.5025059454168767
124,0.5491618044897476
125,0.3986626200186746
126,0.5577800992197607
127,0.42757167887923775
128,0.6829899317769358
129,0.60627064490898
130,0.6126187013898542
131,0.6740694058791431
132,0.4082737175690935
133,0.4489629730646155
