,0
134,0.28156710851121364
135,0.6191427320100922
136,0.7105110672083321
137,0.42384334543848684
138,0.28733095864172004
139,0.41045674886399514
140,0.5784317756443635
141,0.42231615001091644
142,0.4700341107285077
143,0.41273070286351515
144,0.40731907852441157
145,0.5314076514965529
146,0.526726755656997
147,0.30435258817132865
148,0.37970992170275725
149,0.7278104104949272
150,0.5588696912853686
151,0.7605320934545454
152,0.5680970382655652
153,0.4357696065343099
154,0.30501441858186457
155,0.3293224324246204
156,0.5948797930737748
157,0.7878820161909936
158,0.9936651376475276
159,0.5287111155786044
160,0.4848842269612725
161,0.286921734472886
162,0.7077354450781024
163,0.6350267531912288
164,0.5926688475484263
165,0.5985866607498758
166,0.2419737967221373
167,0.2917104665667431
168,0.4106454106059538
169,0.5189401693477032
170,0.2563270438928122
171,0.44557839396574866
172,0.3627583081098202
173,0.32406854074574415
174,0.7955985407562332
175,0.4169509722570148
176,1.009210354128387
177,0.8415683506565039
178,0.28196941637051726
179,0.7993260600311225
180,0.2921866608699894
181,0.4583501921593744
182,1.0150289662261422
183,0.4038148415366742
184,0.6443305523908713
185,0.7981466481283825
186,0.43488417791931727
187,0.5359966382639834
188,0.6015465423964508
189,0.3803334574418806
190,0.8822659525886558
191,0.9011425320378259
192,0.2843376316282921
193,0.2972262758686121
194,0.3210185601516024
195,0.4750505241355278
196,0.3990385091770769
197,0.434026711548173
198,0.7915676215075984
199,0.22726392457534178
200,0.4498741149990075
201,0.29113030895959685
202,0.5325740585895766
203,0.8862454373189359
204,0.46974434243847657
205,0.6447710508851707
206,0.2605593010860922
207,0.26057626351902957
208,0.33822329252152133
209,0.34381397437400313
210,0.5119550736882013
211,0.6877698327296877
212,0.6418346852734396
213,0.33067194638201375
214,0.6387160569211994
215,0.39279247608314666
216,0.2890537261444898
217,0.3098828125431247
218,0.6636064864115689
219,0.3107445708156739
220,0.433423863922004
221,0.36907168944762464
222,0.43339229874172464
223,0.6212173701611357
224,0.35716027202633643
225,0.8785675512827731
226,0.5150530398885587
227,0.5685154194016797
228,0.3932827702566066
229,0.22361683144922256
230,0.6699067450864242
231,0.30617189556287133
232,0.5278964635720933
233,0.2603979235328517
234,0.8494857352760357
235,0.3883463470106982
236,0.47076677331060285
237,0.27115631037745164
238,0.724928298598885
239,0.25979394147916185
240,0.4244677990396632
241,0.7255111389655178
242,0.637392422709214
243,0.7841551214824869
244,0.635984490367806
245,0.7675648465611595
246,0.6404114187149355
247,0.4563986644317048
248,0.3337654314198936
249,0.5441400978753301
250,0.2504739214010407
251,0.3217006688742878
252,0.3955675583616504
253,0.8142215167507367
254,0.5441407464387304
255,0.4768620887549297
256,0.34534159175436446
257,0.776463127506164
258,0.4249708340294966
259,0.5169929311574344
260,0.5392160724780717
261,0.47698046176637593
262,0.8286880298101971
263,0.3055886646548935
264,0.42827122775642795
265,0.5497000092296696
266,0.3133593142698338
267,0.4413479332898497
