,0
536,0.4145574025033958
537,0.43020818793511273
538,0.41424159439757124
539,0.4335695799378292
540,0.5162135725300678
541,0.5255654688272435
542,0.3981186362526379
543,0.5148843718239724
544,0.4071506236233282
545,0.41961367988151244
546,0.4464093049010436
547,0.3903527426497013
548,0.5147560265409985
549,0.40709792482821205
550,0.40685005816803743
551,0.5372665802575276
552,0.399486245514344
553,0.4146467114333965
554,0.5439057139948082
555,0.5891580593966856
556,0.44475558644271507
557,0.6889889418604063
558,0.6403412638775072
559,0.9283186159251264
560,0.6193815902907764
561,0.40993959476609154
562,0.4220320038703895
563,0.4736931402918336
564,0.487647317416394
565,0.4579133668108617
566,0.4138718448376486
567,0.7390622854801214
568,0.411041178728373
569,0.576652207343249
570,0.6224812245392051
571,0.7310896478203168
572,0.8185580252289575
573,0.8540319084491776
574,0.49445119112315217
575,0.4160595167992134
576,0.44089251380601047
577,0.5113163053780219
578,0.6991598784730733
579,0.9543623097816627
580,0.40016031607919933
581,0.46172871567214235
582,1.1901016689058443
583,0.6354017398790339
584,0.4365089410140164
585,0.5193745502957419
586,0.40773474072157034
587,0.5335156522233766
588,0.8281549397234804
589,0.41980194387688163
590,0.5268327902605043
591,0.5198258065307519
592,0.46123149311651934
593,0.434897894043933
594,0.5185494024900428
595,0.5863271127601357
596,0.5108989608635048
597,0.5191324361854632
598,0.6336929321792915
599,0.41164959049192396
600,0.5570709825893565
601,0.7569552209366512
602,0.5570958062768105
603,0.5675481910608133
604,0.49136571893459324
605,0.5702243933643323
606,0.8380347612083816
607,0.4108875168468322
608,0.3888179087926793
609,0.5132417354239798
610,0.8438443670989719
611,0.4149573330588274
612,0.7011268204665604
613,0.521412976318151
614,0.7304754337334081
615,0.46798862974364885
616,0.4102362547656404
617,1.3080153983820302
618,0.9494142434769848
619,0.5612985812354956
620,0.43860666467808107
621,0.4810616146342901
622,0.4181389462329199
623,0.44515013772988743
624,0.5708778620479271
625,0.48762639708602284
626,0.4254738619607443
627,0.4530305859812862
628,0.455445743150539
629,0.5321396530808662
630,0.7386068838696693
631,0.4173122661455628
632,0.48077027607141565
633,0.5131951142749123
634,0.9724952439456493
635,0.4194716266020797
636,0.45437933322100355
637,0.4198329563065264
638,0.44632762474529875
639,0.5072459049280034
640,0.41887939336593183
641,0.47949192224550563
642,0.8437308991816272
643,0.4437821293819062
644,0.41523522416819025
645,0.7734736806120046
646,1.334444226818595
647,0.574021858948162
648,0.6682841084835665
649,0.4287119892543152
650,1.0807203988884786
651,0.6520849639010513
652,0.6069844045706296
653,0.4607826488637321
654,0.4075148137040734
655,0.8788250425060133
656,0.7956698406265779
657,0.5687960760033994
658,0.6060189578698547
659,0.5316651398748937
660,0.45185179616337257
661,1.0258090861026168
662,0.4108559954116564
663,1.1365769204827294
664,0.3818923080526466
665,0.4522472849613215
666,0.4905817231520806
667,0.4465171614498096
668,0.5266347509883409
669,0.40879936817836926
