,0
268,0.0095
269,0.41916666666666663
270,0.05775213219786363
271,0.0
272,0.5710573593073593
273,0.05775213219786363
274,0.23600000000000002
275,0.0
276,0.05775213219786363
277,0.0
278,0.67
279,0.05775213219786363
280,0.6219246031746032
281,0.3038616449881759
282,0.8525
283,0.4786666666666667
284,0.04683333333333334
285,0.021785714285714283
286,0.4208333333333333
287,0.0
288,0.39919047619047615
289,0.6346765734265735
290,0.81
291,0.8753333333333332
292,0.11012384837384834
293,0.002777777777777778
294,0.5128333333333333
295,0.15
296,0.5008333333333332
297,0.0
298,0.0
299,0.04333333333333333
300,0.01892986425339367
301,0.10969047619047619
302,0.013106893106893105
303,0.146
304,0.7308333333333333
305,0.2301388888888889
306,0.452
307,0.9631666666666666
308,0.3181428571428571
309,0.33
310,0.48329159729159715
311,0.31525000000000003
312,0.006666666666666666
313,0.0
314,0.0
315,0.6966666666666665
316,0.25746825396825396
317,0.1486910589410589
318,0.21166666666666664
319,0.6208333333333333
320,0.0
321,0.13914285714285715
322,0.7154761904761905
323,0.12736111111111112
324,0.47634313725490196
325,0.2091936396936396
326,0.026997627372627373
327,0.2091936396936396
328,0.06919801397432977
329,0.5459696969696971
330,0.5121666666666667
331,0.22833333333333333
332,0.47634313725490196
333,0.04664086687306502
334,0.7966666666666665
335,0.0
336,0.21035750360750355
337,0.892926406926407
338,0.2348809523809524
339,0.05775213219786363
340,0.0
341,0.48329159729159715
342,0.005833333333333334
343,0.045
344,0.2959047619047619
345,0.452
346,0.9095238095238095
347,0.4483333333333334
348,0.8359404761904763
349,0.0
350,0.6569999999999999
351,0.255
352,0.37583333333333335
353,0.3038616449881759
354,0.25166666666666665
355,0.2091936396936396
356,0.02375
357,0.5309493284493284
358,0.0566939171939172
359,0.5740538065735435
360,0.013106893106893105
361,0.2091936396936396
362,0.88
363,0.013106893106893105
364,0.10066666666666667
365,0.05775213219786363
366,0.48100000000000004
367,0.48329159729159715
368,0.4678809523809526
369,0.8046666666666666
370,0.10969047619047619
371,0.175
372,0.0125
373,0.0
374,0.03
375,0.7523333333333333
376,0.9885714285714287
377,0.0
378,0.3431666666666667
379,0.6713333333333332
380,0.25746825396825396
381,0.05775213219786363
382,0.5471666666666666
383,0.26217010552227255
384,0.11012384837384834
385,0.04
386,0.3038616449881759
387,0.26217010552227255
388,0.0
389,0.19949999999999993
390,0.017833333333333333
391,0.02375
392,0.29800000000000004
393,0.002
394,0.81
395,0.31
396,0.0
397,0.0
398,0.026666666666666665
399,0.3543333333333334
400,0.0
401,0.0
