,0
0,0.7870091600673517
1,0.45201318554679926
2,0.6352113321218225
3,0.3310606329571568
4,0.45118512961792145
5,0.40605826331423156
6,0.8368865140176025
7,0.42480405774110874
8,0.6230792191370496
9,0.8952613904355315
10,0.7980811661459724
11,0.5220207546715541
12,0.46241361677541715
13,0.5228769358862122
14,0.5079702940104438
15,0.6561826875800092
16,0.7016498831838147
17,0.49547679365539476
18,0.750597806995553
19,0.6264704186499115
20,0.6446292722228248
21,0.3760442240022952
22,0.815400518905359
23,0.5346994032559236
24,0.8111754681160859
25,0.5830606207907989
26,0.3522977296654757
27,0.38081715212754386
28,0.690798942471953
29,0.5800605268639414
30,0.579100379345415
31,0.6928143120619792
32,0.4507889688000217
33,0.5368414196844027
34,0.5998145032861215
35,0.6332333587490906
36,0.6423459455059186
37,0.5227490041504792
38,0.36144795209932123
39,0.5059933734469508
40,0.36768887273390316
41,0.44151000582840094
42,0.45194977511166723
43,0.8840450150312575
44,0.7328342793919331
45,0.3167158552901368
46,0.7254026518224022
47,0.5464536026027202
48,0.38380873935218585
49,0.5902307129888653
50,0.458562604776513
51,0.5109891667641717
52,0.5941244751575381
53,0.47420360165872477
54,0.5882239838581667
55,0.7298121590513587
56,0.38580894593794834
57,0.47539247366764936
58,0.49136876843365496
59,0.5074838631947172
60,0.6478701401827278
61,0.4080084020063408
62,0.3495829933435983
63,0.5114491465433515
64,0.4435938269357633
65,0.41110033208817764
66,0.3894071812949518
67,0.5519828927529273
68,0.3666547500506807
69,0.47981549066414697
70,0.6752793984858512
71,0.4207567565036028
72,0.38161639947864057
73,0.3127163293130719
74,0.5336206709878537
75,0.5780618088267842
76,0.7910157308138208
77,0.4507501490232029
78,0.6334299377320134
79,0.3756023737837735
80,0.34041043095910606
81,0.4163961219860779
82,0.508334338468809
83,0.41472829840634073
84,0.338284162823153
85,0.3514851112090822
86,0.4493390141474505
87,0.4628745375623806
88,0.6106037070906281
89,0.4045421482515179
90,0.3621708977750826
91,0.4963533601965322
92,0.7554956534043198
93,0.35651876095655677
94,0.37041925391806796
95,0.7034118923227437
96,0.8289033078129036
97,0.5491696849158201
98,0.4159469610506461
99,0.3972747340549416
100,0.3444429297003593
101,0.44048237969880244
102,0.4060961440741506
103,0.36400144002461854
104,0.5114942426537494
105,0.4238485348596681
106,0.5735127604864614
107,0.7916665347320544
108,0.5945380243788589
109,0.6155869700546885
110,0.5837397259026842
111,0.5677001820561385
112,0.4313214676183419
113,0.48568666549365513
114,0.3863030377297276
115,0.38744725263952784
116,0.4873059630606589
117,0.44307281170747626
118,0.7201533660998178
119,0.5528364757363091
120,0.40424320888248655
121,0.5980631895852424
122,0.4760784797161035
123,0.5158046524557234
124,0.856275919135693
125,0.32878051734385405
126,0.4740384057434097
127,0.5468597877779997
128,0.7648283327760295
129,0.5031626897741956
130,0.6958694691768654
131,0.6219547470803048
132,0.4003900352747918
133,0.45359715255247135
