,0
134,0.10426805557118106
135,0.8114477197727149
136,0.35220665400507734
137,0.23447275715911922
138,0.22350773213111855
139,0.23665876818703246
140,0.6932580669106375
141,0.5711003340020508
142,0.37095049647488
143,0.37095049647488
144,0.05946778847241
145,0.3124360665724014
146,0.4396733310724377
147,0.11785695463701622
148,0.10426805557118106
149,0.6094472272080352
150,0.1696920480752495
151,0.452241538056457
152,0.6520614668563468
153,0.04031303703937416
154,0.37095049647488
155,0.04031303703937416
156,0.16085417985431444
157,0.8319560386786149
158,0.8542625189760572
159,0.23619632656170414
160,0.3124360665724014
161,0.07776200633705324
162,0.452241538056457
163,0.6933478167235301
164,0.07090992456220496
165,0.8192726222516985
166,0.026151986576832084
167,0.09106733371421669
168,0.36318602151369006
169,0.8114477197727149
170,0.37095049647488
171,0.30137947660857906
172,0.09106733371421669
173,0.07776200633705324
174,0.452241538056457
175,0.15188218187273708
176,0.8542625189760572
177,0.8917327863938241
178,0.22350773213111855
179,0.8917327863938241
180,0.041660043219808776
181,0.8114477197727149
182,0.8917327863938241
183,0.23447275715911922
184,0.3124360665724014
185,0.8907696229817347
186,0.3549989885896203
187,0.4396733310724377
188,0.4939374127888729
189,0.6562974577844887
190,0.9141995914409734
191,0.3396843944027692
192,0.09106733371421669
193,0.10426805557118106
194,0.30137947660857906
195,0.8741064925327353
196,0.23447275715911922
197,0.24441987891712205
198,0.35220665400507734
199,0.050018855644728265
200,0.30137947660857906
201,0.10426805557118106
202,0.7452199190489744
203,0.918190214599379
204,0.8741064925327353
205,0.7995788322006964
206,0.09106733371421669
207,0.10426805557118106
208,0.10426805557118106
209,0.026151986576832084
210,0.22350773213111855
211,0.49337608877569983
212,0.3124360665724014
213,0.16140072461771013
214,0.49337608877569983
215,0.04961239922457366
216,0.021105020023859705
217,0.10426805557118106
218,0.09154434437874484
219,0.34318798207736106
220,0.21184824145192743
221,0.1453065742015939
222,0.3963682095362723
223,0.6821857871140391
224,0.12356901404630655
225,0.4393992373047957
226,0.30137947660857906
227,0.6520614668563468
228,0.2537383253529697
229,0.026151986576832084
230,0.7013472634544492
231,0.1453065742015939
232,0.16085417985431444
233,0.10426805557118106
234,0.452241538056457
235,0.33888678573635483
236,0.08435339444705471
237,0.1680629004369455
238,0.3597359248788762
239,0.06231653556955297
240,0.30137947660857906
241,0.452241538056457
242,0.28148303363837296
243,0.8917327863938241
244,0.23599565569811673
245,0.3597359248788762
246,0.8459320396061386
247,0.34318798207736106
248,0.026151986576832084
249,0.3124360665724014
250,0.10426805557118106
251,0.34318798207736106
252,0.21184824145192743
253,0.48808209245860135
254,0.7633789542834953
255,0.1453065742015939
256,0.33367566364499296
257,0.2826895355913889
258,0.1361165485650796
259,0.10111030404312156
260,0.5857810408229905
261,0.23447275715911922
262,0.5010754733609132
263,0.07776200633705324
264,0.34318798207736106
265,0.07090992456220496
266,0.34318798207736106
267,0.4376793692121379
