,0
268,0.3408940419744574
269,1.0146506020553039
270,0.38629784909674136
271,0.26712456358629943
272,0.5456720081246892
273,0.5007409456559123
274,0.9910377627006489
275,0.48373770584996756
276,0.3773284641576772
277,0.5017649547489561
278,1.0407763185155323
279,0.33222903925864167
280,0.37427111061308616
281,0.6400698005047395
282,0.6991441784502747
283,0.4403592138539586
284,0.5477706494695901
285,0.18500008198200313
286,0.5127172530742207
287,0.13262247252462267
288,0.7501578186267813
289,0.6006553792512711
290,0.9318108787881335
291,0.8415714658728809
292,0.31497307632114435
293,0.5423010934718838
294,0.4715068675306845
295,0.8461630535395904
296,1.0049412654127314
297,0.402238892960873
298,0.22462872369485531
299,0.32999733162521416
300,0.42258277309586056
301,0.5986619567631585
302,0.24067823440370895
303,0.28013866469721116
304,0.875897810001539
305,0.6979994966984356
306,0.8741240715077999
307,0.9684247381676193
308,0.8101839026501018
309,0.9879540056433377
310,0.6316031279722899
311,0.48917245581399194
312,0.36342559441275235
313,0.10755952182396478
314,0.1820004463688526
315,0.8228628911485664
316,0.2733240810364129
317,0.4011174278893811
318,0.6928230437444888
319,1.3083058796634992
320,0.18349091158118036
321,0.37630229041381036
322,0.618283376728619
323,0.8870153173136038
324,0.5058058261749699
325,0.15869088842166612
326,0.3227495614325796
327,0.3198833152539243
328,0.17639284971799107
329,0.7051803359629282
330,0.8979023403250955
331,1.1086974866522956
332,0.562478291164303
333,0.6594343729893587
334,0.5883310551732627
335,0.25473608322247465
336,0.5062070224150609
337,0.6696051709857108
338,0.7129138240347636
339,0.4235257598170171
340,0.09786353369279432
341,0.6701843390662595
342,0.24476099073874658
343,0.7217560263356751
344,0.7601386292983313
345,0.5114939448746788
346,0.6478724352800561
347,0.5531317962265582
348,0.6117915959264116
349,0.11200113124832634
350,1.0097148660504223
351,0.919208427766285
352,0.6647362846408448
353,0.477620847453614
354,0.734251740555215
355,0.3331154765028038
356,0.4937612660414522
357,0.6056884762299212
358,0.4411894142856233
359,0.8652815736734062
360,0.1645014069364158
361,0.424932942545616
362,0.6778606939653634
363,0.23988107949978776
364,0.4763405609362287
365,0.31334579861184075
366,0.9120142542539958
367,0.8264459404151473
368,0.8344604108149049
369,0.6597325033569411
370,0.629627127572781
371,0.5404337613167406
372,0.19875071413660017
373,0.3152282065145534
374,0.5741518819110986
375,0.8856281837063086
376,0.45545978503989837
377,0.051726740789013737
378,0.5461537849671237
379,0.9874521371714088
380,0.26939625110683274
381,0.37000967130709406
382,0.5828011713328812
383,0.4053821181682685
384,0.36715447366189047
385,0.4833798605516001
386,0.40558513220728465
387,0.3537193619797342
388,0.11555651877049578
389,0.32575643338098026
390,0.40260302283989013
391,0.40004142128166287
392,0.9583676224180869
393,0.30899480552327596
394,1.3631540698317854
395,0.8573163814817014
396,0.0626159126974023
397,0.7424918999383642
398,0.5087442964197414
399,0.6629935691300722
400,0.2094080508731856
401,0.03213632972356273
