,rule_ids,preds,pred_tmp,pred
402,"[0, 5]","[-1, -1]",-2,-1
403,"[2, 5]","[1, -1]",0,-1
404,"[0, 5]","[-1, -1]",-2,-1
405,"[0, 4, 5, 14]","[-1, -1, -1, -1]",-4,-1
406,"[0, 4, 5, 14]","[-1, -1, -1, -1]",-4,-1
407,"[4, 6]","[-1, -1]",-2,-1
408,"[0, 4, 5]","[-1, -1, -1]",-3,-1
409,"[0, 3, 4, 16]","[-1, -1, -1, 1]",-2,-1
410,"[0, 5]","[-1, -1]",-2,-1
411,"[3, 5]","[-1, -1]",-2,-1
412,"[3, 4]","[-1, -1]",-2,-1
413,"[0, 3, 4, 16]","[-1, -1, -1, 1]",-2,-1
414,"[0, 2, 4, 5]","[-1, 1, -1, -1]",-2,-1
415,"[0, 4, 5]","[-1, -1, -1]",-3,-1
416,"[0, 1, 3, 4, 5, 8]","[-1, -1, -1, -1, -1, -1]",-6,-1
417,"[0, 1, 4, 5]","[-1, -1, -1, -1]",-4,-1
418,"[0, 4, 5, 13]","[-1, -1, -1, -1]",-4,-1
419,"[0, 5, 13]","[-1, -1, -1]",-3,-1
420,"[0, 2, 7, 12]","[-1, 1, 1, -1]",0,-1
421,"[0, 3, 4, 5, 13, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
422,"[0, 1, 5]","[-1, -1, -1]",-3,-1
423,"[0, 1, 4, 16]","[-1, -1, -1, 1]",-2,-1
424,"[0, 4, 5, 14]","[-1, -1, -1, -1]",-4,-1
425,[0],[-1],-1,-1
426,"[2, 3, 4]","[1, -1, -1]",-1,-1
427,"[3, 4, 5]","[-1, -1, -1]",-3,-1
428,"[0, 1, 5]","[-1, -1, -1]",-3,-1
429,"[2, 3, 4]","[1, -1, -1]",-1,-1
430,[2],[1],1,1
431,"[0, 3, 4, 5, 17]","[-1, -1, -1, -1, -1]",-5,-1
432,"[0, 1, 4, 5]","[-1, -1, -1, -1]",-4,-1
433,[1],[-1],-1,-1
434,"[0, 4, 14]","[-1, -1, -1]",-3,-1
435,"[1, 4]","[-1, -1]",-2,-1
436,"[0, 2, 4, 5]","[-1, 1, -1, -1]",-2,-1
437,"[0, 3, 5, 8, 9, 10]","[-1, -1, -1, -1, -1, -1]",-6,-1
438,"[0, 1, 5]","[-1, -1, -1]",-3,-1
439,"[3, 4]","[-1, -1]",-2,-1
440,"[1, 4]","[-1, -1]",-2,-1
441,"[0, 3, 4, 5, 13, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
442,"[1, 3, 4]","[-1, -1, -1]",-3,-1
443,"[0, 1, 3, 5, 10]","[-1, -1, -1, -1, -1]",-5,-1
444,"[0, 3, 4, 5, 8, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
445,"[0, 2, 4, 5]","[-1, 1, -1, -1]",-2,-1
446,[15],[1],1,1
447,"[4, 6]","[-1, -1]",-2,-1
448,"[1, 4]","[-1, -1]",-2,-1
449,[3],[-1],-1,-1
450,"[0, 1, 3, 4, 5]","[-1, -1, -1, -1, -1]",-5,-1
451,"[0, 4, 5, 14]","[-1, -1, -1, -1]",-4,-1
452,[15],[1],1,1
453,"[0, 4, 5]","[-1, -1, -1]",-3,-1
454,"[0, 1, 3, 4, 5, 8, 17]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
455,"[0, 3, 4, 5, 13, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
456,"[0, 3, 4, 5, 13, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
457,"[0, 5]","[-1, -1]",-2,-1
458,"[0, 3, 5, 10, 13]","[-1, -1, -1, -1, -1]",-5,-1
