,rule_ids,preds,pred_tmp,pred
536,"[0, 3, 4, 8]","[-1, -1, -1, -1]",-4,-1
537,"[3, 4]","[-1, -1]",-2,-1
538,"[0, 3, 4]","[-1, -1, -1]",-3,-1
539,"[2, 3, 4]","[-1, -1, -1]",-3,-1
540,"[3, 4]","[-1, -1]",-2,-1
541,"[3, 14, 16]","[-1, 1, 1]",1,1
542,"[0, 2, 3, 4, 8]","[-1, -1, -1, -1, -1]",-5,-1
543,"[2, 4]","[-1, -1]",-2,-1
544,"[3, 4, 9]","[-1, -1, -1]",-3,-1
545,"[2, 3, 4]","[-1, -1, -1]",-3,-1
546,"[2, 3, 4]","[-1, -1, -1]",-3,-1
547,"[0, 2, 3, 4, 8]","[-1, -1, -1, -1, -1]",-5,-1
548,"[12, 13, 15]","[1, 1, 1]",3,1
549,"[3, 14, 16]","[-1, 1, 1]",1,1
550,"[0, 4, 8]","[-1, -1, -1]",-3,-1
551,[4],[-1],-1,-1
552,"[2, 3, 4]","[-1, -1, -1]",-3,-1
553,[4],[-1],-1,-1
554,"[3, 4]","[-1, -1]",-2,-1
555,"[1, 3, 14]","[1, -1, 1]",1,1
556,"[2, 4, 10]","[-1, -1, -1]",-3,-1
557,"[1, 3, 4]","[1, -1, -1]",-1,-1
558,"[1, 2, 3, 4]","[1, -1, -1, -1]",-2,-1
559,"[1, 4, 6]","[1, -1, 1]",1,1
560,"[2, 3]","[-1, -1]",-2,-1
561,"[2, 3, 4]","[-1, -1, -1]",-3,-1
562,"[0, 2, 3, 4, 8]","[-1, -1, -1, -1, -1]",-5,-1
563,"[4, 7]","[-1, -1]",-2,-1
564,"[3, 4]","[-1, -1]",-2,-1
565,"[2, 4, 10]","[-1, -1, -1]",-3,-1
566,"[3, 4, 9]","[-1, -1, -1]",-3,-1
567,"[1, 3, 4]","[1, -1, -1]",-1,-1
568,"[2, 3, 4]","[-1, -1, -1]",-3,-1
569,"[12, 13]","[1, 1]",2,1
570,"[3, 11]","[-1, -1]",-2,-1
571,"[1, 2, 3]","[1, -1, -1]",-1,-1
572,"[1, 3]","[1, -1]",0,-1
573,"[12, 13, 15]","[1, 1, 1]",3,1
574,"[3, 7]","[-1, -1]",-2,-1
575,"[3, 4, 9]","[-1, -1, -1]",-3,-1
576,"[2, 3]","[-1, -1]",-2,-1
577,"[3, 7]","[-1, -1]",-2,-1
578,"[1, 3]","[1, -1]",0,-1
579,"[1, 6]","[1, 1]",2,1
580,"[2, 4, 10]","[-1, -1, -1]",-3,-1
581,"[0, 3]","[-1, -1]",-2,-1
582,"[1, 3, 4]","[1, -1, -1]",-1,-1
583,"[1, 2, 3]","[1, -1, -1]",-1,-1
584,"[0, 3, 4, 8]","[-1, -1, -1, -1]",-4,-1
