,0
402,0.2819267877346649
403,0.6608266462553876
404,0.4826177721099474
405,0.32426644339239435
406,0.3115156346876861
407,0.4200506044592679
408,0.23912678545183724
409,0.39305699028457
410,0.29784454842081426
411,0.2954410678686002
412,0.4139834358191079
413,0.48718946258459206
414,0.5680179241393123
415,0.23621481406290512
416,0.20223650991024383
417,0.08588975783426464
418,0.4460928617942571
419,0.5021619751499713
420,0.8784636143887045
421,0.17313968910704114
422,0.23899315778255542
423,0.16808551226727508
424,0.2824644727310007
425,0.5347001608164178
426,0.6742355179028053
427,0.2494390578872111
428,0.1182702767589679
429,0.7867587803801541
430,0.6229760555431113
431,0.1026382627117653
432,0.2046130742315071
433,0.4438310193139974
434,0.29586713822401606
435,0.21516152532128757
436,0.5225962833526903
437,0.3684349508322434
438,0.28422379199929576
439,0.47881839370137425
440,0.38522502412969606
441,0.24900782420927992
442,0.34648215648540714
443,0.14732172498941726
444,0.20041354421261082
445,0.495522647091852
446,0.6421854327216536
447,0.47504487064092427
448,0.3691287599893036
449,0.3964483110626593
450,-0.005180889214812301
451,0.3056477951974733
452,0.5937909114686599
453,0.3248935412756002
454,0.11294920671335884
455,0.054348266109491866
456,0.1782733955784503
457,0.27221410362809834
458,0.22974190637386604
459,0.36314471024709427
460,0.30872425570118467
461,0.3651366695548227
462,0.1419965846182744
463,0.3566748738276669
464,0.44545748999286416
465,0.5108628109772856
466,0.3834570968700467
467,0.49158271242917795
468,0.11757205966598858
469,0.13205720358976836
470,0.7022762837107211
471,0.9584155464748446
472,0.3819520537224864
473,0.5740605355066377
474,0.18674439540622456
475,0.20618453222716904
476,0.3843493999199322
477,0.1587079524900309
478,0.2236495419956262
479,0.3869883668271362
480,0.2576797263386282
481,0.41297920817761624
482,0.5781844412588204
483,0.2747822749685022
484,0.46002270430855496
485,0.75113022839352
486,0.20733748180045963
487,0.32451686543421215
488,0.11202217182571778
489,0.23982659741258178
490,0.23194773415650521
491,0.35593563541176076
492,0.5299742905085695
493,0.33285461563799495
494,0.1649873045409057
495,0.08074279993261221
496,0.3123531592978875
497,0.22417419896260649
498,0.3671149609227793
499,0.44227941959525086
500,0.47390663207488437
501,0.3373258664365581
502,0.46643997380557267
503,0.40462276228254157
504,0.2942676325025533
505,0.5516777003604668
506,0.3750901953981106
507,0.5451278101784567
508,0.12289425026170114
509,0.5627509926391806
510,0.21867013744729574
511,0.754406988302362
512,0.6757502647889622
513,0.29024057028852984
514,0.4170925897332083
515,0.5080177878933795
516,0.5280441406728646
517,0.17408077037962777
518,0.5358797182527678
519,0.30760261171841546
520,0.09966336461363184
521,0.24731895402322934
522,0.7062302695732825
523,0.3893070959035375
524,0.10656003227698868
525,0.4479011120779297
526,0.1547343188209887
527,0.299089106013591
528,0.7019243609643794
529,0.7235674199761163
530,0.34303397988093237
531,0.7032641127328884
532,0.15094220738690822
533,0.1730294802120475
534,-0.03368855491249566
535,0.2661137297089073
