,0
536,1.8929131771017045
537,1.8906443044732986
538,1.8917779519683653
539,1.8900358016150993
540,1.8920947516464683
541,1.8908087162810578
542,1.88931075908441
543,1.893182833631713
544,1.8907573712208294
545,1.8910258088410363
546,1.8894662499787818
547,1.8899324110376345
548,1.892121820943189
549,1.8903783691109628
550,1.8933530075580483
551,1.895154703656758
552,1.889068536699924
553,1.8934286675794145
554,1.891625972376446
555,1.890050739387775
556,1.8927575073923752
557,1.8900551650412898
558,1.8902092750358723
559,1.8911796079305394
560,1.889376066126474
561,1.8892877009230777
562,1.8898203766961932
563,1.892001998584178
564,1.890348250739621
565,1.8915489399642955
566,1.890330235301676
567,1.8905863050681408
568,1.888524903362836
569,1.8960744208725235
570,1.8916784055099787
571,1.8895187749060232
572,1.8896508860366201
573,1.892352238462522
574,1.8900931769089628
575,1.890381097470922
576,1.889050196596131
577,1.891558943624418
578,1.8890708875387507
579,1.892045985179252
580,1.8920095843546823
581,1.8919691023888707
582,1.8903410435461727
583,1.8895673900596965
584,1.8920520148624154
585,1.8907788178321288
586,1.891948924173548
587,1.8906222749694597
588,1.8926737218864536
589,1.8927437931063058
590,1.892844628365069
591,1.8925040510446114
592,1.8902127710297099
593,1.8898166629457909
594,1.8925882395828784
595,1.8920322041490043
596,1.8937607569771306
597,1.8948319632629453
598,1.8913814786439933
599,1.8900993199003868
600,1.8893475013105534
601,1.889854926905159
602,1.893227271036253
603,1.896479113111568
604,1.8923205047315013
605,1.891416187900163
606,1.894077463482049
607,1.8895652877179008
608,1.8912695300389122
609,1.8901597282686997
610,1.8899306682376253
611,1.8937987401641156
612,1.8903890999740587
613,1.8911012728294598
614,1.8919195601742875
615,1.890289572518427
616,1.890407961737751
617,1.8924758964999318
618,1.8937739957454913
619,1.8915653350209003
620,1.8914052672607657
621,1.891877871290021
622,1.891309005173739
623,1.8912873307933613
624,1.8902349716922662
625,1.8913632831090443
626,1.891813663550224
627,1.8910593261248185
628,1.8925082320101727
629,1.8915333800969028
630,1.889948801313253
631,1.8905432855780053
632,1.8904332858926272
633,1.8907463185478126
634,1.8934904547731866
635,1.8911197746924562
636,1.892109852754388
637,1.8910913104868858
638,1.8915612270272821
639,1.8930723630398778
640,1.8926616472367503
641,1.8927324384833217
642,1.8942580850652893
643,1.8912770406650314
644,1.89015295661487
645,1.8937529189336009
646,1.8958232608861043
647,1.8913896802964563
648,1.8928183638577
649,1.8973082668680807
650,1.891103178087619
651,1.8889895225308782
652,1.8961284088775163
653,1.8911879057304621
654,1.8896617707534777
655,1.8907118949687036
656,1.8908343633035973
657,1.89540699635289
658,1.8906410538070166
659,1.8918515297764178
660,1.8919132986415979
661,1.890918304096417
662,1.8932723751204183
663,1.8918124700917223
664,1.88943675107781
665,1.889497607006874
666,1.8915547723477038
667,1.889687900291833
668,1.891372655415339
669,1.890921901119086
