,0
536,0.13667916884328307
537,0.19088796812075487
538,0.19771619771865456
539,0.23616495021204814
540,0.3109556658621039
541,0.3766630013693777
542,0.15280543417772652
543,0.4198085249131567
544,0.15075387995645972
545,0.23255075492385935
546,0.2611876580139806
547,0.26940904104599744
548,0.44866839962989347
549,0.2561738136650057
550,0.20770726124753114
551,0.37896669304117847
552,0.12514866451775958
553,0.21771246318712495
554,0.3586894859797568
555,0.493758579477787
556,0.28587443562001946
557,0.45603834434386625
558,0.516588925971577
559,0.5701516192379682
560,0.54054106749671
561,0.14516855608186902
562,0.10061969608883758
563,0.28269587026987436
564,0.3579472685031093
565,0.3016656704195471
566,0.1694817656812022
567,0.45741664174739594
568,0.1509700762476442
569,0.4379867246853494
570,0.5026721474370427
571,0.6454278374715113
572,0.6350205180195353
573,0.6222169287640795
574,0.348891286637126
575,0.2163683809201803
576,0.37563028396316234
577,0.29882615656033823
578,0.5830705914775911
579,0.666667931369351
580,0.18702953380585896
581,0.20268954791416094
582,0.7344326255226401
583,0.5995223544268147
584,0.10823867499967477
585,0.2819931137578112
586,0.2279283905031645
587,-0.03935155072805424
588,0.49000679101313427
589,0.1500386205415335
590,0.38204286350087335
591,0.3768479525464845
592,0.3342554796823092
593,0.18190361986289305
594,0.4361322406901519
595,0.43615103149224344
596,0.41890127043324665
597,0.39290013549262537
598,0.479607416337137
599,0.1028586890897144
600,0.47513029525606565
601,0.54144234660389
602,0.4072989141502341
603,0.4245939017631195
604,0.32955230749753917
605,0.4502017219693497
606,0.636645406919707
607,0.23778995407994763
608,0.15632692210426902
609,0.29893618619888945
610,0.6275023537296648
611,0.21923031387290992
612,0.4848863753854813
613,0.40670097827706986
614,0.5323094912931293
615,0.311088398974088
616,0.18475933924942312
617,0.8107374712077559
618,0.6845534281571194
619,0.37835353178774067
620,0.2323407172904301
621,0.27709113642966315
622,0.14607717382981938
623,0.23888907244083496
624,0.4336272881157741
625,0.3467597595196551
626,0.23374987247546403
627,0.2988147610465823
628,0.28251214211682035
629,0.3666873224781243
630,0.5364623527071716
631,0.11075725064683067
632,0.360139426713457
633,0.3748280836649167
634,0.6223481125111613
635,0.22894347747097815
636,0.2700561291261359
637,0.20561137642950134
638,0.2980326516715388
639,0.1945668463990345
640,0.20612010497378513
641,0.20161741715928788
642,0.5753328387662342
643,0.23126275367026755
644,0.1886444121703575
645,0.6035957085718113
646,0.8250307477262343
647,0.42627450672686185
648,0.43363606467508264
649,0.23357704573600696
650,0.6691712152663138
651,0.5623490165822657
652,0.5355920831073014
653,0.2779187671846871
654,0.22270528249674065
655,0.5516826023670953
656,0.6124829298611719
657,0.4496462472600251
658,0.4936681209074052
659,0.28872132273096957
660,0.18285950600917428
661,0.7488696490157696
662,0.19483236701621942
663,0.717349095912773
664,0.2295268983247991
665,0.3698973411569708
666,0.3091857919208945
667,0.3331604067689635
668,0.32370017925290884
669,0.13027174770564165
