,0
0,1.8462244551329885
1,1.9156887126890805
2,1.882515033440205
3,1.9526313010363818
4,1.9277769984991036
5,1.92992517689766
6,1.8995555838233766
7,1.9305504912262048
8,1.8834999910840278
9,1.881096755771642
10,1.8573095928023857
11,1.9010152310594375
12,1.9140235760702407
13,1.9033908108859858
14,1.8834029823552836
15,1.8632112304866322
16,1.8898352968832395
17,1.8964394066466692
18,1.8536672214442032
19,1.8842146178548145
20,1.9006284444066122
21,1.9250485977717116
22,1.8403788913673278
23,1.8997075686187426
24,1.8375420022256375
25,1.8755349058534474
26,1.9399391318042998
27,1.9187169335081133
28,1.8446235643347162
29,1.8486215445399292
30,1.8822262237184813
31,1.830594285593298
32,1.9048333455390374
33,1.9410607593655467
34,1.8687332355122006
35,1.8720112879844972
36,1.903615026963399
37,1.922741544833917
38,1.9053134643123766
39,1.8993542884314873
40,1.921837656067174
41,1.919848942394088
42,1.9059054463263063
43,1.8379564524617589
44,1.8483004519026789
45,1.95080067603954
46,1.8973091169783682
47,1.856999829234729
48,1.9546346427336
49,1.899911412605098
50,1.876829690342225
51,1.9010603712851033
52,1.8985219598138254
53,1.913224196944503
54,1.8614448912454744
55,1.8398043644525668
56,1.9325248428098174
57,1.9301293288650694
58,1.8791034072015744
59,1.910496548924021
60,1.846025027095612
61,1.9354772589648572
62,1.925669883621941
63,1.8783154475726231
64,1.908009989497378
65,1.9337103157298596
66,1.956778485765204
67,1.846346545405714
68,1.947357756379125
69,1.8914545469664343
70,1.857042701863639
71,1.9298892115861062
72,1.9502891390626527
73,1.95179869731715
74,1.8991378802817334
75,1.8807207489395577
76,1.8744567510037822
77,1.899933088147355
78,1.8989829800874585
79,1.947736052536703
80,1.9389984112166356
81,1.9164766970290028
82,1.91589670767201
83,1.9673115062858013
84,1.9509578126184177
85,1.935750362753316
86,1.8829923179106398
87,1.9025167209275704
88,1.910938132959819
89,1.9238347262161195
90,1.9419256246452559
91,1.944408424952945
92,1.8602496748031907
93,1.941217091293657
94,1.924306526328456
95,1.8718692301157542
96,1.8481414054018668
97,1.9158542449801015
98,1.9014545973809671
99,1.918156475010738
100,1.9363864586583812
101,1.9202571651243314
102,1.9239932858580513
103,1.9534777431021038
104,1.909608952081845
105,1.943905150695974
106,1.8978665033372462
107,1.8391887951964971
108,1.9170970347023566
109,1.8355175168634386
110,1.9210701551913925
111,1.8670117277537255
112,1.8995672950892466
113,1.9476571552435242
114,1.9186641057887126
115,1.9241276151973405
116,1.9058625259612025
117,1.9273290272411767
118,1.8844273699663798
119,1.896453122091435
120,1.9405877003602026
121,1.8851955227120296
122,1.9401543154959935
123,1.8823654824501599
124,1.8704476787880875
125,1.9552999948738314
126,1.9242812559974762
127,1.899874218241285
128,1.799598673939391
129,1.9046645382928826
130,1.915125003544409
131,1.8908628312825666
132,1.9144546965943672
133,1.8956720259828952
