,0
0,0.8097628161809681
1,0.04108753750771929
2,0.6218677310097386
3,0.04108753750771929
4,0.22659594220167342
5,0.04056594232546285
6,0.6550461611688714
7,0.2829272718927607
8,0.8712918235452735
9,0.6829247467760361
10,0.683085654452036
11,0.36310831406113864
12,0.36332801028274925
13,0.3663048654028196
14,0.26480843207448473
15,0.37794147114850946
16,0.8076284342895735
17,0.36652538264693685
18,0.34909562722910176
19,0.3914337811835402
20,0.7453029842576501
21,0.139020730600321
22,0.19236352391339462
23,0.37794147114850946
24,0.6357782878800537
25,0.7781413934229382
26,0.019998502128376727
27,0.036077752229230986
28,0.3583864666202498
29,0.09467692915290529
30,0.2823463750270368
31,0.7533573027024976
32,0.10562316214910103
33,0.6118511510301422
34,0.55929722919844
35,0.19147137094553465
36,0.6003758831082365
37,0.26480843207448473
38,0.03393373947107973
39,0.36652538264693685
40,0.139020730600321
41,0.09350098982553398
42,0.057965828569977076
43,0.8160947513104657
44,0.8076284342895735
45,0.019998502128376727
46,0.7479130315366094
47,0.36310831406113864
48,0.28437639927943104
49,0.4278953685380038
50,0.08009720236587507
51,0.09467692915290529
52,0.4278953685380038
53,0.36652538264693685
54,0.43104308360122184
55,0.4125518542051123
56,0.032029422521329266
57,0.16951567700128947
58,0.36310831406113864
59,0.22902288050786967
60,0.6388576863909303
61,0.2829272718927607
62,0.04056594232546285
63,0.17789109170392756
64,0.10702432005410131
65,0.17139910190084437
66,0.08301758189184116
67,0.14672196357176825
68,0.17139910190084437
69,0.3663048654028196
70,0.3042819682914414
71,0.16951567700128947
72,0.12413249443063486
73,0.019998502128376727
74,0.28437639927943104
75,0.17991773231158348
76,0.24072230357526242
77,0.139020730600321
78,0.41658639501377054
79,0.04056594232546285
80,0.019998502128376727
81,0.036560620849995604
82,0.28437639927943104
83,0.32987933521839063
84,0.10042060681752367
85,0.032029422521329266
86,0.10562316214910103
87,0.09467692915290529
88,0.3455735145405983
89,0.04056594232546285
90,0.04056594232546285
91,0.6118511510301422
92,0.8097628161809681
93,0.04056594232546285
94,0.07605423197393113
95,0.826442844439423
96,0.3835245093986672
97,0.4278953685380038
98,0.14500313299306297
99,0.11313672215018727
100,0.12413249443063486
101,0.36652538264693685
102,0.16951567700128947
103,0.28437639927943104
104,0.3663048654028196
105,0.16951567700128947
106,0.3455735145405983
107,0.10843707518657504
108,0.6085696412362737
109,0.5329790158427818
110,0.6118511510301422
111,0.23940437701989012
112,0.139020730600321
113,0.28437639927943104
114,0.3663048654028196
115,0.021203186357868716
116,0.36310831406113864
117,0.36652538264693685
118,0.24072230357526242
119,0.47281423621458746
120,0.16951567700128947
121,0.3042819682914414
122,0.6118511510301422
123,0.17991773231158348
124,0.7316876963706057
125,0.032029422521329266
126,0.1675822641059614
127,0.19665153752505438
128,0.8557671094981976
129,0.7757504821826695
130,0.7453029842576501
131,0.6906608832449403
132,0.09350098982553398
133,0.09467692915290529
