,0
0,0.750780120676132
1,0.033985483969576395
2,0.8114338580212893
3,0.02811086797766852
4,0.1195557308024405
5,0.03372418944616345
6,0.8297441867602746
7,0.20016537437699966
8,0.8940977046316841
9,0.8099610803986913
10,0.7280244422990536
11,0.3941955365915802
12,0.15237885013313604
13,0.20814036055357785
14,0.5
15,0.29304428140582084
16,0.9560778630441694
17,0.28540104078541195
18,0.7802923838696374
19,0.4095477855979108
20,0.6922327752779143
21,0.04247052062481572
22,0.5997604366447732
23,0.29398223122511224
24,0.4086916775987488
25,0.7053240554073037
26,0.030675445731960942
27,0.04388337768836536
28,0.47180416854591894
29,0.17714837626145727
30,0.6441102197881703
31,0.4114758882728101
32,0.11316281571930169
33,0.7156506136707474
34,0.717357438021829
35,0.13956738161430435
36,0.5774315021016617
37,0.35379192457989855
38,0.029889494285437888
39,0.26684564918855763
40,0.04474621143885551
41,0.0562141069228365
42,0.05063459955351709
43,0.917516228403577
44,0.7968656772771351
45,0.012069453743395832
46,0.9088351014623647
47,0.39385526677312827
48,0.10931475880830989
49,0.45559287611822064
50,0.016409671803745716
51,0.3066164549090416
52,0.2581978615243921
53,0.08889821555953004
54,0.24476651955442102
55,0.5262621886066625
56,0.026795697227312548
57,0.34519524588197303
58,0.1757327215847106
59,0.3540772400023312
60,0.818838040162978
61,0.2868971740707808
62,0.03670954644696946
63,0.059631424040917376
64,0.1542820921230279
65,0.07319431019509479
66,0.05421983104264629
67,0.1553051842699869
68,0.0349653119241194
69,0.1984165146662403
70,0.45029360923463935
71,0.12258178312784573
72,0.05241423030567976
73,0.012763058235132628
74,0.2941965782452315
75,0.2438456776861273
76,0.27855945991776043
77,0.33436041581781784
78,0.5452021322939963
79,0.04460418576648547
80,0.010671884176610157
81,0.07570699031531604
82,0.4569763551200973
83,0.2101328354745991
84,0.0830987210099584
85,0.023651322475837344
86,0.1678896453155713
87,0.22384576934573644
88,0.3793765959102651
89,0.05754514866862178
90,0.07287702301104998
91,0.6050753420135261
92,0.7957987081023182
93,0.03970052524304895
94,0.052771168124451935
95,0.7462412961753659
96,0.6471117499435607
97,0.2905152125540273
98,0.08110210978626313
99,0.07477821272400867
100,0.047050960828582705
101,0.1907600507509589
102,0.12440860426885415
103,0.10249981465054278
104,0.3956288004067018
105,0.1255332191676071
106,0.2347305157179565
107,0.19510737308049017
108,0.6793749641240765
109,0.6419688584547636
110,0.6901907423796466
111,0.214047593830916
112,0.05448610684782545
113,0.1673175263222441
114,0.0781819724751435
115,0.049205780286900244
116,0.27694687035373444
117,0.158471717601574
118,0.17674887739095543
119,0.27322940530106277
120,0.0955455920298667
121,0.2815878703152191
122,0.4532377978761316
123,0.048052002894152054
124,0.6000264499742716
125,0.028816004585899006
126,0.3540198168529699
127,0.11377855315265621
128,0.9279795798437444
129,0.6715490492819501
130,0.9472623506728791
131,0.8729165964397329
132,0.0618658389018996
133,0.11192587136599463
