,0
402,0.4849071258176877
403,0.5979978500079027
404,0.5551899409149313
405,0.4887380726267906
406,0.4827992085417804
407,0.5609833796308862
408,0.4581662012753781
409,0.5378854675252455
410,0.5277375898665354
411,0.5108390275979559
412,0.5449374010854512
413,0.5789263277440454
414,0.5433326665729395
415,0.5161017182096997
416,0.46055840905499956
417,0.4834225992619735
418,0.5194354060274576
419,0.5174030920527343
420,0.6277353564257623
421,0.47408683560682896
422,0.4845769751047896
423,0.5251462231897107
424,0.5057679730534687
425,0.5452045399599569
426,0.5717641617982167
427,0.4733996699703652
428,0.4641987612069328
429,0.5897875555458426
430,0.5714959268741381
431,0.48162517169338337
432,0.49821833308736807
433,0.5387903100884045
434,0.5335677141954306
435,0.5302555927146272
436,0.556757304227392
437,0.472039540309413
438,0.45498392157945766
439,0.5600385413888375
440,0.5637675814627868
441,0.43802916977391526
442,0.5226263669157901
443,0.435708861597493
444,0.439438514127903
445,0.5150805758400906
446,0.6235416173474163
447,0.5737339883066738
448,0.5265208222221985
449,0.5565404743019712
450,0.4442704892944561
451,0.5178977258731151
452,0.5648173767217372
453,0.4585899061873874
454,0.43361304516359944
455,0.41834070757703323
456,0.46797124428688897
457,0.4720145551407199
458,0.4478483521622706
459,0.47550791048387275
460,0.49885847320614396
461,0.525588311096942
462,0.49256450695792175
463,0.521397881672999
464,0.5819328538552667
465,0.5860251205178769
466,0.5121850768186845
467,0.6124586416833494
468,0.515650821934048
469,0.4836910580352082
470,0.6188108612711744
471,0.6430896200329129
472,0.5044849242551549
473,0.572027143102548
474,0.46160951720024734
475,0.4845835350790707
476,0.55999714072708
477,0.45018921574113613
478,0.4754350138414224
479,0.5254660480936649
480,0.49999353351425946
481,0.5452990093724451
482,0.5994526495371587
483,0.5221419749334358
484,0.5461095893010565
485,0.5517302387017821
486,0.4832936641862374
487,0.49025032200073604
488,0.4648229518384027
489,0.4431337433431849
490,0.48961673317579646
491,0.5191065722942653
492,0.5414476563125731
493,0.4896380530906185
494,0.47397221421009583
495,0.47357074930299625
496,0.47400324319686427
497,0.45827567884247167
498,0.5253145109629599
499,0.47677709309435834
500,0.48508236540009186
501,0.5118541313854507
502,0.5276248665631896
503,0.5504552229970044
504,0.4809266481020017
505,0.5948132791684088
506,0.5415528109965521
507,0.5773410231283719
508,0.4170161062154306
509,0.5414466666820658
510,0.4668369117055021
511,0.612190981790934
512,0.650956565877766
513,0.5237144237346342
514,0.5302997869691694
515,0.5620017913486094
516,0.524251294975545
517,0.49488832139876415
518,0.5210641934274803
519,0.4182598432973804
520,0.4798343565134814
521,0.48740901589029584
522,0.6100465716788107
523,0.48775002919295496
524,0.43236673500085765
525,0.5414607890736419
526,0.4317313284018268
527,0.4618072885113974
528,0.5355208332737106
529,0.6299104454430903
530,0.5382348930272541
531,0.6146416153999211
532,0.45544503642712464
533,0.5168315505300028
534,0.408635928504384
535,0.5321353905931004
