,0
0,1.9094290736832482
1,1.8960355239401343
2,1.9105103434747326
3,1.8932858893934172
4,1.8986793569672846
5,1.8903556359082705
6,1.9097730166475122
7,1.9024569499311275
8,1.9097242583141343
9,1.912592442249923
10,1.9113794207649226
11,1.9074430008588825
12,1.898167637199811
13,1.9037851205617136
14,1.90897685607323
15,1.903222745641222
16,1.9166602399334698
17,1.8979523825658253
18,1.9059179696576285
19,1.8981407793269574
20,1.9060863666186725
21,1.8984782681566577
22,1.9030575679476334
23,1.9054572581337998
24,1.90636286957423
25,1.9124175414520215
26,1.8928144267746694
27,1.8970379766738352
28,1.9029757414587385
29,1.9042182506448517
30,1.9039479487505906
31,1.9031537895678303
32,1.898959896929262
33,1.9059940469501617
34,1.9109030442012118
35,1.9009511743088643
36,1.9043398817844155
37,1.9063287066101458
38,1.896908658663313
39,1.8973063926810374
40,1.9011535725156028
41,1.8976291406989167
42,1.894775617502808
43,1.9137725879025203
44,1.9084209944174182
45,1.8899350374183888
46,1.9073788239118477
47,1.9109154848099825
48,1.8963070255486292
49,1.9022652955039012
50,1.8938992208714245
51,1.9047129963242133
52,1.8995822261024733
53,1.8960108817262045
54,1.9110882101406679
55,1.9154797906669847
56,1.8961871622704285
57,1.903012015867069
58,1.9052975509255594
59,1.9009871093897237
60,1.9082254857433218
61,1.9022675628525922
62,1.896820780902579
63,1.8967384321720493
64,1.897643724275702
65,1.8976429159170385
66,1.8915929173298656
67,1.9021172850130261
68,1.895365221657392
69,1.9048641742161072
70,1.8944858323587033
71,1.8984893826425724
72,1.8961270572465656
73,1.8916927756560886
74,1.9046699361077009
75,1.8972668780905115
76,1.905422259548721
77,1.9096961866310158
78,1.9031123823265608
79,1.892723551587813
80,1.8898132101740321
81,1.8919692969891804
82,1.9057303532143015
83,1.9010596327005151
84,1.9043852354921347
85,1.8952240271965257
86,1.9058196466606097
87,1.9045991276014211
88,1.9011614094806992
89,1.8937259868921847
90,1.899836828790547
91,1.9044497533691702
92,1.9068435143740663
93,1.8952771416034357
94,1.89529904083978
95,1.905617841641095
96,1.9145588828853652
97,1.9019329486177758
98,1.8965140936610743
99,1.896074778200762
100,1.8954680212739623
101,1.8954147583720333
102,1.9001408145416354
103,1.9016196022869627
104,1.9033927603707417
105,1.8971261638933248
106,1.9063713134619666
107,1.9122443857222953
108,1.9077605289733475
109,1.9087741408220955
110,1.9059010316564473
111,1.8983072196222457
112,1.9007782590654534
113,1.8973881903305374
114,1.9016151141809479
115,1.8982448311524314
116,1.9104039983836065
117,1.896231631043782
118,1.9049229369846108
119,1.9011167564947646
120,1.895626729619642
121,1.8978708501954662
122,1.9008758530576761
123,1.889974519718442
124,1.908608088920153
125,1.8928576049798158
126,1.9036278031297007
127,1.90093180397347
128,1.9184787614974885
129,1.9114832513376205
130,1.9104622213997464
131,1.9079931142362403
132,1.8982561449570658
133,1.9031482182368
