,0
134,0.08054295765465622
135,0.46571479222186873
136,0.4044557466348063
137,0.2435292577298043
138,0.17641143151448743
139,0.2750612881264981
140,0.35574917580623755
141,0.40819665781469827
142,0.34334940307365736
143,0.2638196799213012
144,0.19734434148601684
145,0.22625062671366095
146,0.44113069970758856
147,0.1837999041771489
148,0.1373813978066902
149,0.7441341929288207
150,0.21288553656687195
151,0.5117051119629732
152,0.4215939920184594
153,0.11408423540500742
154,0.27676322351313776
155,0.08933699185958333
156,0.41684077255229024
157,0.8252520162814265
158,0.8824144593658356
159,0.365447375247937
160,0.39441668875011293
161,0.17058359952880683
162,0.5162525178960423
163,0.5557949938086371
164,0.30649828336045104
165,0.5250826869555584
166,0.13572251318260034
167,0.22610263656077204
168,0.3620411010092248
169,0.472603146522354
170,0.187976975522701
171,0.3003148812326233
172,0.2567799699643021
173,0.14360088438067312
174,0.4565055768807357
175,0.2749822211478884
176,0.9153061153956539
177,0.5281049270320268
178,0.1553104394739979
179,0.7131702599109659
180,0.11406791105025205
181,0.4046334936470183
182,0.750594733750566
183,0.38709026180132855
184,0.3821473555571133
185,0.7136317565444283
186,0.34517934286314467
187,0.41656286016147737
188,0.3583002216622613
189,0.5795839273534039
190,0.623672355452139
191,0.7198079062631602
192,0.17780834695923423
193,0.07013467086412661
194,0.11207386270073544
195,0.5870913409766816
196,0.231090215597159
197,0.351758532770879
198,0.5436978085317318
199,0.03502435857966418
200,0.3144695529215452
201,0.0769848350950578
202,0.5335246302469732
203,0.7559379726063572
204,0.5066604518661163
205,0.5985139134139089
206,0.1129440802429254
207,0.11014771164301843
208,0.1819952907791126
209,0.352044652548262
210,0.4353333242897238
211,0.4480810732555065
212,0.465728210791547
213,0.13743536770677625
214,0.4242093251153094
215,0.233167890106139
216,0.06436333460995095
217,0.12064785664107602
218,0.42676152264432243
219,0.26454307360424323
220,0.35841121272503396
221,0.22700324157881788
222,0.6367007026069171
223,0.6477909040549046
224,0.22100900653562647
225,0.5618563090185926
226,0.3521011221174267
227,0.3475668490933572
228,0.4323180712698478
229,0.1204644994709432
230,0.4483645407729653
231,0.20448673418181154
232,0.29473015156664517
233,0.05140377783349795
234,0.4843598580932683
235,0.28337501721425107
236,0.3191044468366233
237,0.17986742514653106
238,0.43896932412448386
239,0.2266858325401961
240,0.35878656845355295
241,0.5064851257584481
242,0.40323100575395276
243,0.5557550219610433
244,0.29454890387957233
245,0.5702229604667495
246,0.5606328221919736
247,0.33217432881716846
248,0.20299673499172952
249,0.34509447567255525
250,0.014255306085441732
251,0.26819598473271233
252,0.43704381634071643
253,0.6557254734687299
254,0.559633717806504
255,0.4315374010760574
256,0.24856402621598825
257,0.48636712909016244
258,0.4410665462587344
259,0.17680292712326698
260,0.39961109038510145
261,0.3180782695080212
262,0.6878015627316209
263,0.25842601480911886
264,0.3790483033874644
265,0.25318566245379914
266,0.231108121538836
267,0.41524959075051027
